,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,1.0761772853185596,-21.218242645263672,0.8826939463615417,0.0,0.0,0.0
090110,1.0761772853185596,-58.27568817138672,1.0,1.0761772853185596,-0.24715430498123386,0.0
090115,1.0789473684210527,-48.47321319580078,1.0,1.0765022328355636,-0.05349891793284822,0.0
090120,1.0789473684210527,-48.286659240722656,1.0,1.0765022328355636,-0.05349891793284822,0.0
090125,1.0789473684210527,-47.9783821105957,1.0,1.0765022328355636,-0.05349891793284822,0.0
090130,1.0761772853185596,-63.30512237548828,1.0,1.0765022328355636,-0.310100974626204,0.0
090135,1.077562326869806,-55.24710464477539,1.0,1.0765022328355636,-0.18179994627952611,0.0
090140,1.074792243767313,-70.42686462402344,1.0,1.0765022328355636,-0.438402002972893,0.0
090145,1.074792243767313,-70.19194793701172,1.0,1.0765022328355636,-0.438402002972893,0.0
090150,1.0734072022160666,-77.9344482421875,1.0,1.0765022328355636,-0.5667030313195709,0.0
090155,1.0706371191135735,-92.60810089111328,1.0,1.0765022328355636,-0.8233050880129378,0.0
090200,1.0678670360110802,-106.09473419189453,1.0,1.0765022328355636,-1.0799071447063269,0.0
090205,1.0734072022160666,-78.08797454833984,1.0,1.0765022328355636,-0.5667030313195709,0.0
090210,1.0706371191135735,-93.12490844726562,1.0,1.0765022328355636,-0.8233050880129378,0.0
090215,1.0692520775623269,-100.15975952148438,1.0,1.0765022328355636,-0.9516061163596379,0.0
090220,1.0678670360110802,-106.67141723632812,1.0,1.0765022328355636,-1.0799071447063269,0.0
090225,1.0650969529085872,-118.93619537353516,1.0,1.0765022328355636,-1.3365092013996827,0.0
090230,1.0650969529085872,-118.42436981201172,1.0,1.0765022328355636,-1.3365092013996827,0.0
090235,1.0664819944598338,-111.57205200195312,1.0,1.0765022328355636,-1.2082081730530048,0.0
090240,1.0664819944598338,-110.56024169921875,1.0,1.0765022328355636,-1.2082081730530048,0.0
090245,1.0637119113573408,-121.48699951171875,1.0,1.0765022328355636,-1.4648102297463717,0.0
090250,1.0637119113573408,-120.96907043457031,1.0,1.0765022328355636,-1.4648102297463717,0.0
090255,1.0650969529085872,-114.76986694335938,1.0,1.0765022328355636,-1.3365092013996827,0.0
090300,1.0637119113573408,-120.0842514038086,1.0,1.0765022328355636,-1.4648102297463717,0.0
090305,1.0609418282548477,-131.47955322265625,1.0,1.0765022328355636,-1.7214122864397274,0.0
090310,1.0609418282548477,-131.40005493164062,1.0,1.0765022328355636,-1.7214122864397274,0.0
090315,1.0609418282548477,-131.6057891845703,1.0,1.0765022328355636,-1.7214122864397274,0.0
090320,1.059556786703601,-137.35865783691406,1.0,1.0765022328355636,-1.8497133147864386,0.0
090325,1.059556786703601,-137.82257080078125,1.0,1.0765022328355636,-1.8497133147864386,0.0
090330,1.0581717451523547,-143.57028198242188,1.0,1.0765022328355636,-1.9780143431330943,0.0
090335,1.0581717451523547,-144.47866821289062,1.0,1.0765022328355636,-1.9780143431330943,0.0
090340,1.0554016620498614,-156.33544921875,1.0,1.0765022328355636,-2.2346163998264834,0.0
090345,1.054016620498615,-162.47000122070312,1.0,1.0765022328355636,-2.3629174281731613,0.0
090350,1.054016620498615,-163.64303588867188,1.0,1.0765022328355636,-2.3629174281731613,0.0
