,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,1.0204081632653061,-27.181655883789062,1.0,0.0,0.0,0.0
090100,1.0204081632653061,-66.30354309082031,1.0,1.0204081632653061,-0.28000000000000247,0.0
090105,1.0204081632653061,-66.57034301757812,1.0,1.0204081632653061,-0.28000000000000247,0.0
090110,1.0180072028811524,-80.45401000976562,1.0,1.0204081632653061,-0.5146352941176491,0.0
090115,1.0168067226890756,-87.38243103027344,1.0,1.0204081632653061,-0.6319529411764835,0.0
090120,1.0168067226890756,-87.77726745605469,1.0,1.0204081632653061,-0.6319529411764835,0.0
090125,1.0240096038415367,-46.530418395996094,1.0,1.0204081632653061,0.07195294117647855,0.0
090130,1.027611044417767,-24.830699920654297,1.0,1.0204081632653061,0.42390588235292626,0.0
090135,1.0264105642256902,-31.95168113708496,1.0,1.0204081632653061,0.30658823529410295,0.0
090140,1.0264105642256902,-31.849794387817383,1.0,1.0204081632653061,0.30658823529410295,0.0
090145,1.0300120048019208,-10.305253028869629,0.8381855487823486,1.0204081632653061,0.6585411764705729,0.0
090150,1.0396158463385354,41.10662078857422,0.0,1.0204081632653061,1.3386513484506088,0.25843100449057266
090155,1.0444177671068426,113.70143127441406,1.0,1.0204081632653061,0.0,1.9904181784685777
090200,1.043217286914766,78.93531036376953,0.46155866980552673,1.043217286914766,-0.27999999999999137,1.9904181784685777
090205,1.04921968787515,131.98622131347656,1.0,1.043217286914766,0.1355888345546031,2.1485922810739893
090210,1.0552220888355341,133.2147674560547,1.0,1.0496811682645735,0.2463889798553831,2.1485922810739893
090215,1.0552220888355341,131.6585235595703,1.0,1.0496811682645735,0.2463889798553831,2.1485922810739893
090220,1.050420168067227,92.32757568359375,0.06018504500389099,1.0496811682645735,-0.2097948152747775,2.1485922810739893
090225,1.04921968787515,85.17864227294922,0.5260035395622253,1.0496811682645735,-0.01949037095888394,1.8442418976267652
090230,1.050420168067227,73.5923080444336,0.5021848678588867,1.0503356121031786,-0.14305832157944703,1.8442418976267652
090235,1.0540216086434573,82.09225463867188,0.17962925136089325,1.0503356121031786,0.03512908778267621,1.8459080732976905
090240,1.063625450180072,116.95440673828125,0.45129629969596863,1.0503356121031786,0.17635130731090606,2.1625775555290296
090245,1.0588235294117647,103.09300994873047,0.2994263768196106,1.0554450878370412,0.017690867025738893,2.1625775555290296
090250,1.063625450180072,116.22456359863281,0.11166250705718994,1.0554450878370412,0.1475850552380642,2.2374331216778027
090255,1.0624249699879953,115.03267669677734,0.36998236179351807,1.0554450878370412,0.04237251611739525,2.3086837841199226
090300,1.0600240096038416,107.11273193359375,0.264120876789093,1.0586420683631266,-0.05543314931502355,2.3086837841199226
090305,1.0612244897959184,108.76559448242188,0.011825203895568848,1.0586420683631266,-0.009705348918621473,2.3047938127496104
090310,1.0588235294117647,104.11038208007812,0.333063542842865,1.0586420683631266,-0.003108929697159628,2.2384634968539605
090315,1.056422569027611,95.6465072631836,0.191685289144516,1.0565013709041675,-0.09573507636299261,2.2384634968539605
090320,1.0552220888355341,91.30233001708984,0.40906888246536255,1.0565013709041675,-0.07681742011533405,2.181806500597297
090325,1.0552220888355341,84.95191192626953,0.1992376148700714,1.0558215466866068,-0.13769972923525992,2.181806500597297
090330,1.0588235294117647,92.94668579101562,0.0,1.0558215466866068,0.0007034284603936341,2.1825473310153045
