,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,1.0566666666666666,-36.769065856933594,1.0,0.0,0.0,0.0
090125,1.0566666666666666,-78.13904571533203,1.0,1.0566666666666666,-0.28000000000001357,0.0
090130,1.065,-29.613039016723633,1.0,1.0566666666666666,0.5064353312302705,0.0
090135,1.0633333333333332,-39.38343811035156,1.0,1.0566666666666666,0.3491482649842226,0.0
090140,1.065,-29.38181495666504,1.0,1.0566666666666666,0.5064353312302705,0.0
090145,1.065,-28.96672248840332,1.0,1.0566666666666666,0.5064353312302705,0.0
090150,1.0733333333333333,18.434947967529297,0.2781071364879608,1.0566666666666666,1.2928706624605546,0.0
090155,1.0716666666666668,30.00263786315918,0.22734063863754272,1.0566666666666666,0.31581390218592337,0.8197696601855771
090200,1.08,42.6623420715332,0.3561114966869354,1.0566666666666666,0.4369530104387436,0.917343829934166
090205,1.08,38.68302917480469,0.1597454696893692,1.0651040616467204,0.39693151944468696,0.917343829934166
090210,1.0766666666666667,36.68333053588867,0.276984304189682,1.0651040616467204,0.12820291239987128,1.0749363839291735
090215,1.0833333333333333,38.04883575439453,0.4406316876411438,1.0728199449440805,0.19312260689489086,1.0749363839291735
090220,1.0866666666666667,38.13927459716797,0.14491935074329376,1.0779625160365327,0.2314207772778734,1.0749363839291735
090225,1.09,47.993228912353516,0.24626758694648743,1.0779625160365327,0.12079923770334909,1.3214309099780917
090230,1.0916666666666666,46.45679473876953,0.3542180061340332,1.0836022817574222,0.11380916305449325,1.3214309099780917
090235,1.0966666666666667,48.289363861083984,0.24907846748828888,1.0875837445937488,0.19581472534478847,1.3214309099780917
090240,1.095,46.21977996826172,0.35930708050727844,1.0875837445937488,0.09962956463425422,1.3634859561920498
090245,1.09,39.236934661865234,0.0,1.0883250060288274,-0.04546142129585242,1.3634859561920498
090250,1.0983333333333334,53.90624237060547,0.01327340304851532,1.0883250060288274,0.0,1.5923765733475115
090255,1.1066666666666667,53.1763916015625,0.5000994205474854,1.1066666666666667,-0.0037165528535844697,1.5923765733475115
090300,1.1083333333333334,46.40460205078125,0.28052499890327454,1.108289097451098,-0.13803734659222147,1.5923765733475115
090305,1.12,69.21769714355469,0.4182923436164856,1.108289097451098,0.21704395844538296,1.762262686290506
090310,1.1233333333333333,70.18709564208984,0.06630687415599823,1.1132440158529395,0.26091453100550954,1.762262686290506
090315,1.1283333333333334,90.35368347167969,0.42299097776412964,1.1132440158529395,0.07105719377401105,2.1394648839301134
090320,1.13,82.42268371582031,0.11480101943016052,1.1273733790323104,-0.020162484455862186,2.1394648839301134
090325,1.135,96.70001220703125,0.020054057240486145,1.1273733790323104,0.04530053943508156,2.2610767949593304
090330,1.145,104.65375518798828,0.11682845652103424,1.1273733790323104,0.02565183493845064,2.3822708957771175
090335,1.1383333333333334,102.87725830078125,0.3718520700931549,1.1364520147107062,-0.013425967913340272,2.3822708957771175
090340,1.145,102.50341033935547,0.4337719976902008,1.1423143944916558,-0.01694014974515182,2.3822708957771175
090345,1.145,100.81222534179688,0.3817702531814575,1.1426977583314526,-0.03430697697664311,2.3822708957771175
