,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,1.1195402298850574,-27.697433471679688,1.0,0.0,0.0,0.0
090125,1.1195402298850574,-69.9609146118164,1.0,1.1195402298850574,-0.28000000000001357,0.0
090130,1.1011494252873564,-161.83352661132812,1.0,1.1195402298850574,-1.9181108829568805,0.0
090135,1.1080459770114943,-130.26577758789062,1.0,1.1195402298850574,-1.3038193018480304,0.0
090140,1.1126436781609195,-107.42635345458984,1.0,1.1195402298850574,-0.8942915811088414,0.0
090145,1.1126436781609195,-107.55846405029297,1.0,1.1195402298850574,-0.8942915811088414,0.0
090150,1.110344827586207,-119.56424713134766,1.0,1.1195402298850574,-1.099055441478436,0.0
090155,1.1057471264367815,-142.85643005371094,1.0,1.1195402298850574,-1.5085831622176693,0.0
090200,1.1126436781609195,-108.40670013427734,1.0,1.1195402298850574,-0.8942915811088414,0.0
090205,1.1149425287356323,-97.13059997558594,1.0,1.1195402298850574,-0.6895277207392025,0.0
090210,1.1195402298850574,-72.05667114257812,1.0,1.1195402298850574,-0.28000000000001357,0.0
090215,1.1241379310344828,-47.004764556884766,1.0,1.1195402298850574,0.1295277207392198,0.0
090220,1.1195402298850574,-74.03389739990234,1.0,1.1195402298850574,-0.28000000000001357,0.0
090225,1.1126436781609195,-111.41451263427734,1.0,1.1195402298850574,-0.8942915811088414,0.0
090230,1.103448275862069,-156.76446533203125,1.0,1.1195402298850574,-1.7133470225872638,0.0
090235,1.0942528735632184,-200.0701446533203,1.0,1.1195402298850574,-2.5324024640657083,0.0
090240,1.0666666666666667,-335.0985412597656,1.0,1.1195402298850574,-4.989568788501031,0.0
090245,1.0827586206896551,-253.0228729248047,1.0,1.1195402298850574,-3.5562217659137474,0.0
090250,1.0873563218390805,-230.1687469482422,1.0,1.1195402298850574,-3.146694045174536,0.0
090255,1.0873563218390805,-229.72784423828125,1.0,1.1195402298850574,-3.146694045174536,0.0
090300,1.0873563218390805,-231.50814819335938,1.0,1.1195402298850574,-3.146694045174536,0.0
090305,1.085057471264368,-242.72238159179688,1.0,1.1195402298850574,-3.3514579055441307,0.0
090310,1.0873563218390805,-234.8784637451172,1.0,1.1195402298850574,-3.146694045174536,0.0
090315,1.1011494252873564,-177.0572052001953,1.0,1.1195402298850574,-1.9181108829568805,0.0
090320,1.1011494252873564,-178.5238037109375,1.0,1.1195402298850574,-1.9181108829568805,0.0
090325,1.0988505747126436,-190.25155639648438,1.0,1.1195402298850574,-2.122874743326497,0.0
090330,1.0988505747126436,-191.2740478515625,1.0,1.1195402298850574,-2.122874743326497,0.0
090335,1.103448275862069,-170.16036987304688,1.0,1.1195402298850574,-1.7133470225872638,0.0
090340,1.1011494252873564,-182.87393188476562,1.0,1.1195402298850574,-1.9181108829568805,0.0
090345,1.0942528735632184,-218.15028381347656,1.0,1.1195402298850574,-2.5324024640657083,0.0
090350,1.089655172413793,-241.63079833984375,1.0,1.1195402298850574,-2.9419301848049195,0.0
090355,1.089655172413793,-244.58999633789062,1.0,1.1195402298850574,-2.9419301848049195,0.0
090400,1.0873563218390805,-257.239990234375,1.0,1.1195402298850574,-3.146694045174536,0.0
