,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,1.0950226244343892,-29.02847671508789,0.47948065400123596,0.0,0.0,0.0
090315,1.0950226244343892,-54.36152648925781,1.0,1.0950226244343892,-0.13425458312034724,0.0
090320,1.0950226244343892,-71.4305191040039,1.0,1.0950226244343892,-0.28000000000000247,0.0
090325,1.0920060331825037,-86.9084243774414,1.0,1.0950226244343892,-0.5547107438016785,0.0
090330,1.0920060331825037,-87.35811614990234,1.0,1.0950226244343892,-0.5547107438016785,0.0
090335,1.0995475113122173,-49.78984832763672,1.0,1.0950226244343892,0.13206611570248938,0.0
090340,1.1070889894419307,-10.002274513244629,0.8021636009216309,1.0950226244343892,0.8188429752066018,0.0
090345,1.110105580693816,14.540122985839844,0.34323906898498535,1.0950226244343892,0.8772089890409036,0.21634472996735202
090350,1.1085972850678734,21.780607223510742,0.2675582766532898,1.0950226244343892,0.3282046304261357,0.6551676088522228
090355,1.1040723981900453,15.53707504272461,0.6246238946914673,1.0950226244343892,0.14558708210621696,0.6963479672581627
090400,1.1085972850678734,11.784049987792969,0.6938799619674683,1.1027825654644192,0.1535329871463449,0.6963479672581627
090405,1.1025641025641026,-13.180025100708008,1.0,1.1027607607112184,-0.20662588060556886,0.6963479672581627
090410,1.0995475113122173,-36.520904541015625,1.0,1.1017771206829883,-0.48179820607950896,0.6963479672581627
090415,1.0950226244343892,-62.72620391845703,1.0,1.1017771206829883,-0.891338131157382,0.6963479672581627
090420,1.0920060331825037,-79.8769302368164,1.0,1.1017771206829883,-1.1643647478759789,0.6963479672581627
090425,1.0935143288084463,-71.79766845703125,1.0,1.1017771206829883,-1.0278514395166916,0.6963479672581627
090430,1.085972850678733,-112.7734146118164,1.0,1.1017771206829883,-1.7104179813131282,0.6963479672581627
090435,1.0950226244343892,-63.634944915771484,1.0,1.1017771206829883,-0.891338131157382,0.6963479672581627
