,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,1.0820244328097732,-13.140036582946777,0.5048419237136841,0.0,0.0,0.0
090015,1.0820244328097732,-33.43964385986328,1.0,1.0820244328097732,-0.14135573863983278,0.0
090020,1.0820244328097732,-49.135276794433594,1.0,1.0820244328097732,-0.28000000000000247,0.0
090025,1.0820244328097732,-52.29534149169922,1.0,1.0820244328097732,-0.28000000000000247,0.0
090030,1.0890052356020943,-18.169424057006836,0.9648357033729553,1.0820244328097732,0.3633548387096619,0.0
090035,1.0907504363001745,-9.68737506866455,0.8812007904052734,1.0820244328097732,0.5057606509616197,0.0184328974254666
090040,1.094240837696335,12.79804515838623,0.46144190430641174,1.0820244328097732,0.7453821653550472,0.08917724219445033
090045,1.1029668411867364,69.1007308959961,0.33748334646224976,1.0820244328097732,0.7614089125510095,0.7818064854760219
090050,1.1134380453752182,107.09587097167969,0.9165826439857483,1.0820244328097732,0.8825516106774692,1.1059701102279729
090055,1.1029668411867364,63.978416442871094,0.28847724199295044,1.0952559008711935,0.3868525447614973,1.1059701102279729
090100,1.1099476439790577,118.06476593017578,0.757452130317688,1.0952559008711935,0.305105733820827,1.7702809524555938
090105,1.1239092495636998,126.5669937133789,1.0,1.1129965612579586,0.5284992186322752,1.7702809524555938
090110,1.1169284467713787,85.76277923583984,0.5206807851791382,1.1139502317130734,-0.01339239298198125,1.7702809524555938
090115,1.118673647469459,98.40553283691406,0.5997649431228638,1.1139502317130734,0.07437231542580641,1.8387453184337668
090120,1.1134380453752182,82.11819458007812,0.24100831151008606,1.1138826955462735,-0.19180912763705987,1.8387453184337668
090125,1.1134380453752182,81.53070831298828,0.2533699870109558,1.1138826955462735,-0.07707618545247402,1.7240123762491808
090130,1.118673647469459,85.83133697509766,0.0,1.1141164414358848,0.03240522292148002,1.7240123762491808
090135,1.1169284467713787,84.5077896118164,0.22260835766792297,1.1141164414358848,-0.0,1.7168397459350655
090140,1.1204188481675392,78.31958770751953,0.05348435044288635,1.1204188481675392,-0.062330340147021455,1.7168397459350655
090145,1.1204188481675392,77.63679504394531,0.0,1.1204188481675392,-0.014975618124008905,1.669485023912053
090150,1.1431064572425829,85.74537658691406,0.21089039742946625,1.1204188481675392,0.0,1.762507805383279
090155,1.1483420593368237,81.1913070678711,0.0036256015300750732,1.1483420593368237,-0.05904931128025107,1.762507805383279
090200,1.1588132635253054,94.05393981933594,0.36283594369888306,1.1483420593368237,0.0022815943488959135,1.8929397304380227
090205,1.1518324607329844,84.3888931274414,0.15388518571853638,1.1517975832494762,-0.10049844019783233,1.8929397304380227
090210,1.1727748691099475,127.9574966430664,0.22647827863693237,1.1517975832494762,0.23639310154816084,2.2139226601409394
090215,1.1727748691099475,123.40782928466797,0.0,1.1585214336372929,0.2144449782575298,2.2139226601409394
090220,1.1727748691099475,127.84288787841797,0.0,1.1585214336372929,0.0,2.4283676383984694
090225,1.1727748691099475,126.29486846923828,0.25588393211364746,1.1585214336372929,0.0,2.4283676383984694
090230,1.1727748691099475,121.25613403320312,0.0,1.1727748691099475,-0.07164750099182476,2.4283676383984694
090235,1.1727748691099475,119.2745590209961,0.4708104729652405,1.1727748691099475,-0.0,2.3567201374066444
090240,1.1727748691099475,108.56602478027344,0.007870510220527649,1.1727748691099475,-0.1318269324302737,2.3567201374066444
090245,1.1727748691099475,106.1562728881836,0.16611900925636292,1.1727748691099475,-0.0022037428617478487,2.2270969436657935
090250,1.1727748691099475,102.70535278320312,0.16498680412769318,1.1727748691099475,-0.04651332259178387,2.2270969436657935
090255,1.1727748691099475,102.53292846679688,0.20190787315368652,1.1727748691099475,-0.04619630515575633,2.226779926229766
090300,1.1727748691099475,101.91642761230469,0.10726732760667801,1.1727748691099475,-0.056534204483034964,2.226779926229766
090305,1.1727748691099475,101.26763153076172,0.13747206330299377,1.1727748691099475,-0.030034851729871297,2.200280573476602
