,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,1.0820244328097732,-13.140036582946777,0.0,0.0,0.0,0.0
3,090015,1.0820244328097732,-32.24089813232422,0.0,0.0,0.0,0.0
4,090020,1.0820244328097732,-48.88562774658203,0.0,0.0,0.0,0.0
5,090025,1.0820244328097732,-52.29534149169922,0.0,0.0,0.0,0.0
6,090030,1.0890052356020943,-18.169424057006836,0.0,0.0,0.0,0.0
7,090035,1.0907504363001745,-9.668744087219238,0.0,0.0,0.0,0.0
8,090040,1.094240837696335,12.713557243347168,0.0,0.0,0.0,0.0
9,090045,1.1029668411867364,73.1517333984375,0.0,0.0,0.0,0.0
10,090050,1.1134380453752182,88.58927154541016,0.0,0.0,0.0,0.0
11,090055,1.1029668411867364,47.051231384277344,0.0,0.0,0.0,0.0
12,090100,1.1099476439790577,82.67185974121094,0.0,0.0,0.0,0.0
13,090105,1.1239092495636998,120.89299011230469,0.0,0.0,0.0,0.0
14,090110,1.1169284467713787,100.91157531738281,0.0,0.0,0.0,0.0
15,090115,1.118673647469459,92.5261001586914,0.0,0.0,0.0,0.0
16,090120,1.1134380453752182,81.09010314941406,0.0,0.0,0.0,0.0
17,090125,1.1134380453752182,73.91567993164062,0.0,0.0,0.0,0.0
18,090130,1.118673647469459,81.69401550292969,0.0,0.0,0.0,0.0
19,090135,1.1169284467713787,81.36454010009766,0.0,0.0,0.0,0.0
20,090140,1.1204188481675392,78.85474395751953,0.0,0.0,0.0,0.0
21,090145,1.1204188481675392,71.32275390625,0.0,0.0,0.0,0.0
22,090150,1.1431064572425829,115.84198760986328,0.0,0.0,0.0,0.0
23,090155,1.1483420593368237,139.4320526123047,0.0,0.0,0.0,0.0
24,090200,1.1588132635253054,142.17025756835938,0.0,0.0,0.0,0.0
25,090205,1.1518324607329844,120.23613739013672,0.0,0.0,0.0,0.0
26,090210,1.1727748691099475,153.17933654785156,0.0,0.0,0.0,0.0
27,090215,1.1727748691099475,156.14334106445312,0.0,0.0,0.0,0.0
28,090220,1.1727748691099475,154.81639099121094,0.0,0.0,0.0,0.0
29,090225,1.1727748691099475,151.85841369628906,0.0,0.0,0.0,0.0
30,090230,1.1727748691099475,158.28936767578125,0.0,0.0,0.0,0.0
31,090235,1.1727748691099475,151.1756591796875,0.0,0.0,0.0,0.0
32,090240,1.1727748691099475,147.43809509277344,0.0,0.0,0.0,0.0
33,090245,1.1727748691099475,147.69822692871094,0.0,0.0,0.0,0.0
34,090250,1.1727748691099475,146.83851623535156,0.0,0.0,0.0,0.0
35,090255,1.1727748691099475,145.59115600585938,0.0,0.0,0.0,0.0
36,090300,1.1727748691099475,140.2866973876953,0.0,0.0,0.0,0.0
37,090305,1.1727748691099475,136.8804168701172,0.0,0.0,0.0,0.0
38,090310,1.1727748691099475,136.97828674316406,0.0,0.0,0.0,0.0
39,090315,1.1727748691099475,133.5320281982422,0.0,0.0,0.0,0.0
40,090320,1.1727748691099475,131.6935272216797,0.0,0.0,0.0,0.0
41,090325,1.1727748691099475,128.2054901123047,0.0,0.0,0.0,0.0
42,090330,1.1727748691099475,123.60399627685547,0.0,0.0,0.0,0.0
43,090335,1.1727748691099475,120.09440612792969,0.0,0.0,0.0,0.0
44,090340,1.1727748691099475,121.09479522705078,0.0,0.0,0.0,0.0
45,090345,1.1727748691099475,113.03368377685547,0.0,0.0,0.0,0.0
46,090350,1.1727748691099475,113.95692443847656,0.0,0.0,0.0,0.0
47,090355,1.1727748691099475,112.56246948242188,0.0,0.0,0.0,0.0
48,090400,1.1727748691099475,112.90757751464844,0.0,0.0,0.0,0.0
49,090405,1.1727748691099475,109.70136260986328,0.0,0.0,0.0,0.0
50,090410,1.1727748691099475,110.56721496582031,0.0,0.0,0.0,0.0
51,090415,1.1727748691099475,111.61255645751953,0.0,0.0,0.0,0.0
52,090420,1.1727748691099475,111.02303314208984,0.0,0.0,0.0,0.0
53,090425,1.1727748691099475,112.64148712158203,0.0,0.0,0.0,0.0
54,090430,1.1675392670157068,99.37312316894531,0.0,0.0,0.0,0.0
55,090435,1.1675392670157068,99.4277572631836,0.0,0.0,0.0,0.0
56,090440,1.1780104712041886,102.05792999267578,0.0,0.0,0.0,0.0
57,090445,1.1780104712041886,104.06131744384766,0.0,0.0,0.0,0.0
58,090450,1.174520069808028,91.58106231689453,0.0,0.0,0.0,0.0
59,090455,1.1797556719022688,113.26861572265625,0.0,0.0,0.0,0.0
60,090500,1.1797556719022688,107.65154266357422,0.0,0.0,0.0,0.0
61,090505,1.1727748691099475,86.97789001464844,0.0,0.0,0.0,0.0
