,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,1.0323624595469256,-27.326494216918945,0,0,0,0
21,090145,1.0323624595469256,-68.16082000732422,0,0,0,0
22,090150,1.0323624595469256,-68.23467254638672,0,0,0,0
23,090155,1.035598705501618,-48.51131057739258,0,0,0,0
24,090200,1.0323624595469256,-67.98528289794922,0,0,0,0
25,090205,1.035598705501618,-48.698421478271484,0,0,0,0
26,090210,1.0323624595469256,-68.1929931640625,0,0,0,0
27,090215,1.035598705501618,-48.90084457397461,0,0,0,0
28,090220,1.035598705501618,-49.19563293457031,0,0,0,0
29,090225,1.0388349514563107,-30.547639846801758,0,0,0,0
30,090230,1.0388349514563107,-30.848783493041992,0,0,0,0
31,090235,1.035598705501618,-49.93440628051758,0,0,0,0
32,090240,1.0323624595469256,-68.97916412353516,0,0,0,0
33,090245,1.0323624595469256,-68.85247039794922,0,0,0,0
34,090250,1.0323624595469256,-68.81507110595703,0,0,0,0
35,090255,1.0323624595469256,-68.8164291381836,0,0,0,0
36,090300,1.0323624595469256,-68.73849487304688,0,0,0,0
37,090305,1.0323624595469256,-68.78099822998047,0,0,0,0
38,090310,1.0323624595469256,-69.0084228515625,0,0,0,0
39,090315,1.029126213592233,-86.41378021240234,0,0,0,0
40,090320,1.022653721682848,-119.21492767333984,0,0,0,0
41,090325,1.0258899676375404,-104.48381805419922,0,0,0,0
42,090330,1.022653721682848,-120.31910705566406,0,0,0,0
43,090335,1.022653721682848,-121.35823059082031,0,0,0,0
44,090340,1.022653721682848,-122.36451721191406,0,0,0,0
45,090345,1.022653721682848,-123.0260238647461,0,0,0,0
46,090350,1.0194174757281553,-138.21832275390625,0,0,0,0
47,090355,1.022653721682848,-124.67041015625,0,0,0,0
48,090400,1.0194174757281553,-139.88247680664062,0,0,0,0
49,090405,1.022653721682848,-126.08301544189453,0,0,0,0
50,090410,1.022653721682848,-126.8281478881836,0,0,0,0
51,090415,1.022653721682848,-127.59505462646484,0,0,0,0
52,090420,1.022653721682848,-128.3018341064453,0,0,0,0
53,090425,1.022653721682848,-128.69012451171875,0,0,0,0
54,090430,1.022653721682848,-129.14260864257812,0,0,0,0
55,090435,1.0194174757281553,-144.10496520996094,0,0,0,0
56,090440,1.0194174757281553,-144.82411193847656,0,0,0,0
57,090445,1.0194174757281553,-145.2494659423828,0,0,0,0
58,090450,1.022653721682848,-130.69483947753906,0,0,0,0
59,090455,1.0194174757281553,-145.74539184570312,0,0,0,0
60,090500,1.0194174757281553,-146.05960083007812,0,0,0,0
61,090505,1.0161812297734627,-161.30288696289062,0,0,0,0
62,090510,1.0194174757281553,-146.79681396484375,0,0,0,0
63,090515,1.0161812297734627,-161.98802185058594,0,0,0,0
64,090520,1.0161812297734627,-162.3006134033203,0,0,0,0
65,090525,1.0161812297734627,-163.00814819335938,0,0,0,0
66,090530,1.0194174757281553,-148.62289428710938,0,0,0,0
67,090535,1.0161812297734627,-164.09254455566406,0,0,0,0
68,090540,1.0161812297734627,-164.607177734375,0,0,0,0
69,090545,1.0129449838187703,-179.8566131591797,0,0,0,0
70,090550,1.0129449838187703,-180.72251892089844,0,0,0,0
71,090555,1.0161812297734627,-166.483642578125,0,0,0,0
72,090600,1.0161812297734627,-166.98326110839844,0,0,0,0
73,090605,1.0129449838187703,-182.50665283203125,0,0,0,0
74,090610,1.0097087378640777,-197.58802795410156,0,0,0,0
75,090615,1.006472491909385,-212.40643310546875,0,0,0,0
76,090620,1.006472491909385,-212.96226501464844,0,0,0,0
77,090625,1.006472491909385,-213.54905700683594,0,0,0,0
78,090630,1.006472491909385,-213.9851531982422,0,0,0,0
79,090635,1.006472491909385,-214.461181640625,0,0,0,0
80,090640,1.006472491909385,-214.78489685058594,0,0,0,0
81,090645,1.006472491909385,-215.1570587158203,0,0,0,0
82,090650,1.006472491909385,-215.6085662841797,0,0,0,0
83,090655,1.0032362459546926,-230.20553588867188,0,0,0,0
84,090700,1.006472491909385,-216.65414428710938,0,0,0,0
85,090705,1.006472491909385,-217.29525756835938,0,0,0,0
86,090710,1.0032362459546926,-231.31497192382812,0,0,0,0
87,090715,1.0097087378640777,-204.48106384277344,0,0,0,0
88,090720,1.0129449838187703,-189.82647705078125,0,0,0,0
89,090725,1.0129449838187703,-190.118408203125,0,0,0,0
90,090730,1.0129449838187703,-190.44790649414062,0,0,0,0
91,090735,1.0129449838187703,-190.86962890625,0,0,0,0
92,090740,1.0129449838187703,-191.1092529296875,0,0,0,0
93,090745,1.0129449838187703,-191.34605407714844,0,0,0,0
94,090750,1.0161812297734627,-175.38925170898438,0,0,0,0
95,090755,1.0161812297734627,-175.6211700439453,0,0,0,0
96,090800,1.0161812297734627,-175.77969360351562,0,0,0,0
97,090805,1.0161812297734627,-175.70420837402344,0,0,0,0
98,090810,1.0161812297734627,-175.6639404296875,0,0,0,0
99,090815,1.0161812297734627,-175.70773315429688,0,0,0,0
100,090820,1.0194174757281553,-157.74044799804688,0,0,0,0
