,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,1.1342364532019704,-24.427711486816406,0.0,0.0,0.0,0.0
35,090255,1.1342364532019704,-48.47636032104492,0.0,0.0,0.0,0.0
36,090300,1.1477832512315271,-16.216995239257812,0.0,0.0,0.0,0.0
37,090305,1.1477832512315271,-8.218436241149902,0.0,0.0,0.0,0.0
38,090310,1.1477832512315271,-6.7097554206848145,0.0,0.0,0.0,0.0
39,090315,1.1576354679802956,14.540550231933594,0.0,0.0,0.0,0.0
40,090320,1.1588669950738917,24.417633056640625,0.0,0.0,0.0,0.0
41,090325,1.1564039408866995,16.755659103393555,0.0,0.0,0.0,0.0
42,090330,1.146551724137931,0.3518832325935364,0.0,0.0,0.0,0.0
43,090335,1.1416256157635467,-5.011810779571533,0.0,0.0,0.0,0.0
44,090340,1.1428571428571428,-2.9290552139282227,0.0,0.0,0.0,0.0
45,090345,1.1428571428571428,-1.6732550859451294,0.0,0.0,0.0,0.0
46,090350,1.1354679802955665,-6.11015510559082,0.0,0.0,0.0,0.0
47,090355,1.1231527093596059,-16.352581024169922,0.0,0.0,0.0,0.0
48,090400,1.124384236453202,-19.8175106048584,0.0,0.0,0.0,0.0
49,090405,1.145320197044335,17.21546745300293,0.0,0.0,0.0,0.0
50,090410,1.1490147783251232,31.9645938873291,0.0,0.0,0.0,0.0
51,090415,1.1527093596059113,33.540069580078125,0.0,0.0,0.0,0.0
52,090420,1.1564039408866995,41.048316955566406,0.0,0.0,0.0,0.0
53,090425,1.1588669950738917,38.27098083496094,0.0,0.0,0.0,0.0
54,090430,1.1687192118226601,73.53728485107422,0.0,0.0,0.0,0.0
55,090435,1.167487684729064,71.4304428100586,0.0,0.0,0.0,0.0
56,090440,1.1650246305418719,61.00309371948242,0.0,0.0,0.0,0.0
57,090445,1.1588669950738917,36.93559265136719,0.0,0.0,0.0,0.0
58,090450,1.1613300492610839,45.93002700805664,0.0,0.0,0.0,0.0
59,090455,1.166256157635468,71.39120483398438,0.0,0.0,0.0,0.0
60,090500,1.1576354679802956,31.05360984802246,0.0,0.0,0.0,0.0
61,090505,1.1539408866995073,14.15045166015625,0.0,0.0,0.0,0.0
62,090510,1.1588669950738917,38.310909271240234,0.0,0.0,0.0,0.0
63,090515,1.1613300492610839,50.52532958984375,0.0,0.0,0.0,0.0
64,090520,1.1699507389162562,95.4317398071289,0.0,0.0,0.0,0.0
65,090525,1.1711822660098523,106.50971221923828,0.0,0.0,0.0,0.0
66,090530,1.1711822660098523,107.48662567138672,0.0,0.0,0.0,0.0
67,090535,1.166256157635468,76.9468765258789,0.0,0.0,0.0,0.0
68,090540,1.1600985221674878,45.20206069946289,0.0,0.0,0.0,0.0
