,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,1.1043478260869566,-20.446046829223633,0,0,0,0
33,090245,1.1043478260869566,-40.63515853881836,0,0,0,0
34,090250,1.1130434782608696,-26.94652557373047,0,0,0,0
35,090255,1.108695652173913,-36.39091110229492,0,0,0,0
36,090300,1.1043478260869566,-40.99161148071289,0,0,0,0
37,090305,1.1014492753623188,-42.0772590637207,0,0,0,0
38,090310,1.1014492753623188,-39.74496078491211,0,0,0,0
39,090315,1.098550724637681,-40.00624084472656,0,0,0,0
40,090320,1.0768115942028986,-42.695106506347656,0,0,0,0
41,090325,1.0753623188405796,-41.814308166503906,0,0,0,0
42,090330,1.0811594202898551,-41.62715148925781,0,0,0,0
43,090335,1.0797101449275361,-41.598270416259766,0,0,0,0
44,090340,1.0797101449275361,-41.76690673828125,0,0,0,0
45,090345,1.0811594202898551,-41.556129455566406,0,0,0,0
46,090350,1.0811594202898551,-42.23011779785156,0,0,0,0
47,090355,1.0840579710144929,-43.51166915893555,0,0,0,0
48,090400,1.0811594202898551,-45.356510162353516,0,0,0,0
49,090405,1.0811594202898551,-45.997310638427734,0,0,0,0
50,090410,1.0811594202898551,-46.396461486816406,0,0,0,0
51,090415,1.0797101449275361,-48.230716705322266,0,0,0,0
52,090420,1.0768115942028986,-50.15191650390625,0,0,0,0
53,090425,1.0768115942028986,-53.557926177978516,0,0,0,0
54,090430,1.0782608695652174,-57.17729187011719,0,0,0,0
55,090435,1.0782608695652174,-63.86029052734375,0,0,0,0
56,090440,1.0782608695652174,-73.01531982421875,0,0,0,0
57,090445,1.0782608695652174,-82.33053588867188,0,0,0,0
58,090450,1.0782608695652174,-90.74604034423828,0,0,0,0
59,090455,1.0753623188405796,-105.55773162841797,0,0,0,0
60,090500,1.0753623188405796,-108.44496154785156,0,0,0,0
61,090505,1.0739130434782609,-117.92713928222656,0,0,0,0
62,090510,1.0724637681159421,-126.48018646240234,0,0,0,0
63,090515,1.0724637681159421,-129.13262939453125,0,0,0,0
64,090520,1.0695652173913044,-143.664794921875,0,0,0,0
65,090525,1.0695652173913044,-147.90151977539062,0,0,0,0
66,090530,1.0666666666666667,-162.91778564453125,0,0,0,0
67,090535,1.063768115942029,-177.92633056640625,0,0,0,0
68,090540,1.065217391304348,-175.97409057617188,0,0,0,0
69,090545,1.065217391304348,-178.0592498779297,0,0,0,0
70,090550,1.0666666666666667,-174.0004425048828,0,0,0,0
71,090555,1.0608695652173914,-198.87857055664062,0,0,0,0
72,090600,1.0594202898550724,-207.93190002441406,0,0,0,0
73,090605,1.0666666666666667,-179.01492309570312,0,0,0,0
74,090610,1.0666666666666667,-180.5359649658203,0,0,0,0
75,090615,1.0666666666666667,-180.992919921875,0,0,0,0
76,090620,1.0681159420289854,-175.07337951660156,0,0,0,0
77,090625,1.0681159420289854,-175.4404754638672,0,0,0,0
78,090630,1.0681159420289854,-175.03001403808594,0,0,0,0
79,090635,1.0695652173913044,-168.45516967773438,0,0,0,0
80,090640,1.0695652173913044,-168.86526489257812,0,0,0,0
81,090645,1.0724637681159421,-154.06076049804688,0,0,0,0
82,090650,1.0739130434782609,-145.50514221191406,0,0,0,0
83,090655,1.0739130434782609,-145.5382537841797,0,0,0,0
84,090700,1.0768115942028986,-125.42473602294922,0,0,0,0
85,090705,1.0768115942028986,-125.32162475585938,0,0,0,0
86,090710,1.0782608695652174,-114.11933135986328,0,0,0,0
87,090715,1.0797101449275361,-103.46111297607422,0,0,0,0
88,090720,1.0826086956521739,-83.12305450439453,0,0,0,0
89,090725,1.0826086956521739,-82.85870361328125,0,0,0,0
90,090730,1.0826086956521739,-82.87383270263672,0,0,0,0
91,090735,1.0826086956521739,-83.18247985839844,0,0,0,0
92,090740,1.0811594202898551,-94.1343002319336,0,0,0,0
93,090745,1.0826086956521739,-83.73942565917969,0,0,0,0
94,090750,1.0811594202898551,-93.82855987548828,0,0,0,0
95,090755,1.0840579710144929,-72.61518859863281,0,0,0,0
96,090800,1.0840579710144929,-72.24192810058594,0,0,0,0
97,090805,1.0840579710144929,-71.96175384521484,0,0,0,0
98,090810,1.0840579710144929,-71.02108764648438,0,0,0,0
99,090815,1.0840579710144929,-70.68971252441406,0,0,0,0
100,090820,1.0927536231884059,-13.572554588317871,0,0,0,0
101,090825,1.0942028985507246,-5.0380682945251465,0,0,0,0
102,090830,1.0942028985507246,-4.547953128814697,0,0,0,0
103,090835,1.0956521739130434,5.111862659454346,0,0,0,0
