,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,1.1271929824561404,-8.884374618530273,0,0,0,0
43,090335,1.1271929824561404,-8.4825439453125,0,0,0,0
44,090340,1.1228070175438596,-8.018975257873535,0,0,0,0
45,090345,1.1271929824561404,-7.43235445022583,0,0,0,0
46,090350,1.131578947368421,-7.418751239776611,0,0,0,0
47,090355,1.131578947368421,-7.429352283477783,0,0,0,0
48,090400,1.1271929824561404,-7.6099419593811035,0,0,0,0
49,090405,1.1359649122807018,-7.568511962890625,0,0,0,0
50,090410,1.1359649122807018,-7.4656243324279785,0,0,0,0
51,090415,1.1403508771929824,-7.8535237312316895,0,0,0,0
52,090420,1.1403508771929824,-8.126627922058105,0,0,0,0
53,090425,1.144736842105263,-8.342351913452148,0,0,0,0
54,090430,1.1359649122807018,-8.67592716217041,0,0,0,0
55,090435,1.1228070175438596,-9.237665176391602,0,0,0,0
56,090440,1.1271929824561404,-9.696194648742676,0,0,0,0
57,090445,1.1359649122807018,-10.038790702819824,0,0,0,0
58,090450,1.1359649122807018,-10.33287239074707,0,0,0,0
59,090455,1.1271929824561404,-10.720009803771973,0,0,0,0
60,090500,1.1271929824561404,-11.308588981628418,0,0,0,0
61,090505,1.131578947368421,-11.860017776489258,0,0,0,0
62,090510,1.131578947368421,-12.27138614654541,0,0,0,0
63,090515,1.131578947368421,-12.489693641662598,0,0,0,0
64,090520,1.1359649122807018,-12.68899154663086,0,0,0,0
65,090525,1.131578947368421,-20.93320083618164,0,0,0,0
66,090530,1.1359649122807018,-36.307254791259766,0,0,0,0
67,090535,1.1403508771929824,-39.796836853027344,0,0,0,0
68,090540,1.1403508771929824,-43.72885513305664,0,0,0,0
69,090545,1.1403508771929824,-43.824039459228516,0,0,0,0
70,090550,1.1403508771929824,-44.014244079589844,0,0,0,0
71,090555,1.1491228070175439,4.083852291107178,0,0,0,0
72,090600,1.1491228070175439,14.61107349395752,0,0,0,0
73,090605,1.144736842105263,6.25143575668335,0,0,0,0
74,090610,1.1491228070175439,15.333633422851562,0,0,0,0
75,090615,1.1491228070175439,18.070571899414062,0,0,0,0
76,090620,1.1403508771929824,-0.15278522670269012,0,0,0,0
77,090625,1.144736842105263,8.565027236938477,0,0,0,0
78,090630,1.1403508771929824,-5.831333637237549,0,0,0,0
79,090635,1.144736842105263,0.3596728444099426,0,0,0,0
80,090640,1.1403508771929824,-20.81266975402832,0,0,0,0
81,090645,1.1403508771929824,-30.144216537475586,0,0,0,0
82,090650,1.1403508771929824,-29.57868194580078,0,0,0,0
83,090655,1.1403508771929824,-28.957578659057617,0,0,0,0
84,090700,1.1359649122807018,-57.68191146850586,0,0,0,0
85,090705,1.1359649122807018,-57.394989013671875,0,0,0,0
86,090710,1.131578947368421,-87.66213989257812,0,0,0,0
87,090715,1.1271929824561404,-114.82027435302734,0,0,0,0
88,090720,1.131578947368421,-87.81063079833984,0,0,0,0
89,090725,1.1271929824561404,-115.2408218383789,0,0,0,0
90,090730,1.1271929824561404,-115.02102661132812,0,0,0,0
91,090735,1.1271929824561404,-115.3897476196289,0,0,0,0
92,090740,1.131578947368421,-86.4123764038086,0,0,0,0
93,090745,1.1359649122807018,-54.09978103637695,0,0,0,0
94,090750,1.1359649122807018,-53.5552978515625,0,0,0,0
95,090755,1.1359649122807018,-53.29802322387695,0,0,0,0
96,090800,1.1359649122807018,-52.967952728271484,0,0,0,0
97,090805,1.1359649122807018,-52.53384017944336,0,0,0,0
98,090810,1.1359649122807018,-51.95657730102539,0,0,0,0
99,090815,1.1359649122807018,-51.69401168823242,0,0,0,0
100,090820,1.1403508771929824,-23.11342430114746,0,0,0,0
101,090825,1.1403508771929824,-22.780759811401367,0,0,0,0
102,090830,1.1403508771929824,-22.437366485595703,0,0,0,0
103,090835,1.1359649122807018,-50.07976531982422,0,0,0,0
104,090840,1.1359649122807018,-49.478057861328125,0,0,0,0
105,090845,1.131578947368421,-80.2696762084961,0,0,0,0
106,090850,1.131578947368421,-79.75127410888672,0,0,0,0
