,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,1.0327868852459017,-28.966161727905273,0,0,0,0
40,090320,1.0327868852459017,-63.34697723388672,0,0,0,0
41,090325,1.0312965722801788,-77.27210998535156,0,0,0,0
42,090330,1.0298062593144561,-85.48867797851562,0,0,0,0
43,090335,1.0298062593144561,-86.53053283691406,0,0,0,0
44,090340,1.0298062593144561,-87.5961685180664,0,0,0,0
45,090345,1.0298062593144561,-88.22476196289062,0,0,0,0
46,090350,1.0312965722801788,-81.23802947998047,0,0,0,0
47,090355,1.0298062593144561,-89.86382293701172,0,0,0,0
48,090400,1.0312965722801788,-82.70628356933594,0,0,0,0
49,090405,1.0312965722801788,-83.50630950927734,0,0,0,0
50,090410,1.0312965722801788,-84.1469497680664,0,0,0,0
51,090415,1.0312965722801788,-84.5796890258789,0,0,0,0
52,090420,1.0312965722801788,-85.02725219726562,0,0,0,0
53,090425,1.0327868852459017,-76.94894409179688,0,0,0,0
54,090430,1.0327868852459017,-77.20350646972656,0,0,0,0
55,090435,1.0357675111773472,-60.365814208984375,0,0,0,0
56,090440,1.0357675111773472,-60.70347213745117,0,0,0,0
57,090445,1.03725782414307,-52.10597229003906,0,0,0,0
58,090450,1.0387481371087928,-43.08867645263672,0,0,0,0
59,090455,1.0387481371087928,-42.97858428955078,0,0,0,0
60,090500,1.0417287630402385,-23.53169822692871,0,0,0,0
61,090505,1.0402384500745157,-33.218841552734375,0,0,0,0
62,090510,1.0387481371087928,-42.522396087646484,0,0,0,0
63,090515,1.03725782414307,-51.96796417236328,0,0,0,0
64,090520,1.0402384500745157,-32.322410583496094,0,0,0,0
65,090525,1.0387481371087928,-41.958492279052734,0,0,0,0
66,090530,1.0387481371087928,-41.6668701171875,0,0,0,0
67,090535,1.0387481371087928,-41.779090881347656,0,0,0,0
68,090540,1.0402384500745157,-30.993701934814453,0,0,0,0
69,090545,1.0402384500745157,-30.10569190979004,0,0,0,0
70,090550,1.0417287630402385,-18.60148048400879,0,0,0,0
71,090555,1.0417287630402385,-17.863351821899414,0,0,0,0
72,090600,1.0432190760059612,-6.975531101226807,0,0,0,0
73,090605,1.0432190760059612,-6.834779739379883,0,0,0,0
74,090610,1.044709388971684,3.6839492321014404,0,0,0,0
75,090615,1.0432190760059612,2.0287868976593018,0,0,0,0
76,090620,1.044709388971684,6.208894729614258,0,0,0,0
77,090625,1.0432190760059612,1.227699637413025,0,0,0,0
78,090630,1.044709388971684,3.9082677364349365,0,0,0,0
79,090635,1.044709388971684,6.07258939743042,0,0,0,0
80,090640,1.044709388971684,8.173684120178223,0,0,0,0
81,090645,1.044709388971684,9.458348274230957,0,0,0,0
82,090650,1.0461997019374067,16.26677894592285,0,0,0,0
83,090655,1.0461997019374067,19.73348045349121,0,0,0,0
84,090700,1.0476900149031296,23.572811126708984,0,0,0,0
85,090705,1.0491803278688525,29.095502853393555,0,0,0,0
86,090710,1.0491803278688525,30.239673614501953,0,0,0,0
87,090715,1.0506706408345752,36.62065505981445,0,0,0,0
88,090720,1.052160953800298,32.68987274169922,0,0,0,0
89,090725,1.053651266766021,37.68629455566406,0,0,0,0
90,090730,1.0551415797317436,40.36306381225586,0,0,0,0
91,090735,1.0551415797317436,36.92841720581055,0,0,0,0
92,090740,1.0551415797317436,33.539241790771484,0,0,0,0
93,090745,1.053651266766021,33.24629592895508,0,0,0,0
94,090750,1.0461997019374067,27.01753807067871,0,0,0,0
95,090755,1.0461997019374067,21.342119216918945,0,0,0,0
96,090800,1.0461997019374067,16.96009635925293,0,0,0,0
97,090805,1.0461997019374067,16.765098571777344,0,0,0,0
98,090810,1.0461997019374067,16.31625747680664,0,0,0,0
99,090815,1.044709388971684,10.33391284942627,0,0,0,0
100,090820,1.0432190760059612,0.590557873249054,0,0,0,0
101,090825,1.0387481371087928,-30.365297317504883,0,0,0,0
102,090830,1.0387481371087928,-29.857627868652344,0,0,0,0
103,090835,1.0402384500745157,-18.746749877929688,0,0,0,0
104,090840,1.0417287630402385,-8.242091178894043,0,0,0,0
105,090845,1.0417287630402385,-7.794700622558594,0,0,0,0
106,090850,1.0417287630402385,-7.316165447235107,0,0,0,0
