,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,1.0761772853185596,-21.218242645263672,0,0,0,0
14,090110,1.0761772853185596,-57.749427795410156,0,0,0,0
15,090115,1.0789473684210527,-48.73282241821289,0,0,0,0
16,090120,1.0789473684210527,-48.54433059692383,0,0,0,0
17,090125,1.0789473684210527,-48.23532485961914,0,0,0,0
18,090130,1.0761772853185596,-63.55181884765625,0,0,0,0
19,090135,1.077562326869806,-55.50306701660156,0,0,0,0
20,090140,1.074792243767313,-70.67388153076172,0,0,0,0
21,090145,1.074792243767313,-70.44047546386719,0,0,0,0
22,090150,1.0734072022160666,-78.1808853149414,0,0,0,0
23,090155,1.0706371191135735,-92.83907318115234,0,0,0,0
24,090200,1.0678670360110802,-106.30003356933594,0,0,0,0
25,090205,1.0734072022160666,-78.33763885498047,0,0,0,0
26,090210,1.0706371191135735,-93.35970306396484,0,0,0,0
27,090215,1.0692520775623269,-100.37063598632812,0,0,0,0
28,090220,1.0678670360110802,-106.87873077392578,0,0,0,0
29,090225,1.0650969529085872,-119.13513946533203,0,0,0,0
30,090230,1.0650969529085872,-118.61701202392578,0,0,0,0
31,090235,1.0664819944598338,-111.77045440673828,0,0,0,0
32,090240,1.0664819944598338,-110.75724029541016,0,0,0,0
33,090245,1.0637119113573408,-121.672119140625,0,0,0,0
34,090250,1.0637119113573408,-121.15440368652344,0,0,0,0
35,090255,1.0650969529085872,-114.95764923095703,0,0,0,0
36,090300,1.0637119113573408,-120.26898956298828,0,0,0,0
37,090305,1.0609418282548477,-131.66212463378906,0,0,0,0
38,090310,1.0609418282548477,-131.5811309814453,0,0,0,0
39,090315,1.0609418282548477,-131.78684997558594,0,0,0,0
40,090320,1.059556786703601,-137.5362091064453,0,0,0,0
41,090325,1.059556786703601,-138.0004119873047,0,0,0,0
42,090330,1.0581717451523547,-143.74710083007812,0,0,0,0
43,090335,1.0581717451523547,-144.65408325195312,0,0,0,0
44,090340,1.0554016620498614,-156.50648498535156,0,0,0,0
45,090345,1.054016620498615,-162.63848876953125,0,0,0,0
46,090350,1.054016620498615,-163.81362915039062,0,0,0,0
47,090355,1.0554016620498614,-159.58804321289062,0,0,0,0
48,090400,1.0554016620498614,-160.30780029296875,0,0,0,0
49,090405,1.054016620498615,-166.3070831298828,0,0,0,0
50,090410,1.054016620498615,-167.29930114746094,0,0,0,0
51,090415,1.054016620498615,-168.40562438964844,0,0,0,0
52,090420,1.048476454293629,-190.30975341796875,0,0,0,0
53,090425,1.048476454293629,-190.896728515625,0,0,0,0
54,090430,1.0498614958448753,-186.2380828857422,0,0,0,0
55,090435,1.0470914127423823,-197.46002197265625,0,0,0,0
56,090440,1.0443213296398892,-208.64129638671875,0,0,0,0
57,090445,1.0443213296398892,-209.30078125,0,0,0,0
58,090450,1.0443213296398892,-210.21408081054688,0,0,0,0
59,090455,1.0554016620498614,-168.01693725585938,0,0,0,0
60,090500,1.0554016620498614,-168.53221130371094,0,0,0,0
61,090505,1.0554016620498614,-169.3612518310547,0,0,0,0
62,090510,1.0623268698060941,-140.6759033203125,0,0,0,0
63,090515,1.0623268698060941,-141.01406860351562,0,0,0,0
64,090520,1.0637119113573408,-135.21656799316406,0,0,0,0
65,090525,1.0637119113573408,-135.83412170410156,0,0,0,0
66,090530,1.0637119113573408,-136.61827087402344,0,0,0,0
67,090535,1.0637119113573408,-136.9783477783203,0,0,0,0
68,090540,1.0609418282548477,-149.6468048095703,0,0,0,0
69,090545,1.0609418282548477,-150.3329315185547,0,0,0,0
70,090550,1.0637119113573408,-139.09603881835938,0,0,0,0
71,090555,1.0637119113573408,-140.1116180419922,0,0,0,0
72,090600,1.059556786703601,-158.34730529785156,0,0,0,0
73,090605,1.059556786703601,-159.39096069335938,0,0,0,0
74,090610,1.059556786703601,-160.57815551757812,0,0,0,0
75,090615,1.0554016620498614,-178.1287841796875,0,0,0,0
76,090620,1.0554016620498614,-179.0015106201172,0,0,0,0
77,090625,1.0554016620498614,-180.0593719482422,0,0,0,0
78,090630,1.0526315789473684,-191.71690368652344,0,0,0,0
79,090635,1.0526315789473684,-192.5111083984375,0,0,0,0
80,090640,1.0526315789473684,-193.10806274414062,0,0,0,0
81,090645,1.0526315789473684,-193.49264526367188,0,0,0,0
82,090650,1.0526315789473684,-193.9473419189453,0,0,0,0
83,090655,1.0429362880886426,-233.0503692626953,0,0,0,0
84,090700,1.0429362880886426,-233.6317596435547,0,0,0,0
85,090705,1.0429362880886426,-234.3142547607422,0,0,0,0
86,090710,1.0443213296398892,-229.62564086914062,0,0,0,0
87,090715,1.0443213296398892,-230.69448852539062,0,0,0,0
88,090720,1.0498614958448753,-208.8292999267578,0,0,0,0
89,090725,1.0498614958448753,-209.2761993408203,0,0,0,0
90,090730,1.0498614958448753,-209.76260375976562,0,0,0,0
91,090735,1.0470914127423823,-222.27574157714844,0,0,0,0
92,090740,1.0470914127423823,-222.75648498535156,0,0,0,0
93,090745,1.0470914127423823,-223.12876892089844,0,0,0,0
94,090750,1.0470914127423823,-223.45762634277344,0,0,0,0
95,090755,1.0470914127423823,-224.05984497070312,0,0,0,0
96,090800,1.0470914127423823,-224.40992736816406,0,0,0,0
97,090805,1.0470914127423823,-224.58462524414062,0,0,0,0
