,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,1.0763582966226137,-28.56717300415039,0.0,0.0,0.0,0.0
14,090110,1.0763582966226137,-69.18231964111328,0.0,0.0,0.0,0.0
15,090115,1.0763582966226137,-69.28034210205078,0.0,0.0,0.0,0.0
16,090120,1.0763582966226137,-69.1755142211914,0.0,0.0,0.0,0.0
17,090125,1.0778267254038179,-60.625057220458984,0.0,0.0,0.0,0.0
18,090130,1.0778267254038179,-60.321189880371094,0.0,0.0,0.0,0.0
19,090135,1.0748898678414096,-76.5521469116211,0.0,0.0,0.0,0.0
20,090140,1.0822320117474302,-34.87531280517578,0.0,0.0,0.0,0.0
21,090145,1.0895741556534508,6.0922746658325195,0.0,0.0,0.0,0.0
22,090150,1.0939794419970632,31.77195167541504,0.0,0.0,0.0,0.0
23,090155,1.0998531571218797,70.44709777832031,0.0,0.0,0.0,0.0
24,090200,1.0969162995594715,65.78717041015625,0.0,0.0,0.0,0.0
25,090205,1.080763582966226,41.68887710571289,0.0,0.0,0.0,0.0
26,090210,1.0778267254038179,37.95342254638672,0.0,0.0,0.0,0.0
27,090215,1.0822320117474302,38.91815185546875,0.0,0.0,0.0,0.0
28,090220,1.0837004405286343,41.65851593017578,0.0,0.0,0.0,0.0
29,090225,1.0837004405286343,35.99696350097656,0.0,0.0,0.0,0.0
30,090230,1.0822320117474302,33.75437927246094,0.0,0.0,0.0,0.0
31,090235,1.0837004405286343,33.26321029663086,0.0,0.0,0.0,0.0
32,090240,1.0851688693098385,35.93147659301758,0.0,0.0,0.0,0.0
33,090245,1.0895741556534508,42.39081573486328,0.0,0.0,0.0,0.0
34,090250,1.0954478707782673,55.25400161743164,0.0,0.0,0.0,0.0
35,090255,1.1013215859030836,52.16835021972656,0.0,0.0,0.0,0.0
36,090300,1.1042584434654918,56.46802520751953,0.0,0.0,0.0,0.0
37,090305,1.105726872246696,58.4620361328125,0.0,0.0,0.0,0.0
38,090310,1.1013215859030836,53.81195831298828,0.0,0.0,0.0,0.0
39,090315,1.0983847283406756,48.95214080810547,0.0,0.0,0.0,0.0
40,090320,1.1013215859030836,46.812469482421875,0.0,0.0,0.0,0.0
41,090325,1.1013215859030836,45.16330337524414,0.0,0.0,0.0,0.0
42,090330,1.1042584434654918,50.106632232666016,0.0,0.0,0.0,0.0
43,090335,1.1027900146842877,49.595211029052734,0.0,0.0,0.0,0.0
44,090340,1.1071953010279,54.97898483276367,0.0,0.0,0.0,0.0
45,090345,1.1071953010279,56.5073127746582,0.0,0.0,0.0,0.0
46,090350,1.1086637298091042,56.96072006225586,0.0,0.0,0.0,0.0
47,090355,1.1086637298091042,57.640689849853516,0.0,0.0,0.0,0.0
48,090400,1.1101321585903083,56.07670974731445,0.0,0.0,0.0,0.0
49,090405,1.1101321585903083,51.12612533569336,0.0,0.0,0.0,0.0
50,090410,1.1071953010279,41.80214309692383,0.0,0.0,0.0,0.0
51,090415,1.105726872246696,36.455413818359375,0.0,0.0,0.0,0.0
52,090420,1.105726872246696,35.694942474365234,0.0,0.0,0.0,0.0
53,090425,1.1027900146842877,22.257226943969727,0.0,0.0,0.0,0.0
54,090430,1.1027900146842877,22.518468856811523,0.0,0.0,0.0,0.0
55,090435,1.1042584434654918,26.04151153564453,0.0,0.0,0.0,0.0
56,090440,1.1027900146842877,20.642005920410156,0.0,0.0,0.0,0.0
57,090445,1.1042584434654918,25.813940048217773,0.0,0.0,0.0,0.0
58,090450,1.1086637298091042,40.032745361328125,0.0,0.0,0.0,0.0
59,090455,1.105726872246696,31.102439880371094,0.0,0.0,0.0,0.0
60,090500,1.1071953010279,36.84435272216797,0.0,0.0,0.0,0.0
61,090505,1.105726872246696,24.84950828552246,0.0,0.0,0.0,0.0
62,090510,1.105726872246696,24.394445419311523,0.0,0.0,0.0,0.0
63,090515,1.1071953010279,28.074243545532227,0.0,0.0,0.0,0.0
