,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,0.0,0.0,0.0,0.0,0.0,0.0
40,090320,0.0,0.0,0.0,0.0,0.0,0.0
41,090325,0.0,0.0,0.0,0.0,0.0,0.0
42,090330,0.0,0.0,0.0,0.0,0.0,0.0
43,090335,0.0,0.0,0.0,0.0,0.0,0.0
44,090340,0.0,0.0,0.0,0.0,0.0,0.0
45,090345,0.0,0.0,0.0,0.0,0.0,0.0
46,090350,0.0,0.0,0.0,0.0,0.0,0.0
47,090355,0.0,0.0,0.0,0.0,0.0,0.0
48,090400,0.0,0.0,0.0,0.0,0.0,0.0
49,090405,0.0,0.0,0.0,0.0,0.0,0.0
50,090410,0.0,0.0,0.0,0.0,0.0,0.0
51,090415,0.0,0.0,0.0,0.0,0.0,0.0
52,090420,0.0,0.0,0.0,0.0,0.0,0.0
53,090425,0.0,0.0,0.0,0.0,0.0,0.0
54,090430,1.0401785714285714,-73.2872085571289,0.0,0.0,0.0,0.0
55,090435,1.0401785714285714,-115.5600357055664,0.0,0.0,0.0,0.0
56,090440,1.0401785714285714,-115.75981903076172,0.0,0.0,0.0,0.0
57,090445,1.0357142857142858,-142.42625427246094,0.0,0.0,0.0,0.0
58,090450,1.0357142857142858,-142.57752990722656,0.0,0.0,0.0,0.0
59,090455,1.0357142857142858,-142.6054229736328,0.0,0.0,0.0,0.0
60,090500,1.0357142857142858,-142.65602111816406,0.0,0.0,0.0,0.0
61,090505,1.0357142857142858,-142.7531280517578,0.0,0.0,0.0,0.0
62,090510,1.0357142857142858,-142.7971649169922,0.0,0.0,0.0,0.0
63,090515,1.0342261904761905,-151.80162048339844,0.0,0.0,0.0,0.0
64,090520,1.0342261904761905,-151.85401916503906,0.0,0.0,0.0,0.0
65,090525,1.0342261904761905,-151.93507385253906,0.0,0.0,0.0,0.0
66,090530,1.0342261904761905,-152.04286193847656,0.0,0.0,0.0,0.0
67,090535,1.0342261904761905,-152.1011962890625,0.0,0.0,0.0,0.0
68,090540,1.0297619047619047,-178.52572631835938,0.0,0.0,0.0,0.0
69,090545,1.0297619047619047,-178.4328155517578,0.0,0.0,0.0,0.0
70,090550,1.0282738095238095,-186.932861328125,0.0,0.0,0.0,0.0
71,090555,1.0282738095238095,-186.8837890625,0.0,0.0,0.0,0.0
72,090600,1.0342261904761905,-150.8863525390625,0.0,0.0,0.0,0.0
