,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,1.0769230769230769,-24.025028228759766,0,0,0,0
18,090130,1.0769230769230769,-62.42464828491211,0,0,0,0
19,090135,1.08,-50.69029998779297,0,0,0,0
20,090140,1.0861538461538462,-15.086932182312012,0,0,0,0
21,090145,1.08,-48.28246307373047,0,0,0,0
22,090150,1.08,-53.545082092285156,0,0,0,0
23,090155,1.0769230769230769,-71.02915954589844,0,0,0,0
24,090200,1.08,-54.15948486328125,0,0,0,0
25,090205,1.0769230769230769,-72.47701263427734,0,0,0,0
26,090210,1.0769230769230769,-73.1266860961914,0,0,0,0
27,090215,1.073846153846154,-90.63372039794922,0,0,0,0
28,090220,1.0707692307692307,-105.22600555419922,0,0,0,0
29,090225,1.0707692307692307,-104.48062896728516,0,0,0,0
30,090230,1.0676923076923077,-117.44508361816406,0,0,0,0
31,090235,1.0676923076923077,-116.77310180664062,0,0,0,0
32,090240,1.0676923076923077,-115.7678451538086,0,0,0,0
33,090245,1.0676923076923077,-114.95299530029297,0,0,0,0
34,090250,1.0646153846153845,-127.15078735351562,0,0,0,0
35,090255,1.0646153846153845,-126.81119537353516,0,0,0,0
36,090300,1.0646153846153845,-126.65161895751953,0,0,0,0
37,090305,1.0707692307692307,-101.45291900634766,0,0,0,0
38,090310,1.073846153846154,-88.21207427978516,0,0,0,0
39,090315,1.073846153846154,-88.52991485595703,0,0,0,0
40,090320,1.073846153846154,-89.25684356689453,0,0,0,0
41,090325,1.0769230769230769,-74.66938781738281,0,0,0,0
42,090330,1.0769230769230769,-74.98992919921875,0,0,0,0
43,090335,1.0769230769230769,-75.85467529296875,0,0,0,0
44,090340,1.0769230769230769,-76.89957427978516,0,0,0,0
45,090345,1.0769230769230769,-77.59618377685547,0,0,0,0
46,090350,1.0769230769230769,-78.4498291015625,0,0,0,0
47,090355,1.0769230769230769,-79.47689819335938,0,0,0,0
48,090400,1.0707692307692307,-109.83340454101562,0,0,0,0
49,090405,1.0646153846153845,-135.87466430664062,0,0,0,0
50,090410,1.0646153846153845,-136.5637969970703,0,0,0,0
51,090415,1.0646153846153845,-137.36648559570312,0,0,0,0
52,090420,1.0646153846153845,-138.61582946777344,0,0,0,0
53,090425,1.0646153846153845,-139.1641845703125,0,0,0,0
54,090430,1.0646153846153845,-140.4230194091797,0,0,0,0
55,090435,1.0707692307692307,-116.0289535522461,0,0,0,0
56,090440,1.0707692307692307,-116.63591766357422,0,0,0,0
57,090445,1.0707692307692307,-116.88422393798828,0,0,0,0
58,090450,1.0707692307692307,-117.4022445678711,0,0,0,0
59,090455,1.0707692307692307,-117.73066711425781,0,0,0,0
60,090500,1.0707692307692307,-118.25626373291016,0,0,0,0
61,090505,1.0707692307692307,-118.52666473388672,0,0,0,0
62,090510,1.0707692307692307,-118.75923919677734,0,0,0,0
63,090515,1.0707692307692307,-119.07711029052734,0,0,0,0
64,090520,1.0707692307692307,-119.2808837890625,0,0,0,0
65,090525,1.0707692307692307,-119.47852325439453,0,0,0,0
66,090530,1.0707692307692307,-119.6913070678711,0,0,0,0
67,090535,1.0707692307692307,-119.81420135498047,0,0,0,0
68,090540,1.0615384615384615,-166.56529235839844,0,0,0,0
69,090545,1.0615384615384615,-166.9789581298828,0,0,0,0
70,090550,1.0615384615384615,-167.43634033203125,0,0,0,0
71,090555,1.0615384615384615,-167.6620330810547,0,0,0,0
72,090600,1.0523076923076924,-208.69610595703125,0,0,0,0
73,090605,1.0523076923076924,-209.5442657470703,0,0,0,0
74,090610,1.0523076923076924,-210.46633911132812,0,0,0,0
75,090615,1.0492307692307692,-224.14285278320312,0,0,0,0
76,090620,1.0492307692307692,-224.80941772460938,0,0,0,0
77,090625,1.0461538461538462,-239.1944122314453,0,0,0,0
78,090630,1.0461538461538462,-240.083740234375,0,0,0,0
79,090635,1.0461538461538462,-240.76348876953125,0,0,0,0
80,090640,1.0461538461538462,-241.22894287109375,0,0,0,0
81,090645,1.0461538461538462,-241.6436767578125,0,0,0,0
82,090650,1.0523076923076924,-214.0545654296875,0,0,0,0
83,090655,1.0523076923076924,-214.49392700195312,0,0,0,0
84,090700,1.0523076923076924,-215.1267852783203,0,0,0,0
85,090705,1.0523076923076924,-215.56349182128906,0,0,0,0
86,090710,1.0523076923076924,-215.98619079589844,0,0,0,0
87,090715,1.0553846153846154,-201.7811279296875,0,0,0,0
88,090720,1.0553846153846154,-202.42617797851562,0,0,0,0
89,090725,1.0553846153846154,-202.68939208984375,0,0,0,0
90,090730,1.0553846153846154,-203.07025146484375,0,0,0,0
91,090735,1.0553846153846154,-203.48614501953125,0,0,0,0
92,090740,1.0584615384615386,-187.80523681640625,0,0,0,0
93,090745,1.0584615384615386,-188.04054260253906,0,0,0,0
94,090750,1.0584615384615386,-188.1617889404297,0,0,0,0
95,090755,1.0584615384615386,-188.3550262451172,0,0,0,0
96,090800,1.0584615384615386,-188.46994018554688,0,0,0,0
97,090805,1.0584615384615386,-188.44754028320312,0,0,0,0
98,090810,1.0584615384615386,-188.39593505859375,0,0,0,0
