,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,1.053030303030303,-67.42572021484375,0,0,0,0
24,090200,1.053030303030303,-110.36421203613281,0,0,0,0
25,090205,1.0580808080808082,-80.66156768798828,0,0,0,0
26,090210,1.0580808080808082,-80.69617462158203,0,0,0,0
27,090215,1.0505050505050506,-125.22811889648438,0,0,0,0
28,090220,1.047979797979798,-139.63116455078125,0,0,0,0
29,090225,1.053030303030303,-111.31934356689453,0,0,0,0
30,090230,1.053030303030303,-111.22966766357422,0,0,0,0
31,090235,1.0606060606060606,-66.65809631347656,0,0,0,0
32,090240,1.0606060606060606,-66.58936309814453,0,0,0,0
33,090245,1.0606060606060606,-66.72089385986328,0,0,0,0
34,090250,1.0580808080808082,-81.72173309326172,0,0,0,0
35,090255,1.0580808080808082,-81.77754211425781,0,0,0,0
36,090300,1.0580808080808082,-81.65750885009766,0,0,0,0
37,090305,1.0555555555555556,-95.97871398925781,0,0,0,0
38,090310,1.053030303030303,-110.1551742553711,0,0,0,0
39,090315,1.0555555555555556,-96.57562255859375,0,0,0,0
40,090320,1.0555555555555556,-97.1234130859375,0,0,0,0
41,090325,1.0505050505050506,-124.79651641845703,0,0,0,0
42,090330,1.0505050505050506,-125.15559387207031,0,0,0,0
43,090335,1.047979797979798,-139.1959991455078,0,0,0,0
44,090340,1.0505050505050506,-127.01705932617188,0,0,0,0
45,090345,1.047979797979798,-140.84999084472656,0,0,0,0
46,090350,1.0303030303030303,-219.6599578857422,0,0,0,0
47,090355,1.0277777777777777,-230.6381072998047,0,0,0,0
48,090400,1.0303030303030303,-221.51014709472656,0,0,0,0
49,090405,1.0328282828282829,-212.10557556152344,0,0,0,0
50,090410,1.0353535353535352,-202.70558166503906,0,0,0,0
51,090415,1.0353535353535352,-203.65933227539062,0,0,0,0
52,090420,1.0328282828282829,-214.6602020263672,0,0,0,0
53,090425,1.0277777777777777,-235.14146423339844,0,0,0,0
54,090430,1.0227272727272727,-255.5098114013672,0,0,0,0
55,090435,1.0151515151515151,-285.63800048828125,0,0,0,0
56,090440,1.02020202020202,-267.0701904296875,0,0,0,0
57,090445,1.0277777777777777,-238.14141845703125,0,0,0,0
58,090450,1.0277777777777777,-239.1903839111328,0,0,0,0
59,090455,1.0353535353535352,-208.4405975341797,0,0,0,0
60,090500,1.0353535353535352,-208.98477172851562,0,0,0,0
61,090505,1.0353535353535352,-209.9897918701172,0,0,0,0
62,090510,1.0328282828282829,-221.25820922851562,0,0,0,0
63,090515,1.0328282828282829,-221.88168334960938,0,0,0,0
64,090520,1.0328282828282829,-222.3051300048828,0,0,0,0
65,090525,1.0378787878787878,-199.88438415527344,0,0,0,0
66,090530,1.0378787878787878,-200.5165252685547,0,0,0,0
67,090535,1.0378787878787878,-200.8312225341797,0,0,0,0
68,090540,1.0328282828282829,-224.72525024414062,0,0,0,0
69,090545,1.0277777777777777,-247.3370361328125,0,0,0,0
70,090550,1.0328282828282829,-226.2427215576172,0,0,0,0
71,090555,1.0328282828282829,-226.87588500976562,0,0,0,0
72,090600,1.0303030303030303,-238.5491485595703,0,0,0,0
73,090605,1.0303030303030303,-239.15359497070312,0,0,0,0
74,090610,1.0303030303030303,-239.8226318359375,0,0,0,0
75,090615,1.0303030303030303,-240.42970275878906,0,0,0,0
76,090620,1.0303030303030303,-241.0041046142578,0,0,0,0
77,090625,1.0227272727272727,-274.36883544921875,0,0,0,0
78,090630,1.0227272727272727,-274.7805480957031,0,0,0,0
79,090635,1.0151515151515151,-306.6930236816406,0,0,0,0
80,090640,1.0126262626262625,-317.110107421875,0,0,0,0
81,090645,1.0101010101010102,-327.48602294921875,0,0,0,0
82,090650,1.0126262626262625,-318.4537658691406,0,0,0,0
83,090655,1.0151515151515151,-309.0854797363281,0,0,0,0
84,090700,1.0176767676767677,-298.90411376953125,0,0,0,0
85,090705,1.0176767676767677,-299.3247375488281,0,0,0,0
86,090710,1.0176767676767677,-299.7712707519531,0,0,0,0
87,090715,1.02020202020202,-289.5921630859375,0,0,0,0
88,090720,1.0176767676767677,-300.7575988769531,0,0,0,0
89,090725,1.02020202020202,-290.3546142578125,0,0,0,0
90,090730,1.0151515151515151,-312.3415222167969,0,0,0,0
91,090735,1.0101010101010102,-334.2784423828125,0,0,0,0
92,090740,1.0101010101010102,-334.6749572753906,0,0,0,0
93,090745,1.0101010101010102,-335.0787658691406,0,0,0,0
94,090750,1.0151515151515151,-313.8746032714844,0,0,0,0
95,090755,1.0227272727272727,-283.70068359375,0,0,0,0
96,090800,1.0252525252525253,-272.98736572265625,0,0,0,0
97,090805,1.0252525252525253,-273.28125,0,0,0,0
98,090810,1.0252525252525253,-273.57098388671875,0,0,0,0
99,090815,1.0227272727272727,-285.2841491699219,0,0,0,0
100,090820,1.0176767676767677,-307.049560546875,0,0,0,0
