,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,1.1441441441441442,-49.02920150756836,0.0,0.0,0.0,0.0
4,090020,1.1441441441441442,-85.08085632324219,0.0,0.0,0.0,0.0
5,090025,1.1585585585585585,-8.750349998474121,0.0,0.0,0.0,0.0
6,090030,1.154954954954955,-27.987287521362305,0.0,0.0,0.0,0.0
7,090035,1.154954954954955,-41.445648193359375,0.0,0.0,0.0,0.0
8,090040,1.154954954954955,-41.74771499633789,0.0,0.0,0.0,0.0
9,090045,1.154954954954955,-41.76837158203125,0.0,0.0,0.0,0.0
10,090050,1.154954954954955,-41.956268310546875,0.0,0.0,0.0,0.0
11,090055,1.154954954954955,-42.09457015991211,0.0,0.0,0.0,0.0
12,090100,1.154954954954955,-42.19806671142578,0.0,0.0,0.0,0.0
13,090105,1.154954954954955,-42.26707458496094,0.0,0.0,0.0,0.0
14,090110,1.154954954954955,-42.44080352783203,0.0,0.0,0.0,0.0
15,090115,1.154954954954955,-42.49488830566406,0.0,0.0,0.0,0.0
16,090120,1.154954954954955,-42.61543655395508,0.0,0.0,0.0,0.0
17,090125,1.154954954954955,-42.75100326538086,0.0,0.0,0.0,0.0
18,090130,1.154954954954955,-43.13541030883789,0.0,0.0,0.0,0.0
19,090135,1.154954954954955,-43.17787170410156,0.0,0.0,0.0,0.0
20,090140,1.154954954954955,-43.35350799560547,0.0,0.0,0.0,0.0
21,090145,1.154954954954955,-43.52155303955078,0.0,0.0,0.0,0.0
22,090150,1.154954954954955,-43.66800308227539,0.0,0.0,0.0,0.0
23,090155,1.154954954954955,-43.73985290527344,0.0,0.0,0.0,0.0
24,090200,1.154954954954955,-44.18345642089844,0.0,0.0,0.0,0.0
25,090205,1.154954954954955,-44.67567443847656,0.0,0.0,0.0,0.0
26,090210,1.154954954954955,-44.974098205566406,0.0,0.0,0.0,0.0
27,090215,1.154954954954955,-45.51571273803711,0.0,0.0,0.0,0.0
28,090220,1.154954954954955,-46.10752487182617,0.0,0.0,0.0,0.0
29,090225,1.154954954954955,-46.67551040649414,0.0,0.0,0.0,0.0
30,090230,1.154954954954955,-47.205570220947266,0.0,0.0,0.0,0.0
31,090235,1.154954954954955,-47.80547332763672,0.0,0.0,0.0,0.0
32,090240,1.154954954954955,-48.139915466308594,0.0,0.0,0.0,0.0
33,090245,1.154954954954955,-48.51472091674805,0.0,0.0,0.0,0.0
34,090250,1.1513513513513514,-68.58712005615234,0.0,0.0,0.0,0.0
35,090255,1.1531531531531531,-59.175567626953125,0.0,0.0,0.0,0.0
36,090300,1.1585585585585585,-28.882051467895508,0.0,0.0,0.0,0.0
37,090305,1.154954954954955,-49.73886489868164,0.0,0.0,0.0,0.0
38,090310,1.1387387387387387,-133.55499267578125,0.0,0.0,0.0,0.0
39,090315,1.1423423423423424,-117.6138916015625,0.0,0.0,0.0,0.0
40,090320,1.1405405405405404,-127.50144958496094,0.0,0.0,0.0,0.0
41,090325,1.1477477477477478,-90.7993392944336,0.0,0.0,0.0,0.0
42,090330,1.1387387387387387,-137.73110961914062,0.0,0.0,0.0,0.0
43,090335,1.1423423423423424,-120.43840026855469,0.0,0.0,0.0,0.0
44,090340,1.1495495495495496,-81.9990005493164,0.0,0.0,0.0,0.0
45,090345,1.145945945945946,-102.19257354736328,0.0,0.0,0.0,0.0
46,090350,1.1495495495495496,-82.69122314453125,0.0,0.0,0.0,0.0
47,090355,1.1495495495495496,-83.02095794677734,0.0,0.0,0.0,0.0
48,090400,1.1423423423423424,-123.01219940185547,0.0,0.0,0.0,0.0
49,090405,1.1423423423423424,-123.3378677368164,0.0,0.0,0.0,0.0
50,090410,1.1405405405405404,-133.38949584960938,0.0,0.0,0.0,0.0
51,090415,1.135135135135135,-162.5074462890625,0.0,0.0,0.0,0.0
52,090420,1.1333333333333333,-172.17996215820312,0.0,0.0,0.0,0.0
53,090425,1.127927927927928,-199.83607482910156,0.0,0.0,0.0,0.0
54,090430,1.135135135135135,-163.1914520263672,0.0,0.0,0.0,0.0
55,090435,1.135135135135135,-163.45372009277344,0.0,0.0,0.0,0.0
56,090440,1.1369369369369369,-154.11886596679688,0.0,0.0,0.0,0.0
57,090445,1.1369369369369369,-154.2021026611328,0.0,0.0,0.0,0.0
58,090450,1.1423423423423424,-124.77576446533203,0.0,0.0,0.0,0.0
59,090455,1.1387387387387387,-144.41070556640625,0.0,0.0,0.0,0.0
60,090500,1.1387387387387387,-144.3746337890625,0.0,0.0,0.0,0.0
