,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,1.0782208588957056,-42.17051696777344,0.0,0.0,0.0,0.0
7,090035,1.0782208588957056,-80.56953430175781,0.0,0.0,0.0,0.0
8,090040,1.0828220858895705,-56.955116271972656,0.0,0.0,0.0,0.0
9,090045,1.0828220858895705,-57.14215087890625,0.0,0.0,0.0,0.0
10,090050,1.0736196319018405,-107.47296142578125,0.0,0.0,0.0,0.0
11,090055,1.0751533742331287,-100.6223373413086,0.0,0.0,0.0,0.0
12,090100,1.0782208588957056,-83.7712173461914,0.0,0.0,0.0,0.0
13,090105,1.0736196319018405,-109.47914123535156,0.0,0.0,0.0,0.0
14,090110,1.072085889570552,-117.90969848632812,0.0,0.0,0.0,0.0
15,090115,1.0751533742331287,-102.48938751220703,0.0,0.0,0.0,0.0
16,090120,1.0797546012269938,-77.00045013427734,0.0,0.0,0.0,0.0
17,090125,1.084355828220859,-50.122108459472656,0.0,0.0,0.0,0.0
18,090130,1.0874233128834356,-31.730409622192383,0.0,0.0,0.0,0.0
19,090135,1.0812883435582823,-68.27301788330078,0.0,0.0,0.0,0.0
20,090140,1.084355828220859,-50.087955474853516,0.0,0.0,0.0,0.0
21,090145,1.084355828220859,-50.30470275878906,0.0,0.0,0.0,0.0
22,090150,1.0904907975460123,-12.686699867248535,0.0,0.0,0.0,0.0
23,090155,1.098159509202454,27.233768463134766,0.0,0.0,0.0,0.0
24,090200,1.0920245398773005,25.20441246032715,0.0,0.0,0.0,0.0
25,090205,1.0966257668711656,11.171340942382812,0.0,0.0,0.0,0.0
26,090210,1.098159509202454,1.816046118736267,0.0,0.0,0.0,0.0
27,090215,1.0920245398773005,-35.15708541870117,0.0,0.0,0.0,0.0
28,090220,1.0920245398773005,-36.061058044433594,0.0,0.0,0.0,0.0
29,090225,1.0889570552147239,-55.130271911621094,0.0,0.0,0.0,0.0
30,090230,1.0874233128834356,-64.05479431152344,0.0,0.0,0.0,0.0
31,090235,1.0904907975460123,-47.01361083984375,0.0,0.0,0.0,0.0
32,090240,1.0889570552147239,-55.912811279296875,0.0,0.0,0.0,0.0
33,090245,1.0904907975460123,-47.41429901123047,0.0,0.0,0.0,0.0
34,090250,1.0920245398773005,-38.76172637939453,0.0,0.0,0.0,0.0
35,090255,1.0904907975460123,-47.629119873046875,0.0,0.0,0.0,0.0
36,090300,1.0904907975460123,-47.77909469604492,0.0,0.0,0.0,0.0
37,090305,1.0874233128834356,-64.974365234375,0.0,0.0,0.0,0.0
38,090310,1.0889570552147239,-57.24996566772461,0.0,0.0,0.0,0.0
39,090315,1.0966257668711656,-13.095486640930176,0.0,0.0,0.0,0.0
40,090320,1.098159509202454,-4.222823619842529,0.0,0.0,0.0,0.0
41,090325,1.102760736196319,23.793285369873047,0.0,0.0,0.0,0.0
42,090330,1.102760736196319,28.067811965942383,0.0,0.0,0.0,0.0
43,090335,1.0950920245398772,-5.229763031005859,0.0,0.0,0.0,0.0
44,090340,1.098159509202454,-8.99979305267334,0.0,0.0,0.0,0.0
45,090345,1.0996932515337423,0.4815567135810852,0.0,0.0,0.0,0.0
46,090350,1.098159509202454,-8.70518684387207,0.0,0.0,0.0,0.0
47,090355,1.1012269938650308,10.737093925476074,0.0,0.0,0.0,0.0
48,090400,1.1012269938650308,11.109076499938965,0.0,0.0,0.0,0.0
49,090405,1.102760736196319,21.47815704345703,0.0,0.0,0.0,0.0
50,090410,1.102760736196319,22.35808563232422,0.0,0.0,0.0,0.0
51,090415,1.098159509202454,-8.4695405960083,0.0,0.0,0.0,0.0
52,090420,1.098159509202454,-8.362229347229004,0.0,0.0,0.0,0.0
53,090425,1.098159509202454,-8.183097839355469,0.0,0.0,0.0,0.0
54,090430,1.098159509202454,-7.45807409286499,0.0,0.0,0.0,0.0
55,090435,1.0966257668711656,-17.52375602722168,0.0,0.0,0.0,0.0
56,090440,1.093558282208589,-37.809181213378906,0.0,0.0,0.0,0.0
57,090445,1.093558282208589,-37.52499771118164,0.0,0.0,0.0,0.0
58,090450,1.0966257668711656,-14.999958038330078,0.0,0.0,0.0,0.0
59,090455,1.0996932515337423,8.29891300201416,0.0,0.0,0.0,0.0
60,090500,1.0996932515337423,9.577326774597168,0.0,0.0,0.0,0.0
61,090505,1.098159509202454,-0.09173361957073212,0.0,0.0,0.0,0.0
