,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,1.0388198757763976,-72.35859680175781,0.0,0.0,0.0,0.0
6,090030,1.0388198757763976,-111.5815658569336,0.0,0.0,0.0,0.0
7,090035,1.0279503105590062,-166.63882446289062,0.0,0.0,0.0,0.0
8,090040,1.0326086956521738,-149.83694458007812,0.0,0.0,0.0,0.0
9,090045,1.0357142857142858,-135.16403198242188,0.0,0.0,0.0,0.0
10,090050,1.0357142857142858,-136.13165283203125,0.0,0.0,0.0,0.0
11,090055,1.0357142857142858,-136.84400939941406,0.0,0.0,0.0,0.0
12,090100,1.0434782608695652,-90.5649185180664,0.0,0.0,0.0,0.0
13,090105,1.0357142857142858,-137.20079040527344,0.0,0.0,0.0,0.0
14,090110,1.0263975155279503,-186.83291625976562,0.0,0.0,0.0,0.0
15,090115,1.0201863354037266,-215.7871551513672,0.0,0.0,0.0,0.0
16,090120,1.0248447204968945,-195.91217041015625,0.0,0.0,0.0,0.0
17,090125,1.0263975155279503,-188.63931274414062,0.0,0.0,0.0,0.0
18,090130,1.0263975155279503,-188.80360412597656,0.0,0.0,0.0,0.0
19,090135,1.0248447204968945,-196.76100158691406,0.0,0.0,0.0,0.0
20,090140,1.015527950310559,-239.87484741210938,0.0,0.0,0.0,0.0
21,090145,1.0124223602484472,-254.4954833984375,0.0,0.0,0.0,0.0
22,090150,1.0170807453416149,-235.64144897460938,0.0,0.0,0.0,0.0
23,090155,1.0232919254658386,-206.9091033935547,0.0,0.0,0.0,0.0
24,090200,1.0248447204968945,-200.0283660888672,0.0,0.0,0.0,0.0
25,090205,1.0232919254658386,-208.64071655273438,0.0,0.0,0.0,0.0
26,090210,1.013975155279503,-257.3908996582031,0.0,0.0,0.0,0.0
27,090215,1.0093167701863355,-282.7660217285156,0.0,0.0,0.0,0.0
28,090220,0.9937888198757764,-358.9309387207031,0.0,0.0,0.0,0.0
29,090225,0.9891304347826086,-383.103515625,0.0,0.0,0.0,0.0
30,090230,0.9937888198757764,-363.8185729980469,0.0,0.0,0.0,0.0
31,090235,1.0093167701863355,-285.81317138671875,0.0,0.0,0.0,0.0
32,090240,1.0031055900621118,-317.7184753417969,0.0,0.0,0.0,0.0
33,090245,1.0015527950310559,-326.38031005859375,0.0,0.0,0.0,0.0
34,090250,1.0031055900621118,-319.7640075683594,0.0,0.0,0.0,0.0
35,090255,1.0015527950310559,-327.9483947753906,0.0,0.0,0.0,0.0
36,090300,1.0015527950310559,-329.27490234375,0.0,0.0,0.0,0.0
37,090305,1.0015527950310559,-329.32000732421875,0.0,0.0,0.0,0.0
38,090310,0.9984472049689441,-347.9046630859375,0.0,0.0,0.0,0.0
39,090315,1.0,-340.2558288574219,0.0,0.0,0.0,0.0
40,090320,1.0031055900621118,-322.62176513671875,0.0,0.0,0.0,0.0
41,090325,1.0062111801242235,-303.7738952636719,0.0,0.0,0.0,0.0
42,090330,1.0062111801242235,-303.77020263671875,0.0,0.0,0.0,0.0
43,090335,1.0124223602484472,-270.4858703613281,0.0,0.0,0.0,0.0
44,090340,1.0093167701863355,-290.1064758300781,0.0,0.0,0.0,0.0
45,090345,1.0015527950310559,-336.7452087402344,0.0,0.0,0.0,0.0
46,090350,1.0046583850931676,-321.0773620605469,0.0,0.0,0.0,0.0
47,090355,1.0031055900621118,-334.392333984375,0.0,0.0,0.0,0.0
48,090400,1.0,-355.693359375,0.0,0.0,0.0,0.0
49,090405,1.0031055900621118,-338.2330322265625,0.0,0.0,0.0,0.0
50,090410,1.0015527950310559,-348.9815673828125,0.0,0.0,0.0,0.0
51,090415,1.0015527950310559,-351.9432067871094,0.0,0.0,0.0,0.0
52,090420,0.9937888198757764,-403.7947692871094,0.0,0.0,0.0,0.0
53,090425,0.9937888198757764,-405.9408874511719,0.0,0.0,0.0,0.0
54,090430,0.9875776397515528,-444.6237487792969,0.0,0.0,0.0,0.0
55,090435,0.9906832298136646,-427.9690246582031,0.0,0.0,0.0,0.0
56,090440,0.9937888198757764,-410.23468017578125,0.0,0.0,0.0,0.0
57,090445,0.9937888198757764,-409.6880187988281,0.0,0.0,0.0,0.0
58,090450,0.9968944099378882,-391.2039489746094,0.0,0.0,0.0,0.0
59,090455,0.9984472049689441,-380.625732421875,0.0,0.0,0.0,0.0
60,090500,1.0,-368.98370361328125,0.0,0.0,0.0,0.0
