,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,0.0,0.0,0,0,0,0
57,090445,1.0265848670756645,-39.01353454589844,0,0,0,0
58,090450,1.0265848670756645,-81.45259857177734,0,0,0,0
59,090455,1.0265848670756645,-81.48629760742188,0,0,0,0
60,090500,1.0265848670756645,-81.4822998046875,0,0,0,0
61,090505,1.0265848670756645,-81.46292877197266,0,0,0,0
62,090510,1.030674846625767,-54.29938507080078,0,0,0,0
63,090515,1.030674846625767,-53.998504638671875,0,0,0,0
64,090520,1.030674846625767,-53.587135314941406,0,0,0,0
65,090525,1.030674846625767,-53.30812072753906,0,0,0,0
66,090530,1.030674846625767,-52.800987243652344,0,0,0,0
67,090535,1.030674846625767,-52.63837432861328,0,0,0,0
68,090540,1.030674846625767,-51.97903823852539,0,0,0,0
69,090545,1.030674846625767,-50.91838455200195,0,0,0,0
70,090550,1.030674846625767,-49.843849182128906,0,0,0,0
71,090555,1.030674846625767,-48.80354309082031,0,0,0,0
72,090600,1.0286298568507157,-63.67592239379883,0,0,0,0
73,090605,1.0286298568507157,-63.38947296142578,0,0,0,0
74,090610,1.0286298568507157,-62.571998596191406,0,0,0,0
75,090615,1.0286298568507157,-61.86777114868164,0,0,0,0
76,090620,1.0286298568507157,-61.664676666259766,0,0,0,0
77,090625,1.0286298568507157,-60.99323272705078,0,0,0,0
78,090630,1.0286298568507157,-60.25943374633789,0,0,0,0
79,090635,1.0286298568507157,-59.5585823059082,0,0,0,0
80,090640,1.0286298568507157,-58.7458381652832,0,0,0,0
81,090645,1.0286298568507157,-58.20949935913086,0,0,0,0
82,090650,1.0286298568507157,-57.59205627441406,0,0,0,0
83,090655,1.0286298568507157,-57.088157653808594,0,0,0,0
84,090700,1.0286298568507157,-56.29743957519531,0,0,0,0
85,090705,1.0286298568507157,-55.647220611572266,0,0,0,0
86,090710,1.0286298568507157,-54.790897369384766,0,0,0,0
87,090715,1.0224948875255624,-101.32681274414062,0,0,0,0
88,090720,1.0224948875255624,-101.17465209960938,0,0,0,0
89,090725,1.0224948875255624,-100.7945556640625,0,0,0,0
90,090730,1.0224948875255624,-100.2995834350586,0,0,0,0
91,090735,1.0245398773006136,-85.00677490234375,0,0,0,0
92,090740,1.0245398773006136,-84.65641021728516,0,0,0,0
93,090745,1.0245398773006136,-84.05628204345703,0,0,0,0
94,090750,1.0245398773006136,-83.36226654052734,0,0,0,0
95,090755,1.0245398773006136,-82.65151977539062,0,0,0,0
96,090800,1.0245398773006136,-82.03522491455078,0,0,0,0
97,090805,1.0224948875255624,-97.32125091552734,0,0,0,0
98,090810,1.0224948875255624,-96.62076568603516,0,0,0,0
99,090815,1.0224948875255624,-96.18695068359375,0,0,0,0
100,090820,1.0224948875255624,-95.71864318847656,0,0,0,0
101,090825,1.0224948875255624,-95.06204223632812,0,0,0,0
102,090830,1.0224948875255624,-94.09452819824219,0,0,0,0
103,090835,1.0224948875255624,-93.41835021972656,0,0,0,0
104,090840,1.0224948875255624,-92.60711669921875,0,0,0,0
105,090845,1.030674846625767,-24.770448684692383,0,0,0,0
106,090850,1.030674846625767,-24.197526931762695,0,0,0,0
107,090855,1.030674846625767,-23.50225830078125,0,0,0,0
108,090900,1.030674846625767,-22.586347579956055,0,0,0,0
109,090905,1.030674846625767,-22.243371963500977,0,0,0,0
110,090910,1.030674846625767,-21.758699417114258,0,0,0,0
111,090915,1.030674846625767,-21.509532928466797,0,0,0,0
