,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,0.0,0.0,0.0,0.0,0.0,0.0
37,090305,0.0,0.0,0.0,0.0,0.0,0.0
38,090310,0.0,0.0,0.0,0.0,0.0,0.0
39,090315,0.0,0.0,0.0,0.0,0.0,0.0
40,090320,0.0,0.0,0.0,0.0,0.0,0.0
41,090325,0.0,0.0,0.0,0.0,0.0,0.0
42,090330,0.0,0.0,0.0,0.0,0.0,0.0
43,090335,0.0,0.0,0.0,0.0,0.0,0.0
44,090340,0.0,0.0,0.0,0.0,0.0,0.0
45,090345,0.0,0.0,0.0,0.0,0.0,0.0
46,090350,0.0,0.0,0.0,0.0,0.0,0.0
47,090355,0.0,0.0,0.0,0.0,0.0,0.0
48,090400,0.0,0.0,0.0,0.0,0.0,0.0
49,090405,0.0,0.0,0.0,0.0,0.0,0.0
50,090410,0.0,0.0,0.0,0.0,0.0,0.0
51,090415,0.0,0.0,0.0,0.0,0.0,0.0
52,090420,0.0,0.0,0.0,0.0,0.0,0.0
53,090425,1.086734693877551,-27.313282012939453,0.0,0.0,0.0,0.0
54,090430,1.086734693877551,-69.40220642089844,0.0,0.0,0.0,0.0
55,090435,1.0918367346938775,-41.74418258666992,0.0,0.0,0.0,0.0
56,090440,1.0952380952380953,-21.244853973388672,0.0,0.0,0.0,0.0
57,090445,1.1037414965986394,25.70960235595703,0.0,0.0,0.0,0.0
58,090450,1.1275510204081634,206.9170379638672,0.6093399524688721,0.0,0.0,0.0
59,090455,1.129251700680272,191.689697265625,0.4600357711315155,1.129251700680272,-0.17061518669127893,0.0
60,090500,1.1275510204081634,186.81602478027344,0.24757333099842072,1.129251700680272,-0.19789852058132645,-0.06422778065843494
61,090505,1.119047619047619,158.5773162841797,0.5078166723251343,1.129251700680272,-0.2924049835876541,-0.3151638409746684
62,090510,1.1139455782312926,146.8036651611328,0.34180769324302673,1.121407695814028,-0.47915598601198744,-0.3151638409746684
63,090515,1.120748299319728,169.638916015625,0.4203203618526459,1.121407695814028,-0.11574843778981349,-0.37138048082125497
64,090520,1.120748299319728,168.51034545898438,0.5558624863624573,1.1212845255297925,-0.13773418659494951,-0.37138048082125497
65,090525,1.1275510204081634,187.84500122070312,0.568764328956604,1.1228125545835292,0.07828538368791578,-0.37138048082125497
66,090530,1.1173469387755102,149.2002716064453,0.2393636554479599,1.1226885726260734,-0.4291083688901302,-0.37138048082125497
67,090535,1.120748299319728,162.0264129638672,0.325512170791626,1.1226885726260734,-0.1082737357578952,-0.5203815537502305
