,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,1.0596026490066226,-37.53949737548828,0,0,0,0
6,090030,1.0596026490066226,-73.79827880859375,0,0,0,0
7,090035,1.044150110375276,-142.68081665039062,0,0,0,0
8,090040,1.0353200883002207,-177.0413360595703,0,0,0,0
9,090045,1.0463576158940397,-143.2154541015625,0,0,0,0
10,090050,1.0474613686534215,-141.05072021484375,0,0,0,0
11,090055,1.0463576158940397,-147.83163452148438,0,0,0,0
12,090100,1.0430463576158941,-162.7025604248047,0,0,0,0
13,090105,1.0408388520971303,-173.54751586914062,0,0,0,0
14,090110,1.0375275938189845,-187.80172729492188,0,0,0,0
15,090115,1.0364238410596027,-193.63656616210938,0,0,0,0
16,090120,1.0364238410596027,-194.8343963623047,0,0,0,0
17,090125,1.0419426048565121,-173.49679565429688,0,0,0,0
18,090130,1.0507726269315674,-134.93264770507812,0,0,0,0
19,090135,1.0375275938189845,-193.52310180664062,0,0,0,0
20,090140,1.044150110375276,-166.7159881591797,0,0,0,0
21,090145,1.0452538631346577,-162.41978454589844,0,0,0,0
22,090150,1.0474613686534215,-153.10653686523438,0,0,0,0
23,090155,1.0518763796909492,-131.77151489257812,0,0,0,0
24,090200,1.0573951434878588,-101.38591766357422,0,0,0,0
25,090205,1.0562913907284768,-107.88666534423828,0,0,0,0
26,090210,1.0529801324503312,-126.18534851074219,0,0,0,0
27,090215,1.0452538631346577,-164.42288208007812,0,0,0,0
28,090220,1.044150110375276,-169.58448791503906,0,0,0,0
29,090225,1.054083885209713,-119.13858795166016,0,0,0,0
30,090230,1.0596026490066226,-87.47895050048828,0,0,0,0
31,090235,1.0485651214128036,-147.90435791015625,0,0,0,0
32,090240,1.032008830022075,-228.42149353027344,0,0,0,0
33,090245,1.0231788079470199,-269.3893737792969,0,0,0,0
34,090250,1.0286975717439293,-247.06983947753906,0,0,0,0
35,090255,1.034216335540839,-220.86534118652344,0,0,0,0
36,090300,1.034216335540839,-221.41578674316406,0,0,0,0
37,090305,1.0220750551876379,-279.8959655761719,0,0,0,0
38,090310,1.009933774834437,-334.7107238769531,0,0,0,0
39,090315,1.0143487858719646,-317.181396484375,0,0,0,0
40,090320,1.020971302428256,-287.6241760253906,0,0,0,0
41,090325,1.0231788079470199,-277.34912109375,0,0,0,0
42,090330,1.0253863134657837,-268.2019958496094,0,0,0,0
43,090335,1.0220750551876379,-286.5422058105469,0,0,0,0
44,090340,1.0264900662251655,-267.68133544921875,0,0,0,0
45,090345,1.0286975717439293,-255.96630859375,0,0,0,0
46,090350,1.032008830022075,-240.9116668701172,0,0,0,0
47,090355,1.034216335540839,-232.41900634765625,0,0,0,0
48,090400,1.030905077262693,-251.774169921875,0,0,0,0
49,090405,1.032008830022075,-247.68893432617188,0,0,0,0
50,090410,1.033112582781457,-243.71929931640625,0,0,0,0
51,090415,1.0485651214128036,-158.97549438476562,0,0,0,0
52,090420,1.0518763796909492,-141.67752075195312,0,0,0,0
53,090425,1.0518763796909492,-142.16452026367188,0,0,0,0
54,090430,1.0596026490066226,-98.07044982910156,0,0,0,0
55,090435,1.0640176600441502,-71.00962829589844,0,0,0,0
56,090440,1.0629139072847682,-77.92182159423828,0,0,0,0
57,090445,1.0596026490066226,-98.40119934082031,0,0,0,0
58,090450,1.055187637969095,-124.95609283447266,0,0,0,0
59,090455,1.065121412803532,-63.216461181640625,0,0,0,0
60,090500,1.0640176600441502,-69.97256469726562,0,0,0,0
61,090505,1.0673289183222958,-46.83917236328125,0,0,0,0
62,090510,1.0673289183222958,-45.90343475341797,0,0,0,0
63,090515,1.0640176600441502,-68.61299133300781,0,0,0,0
64,090520,1.065121412803532,-60.3084716796875,0,0,0,0
65,090525,1.0529801324503312,-137.99319458007812,0,0,0,0
66,090530,1.0618101545253864,-81.70830535888672,0,0,0,0
67,090535,1.065121412803532,-57.78001403808594,0,0,0,0
68,090540,1.0584988962472406,-102.72345733642578,0,0,0,0
69,090545,1.0584988962472406,-101.84050750732422,0,0,0,0
70,090550,1.0584988962472406,-100.90737915039062,0,0,0,0
71,090555,1.0573951434878588,-107.57687377929688,0,0,0,0
72,090600,1.0573951434878588,-107.3471908569336,0,0,0,0
73,090605,1.0695364238410596,-11.263389587402344,0,0,0,0
74,090610,1.075055187637969,27.3736572265625,0,0,0,0
75,090615,1.0695364238410596,-8.944035530090332,0,0,0,0
76,090620,1.0662251655629138,-35.776611328125,0,0,0,0
77,090625,1.0673289183222958,-25.283384323120117,0,0,0,0
78,090630,1.0706401766004414,0.4702218174934387,0,0,0,0
79,090635,1.065121412803532,-41.94721984863281,0,0,0,0
80,090640,1.0629139072847682,-59.504608154296875,0,0,0,0
81,090645,1.0529801324503312,-133.46922302246094,0,0,0,0
82,090650,1.0529801324503312,-133.04574584960938,0,0,0,0
83,090655,1.0640176600441502,-49.03400421142578,0,0,0,0
84,090700,1.0706401766004414,2.3174049854278564,0,0,0,0
85,090705,1.0783664459161149,47.49184036254883,0,0,0,0
86,090710,1.0673289183222958,-19.94332504272461,0,0,0,0
87,090715,1.0728476821192052,17.88359260559082,0,0,0,0
88,090720,1.0662251655629138,-29.139434814453125,0,0,0,0
89,090725,1.0662251655629138,-28.258153915405273,0,0,0,0
90,090730,1.0662251655629138,-27.694013595581055,0,0,0,0
91,090735,1.0607064017660044,-71.8865966796875,0,0,0,0
92,090740,1.0518763796909492,-139.86590576171875,0,0,0,0
93,090745,1.0584988962472406,-89.46514892578125,0,0,0,0
94,090750,1.065121412803532,-35.1776123046875,0,0,0,0
95,090755,1.0629139072847682,-51.73234558105469,0,0,0,0
