,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,1.064102564102564,-25.0791015625,0.0,0.0,0.0,0.0
16,090120,1.064102564102564,-67.18013000488281,0.0,0.0,0.0,0.0
17,090125,1.058974358974359,-95.03778839111328,0.0,0.0,0.0,0.0
18,090130,1.064102564102564,-67.62665557861328,0.0,0.0,0.0,0.0
19,090135,1.0615384615384615,-82.2638168334961,0.0,0.0,0.0,0.0
20,090140,1.0564102564102564,-108.78949737548828,0.0,0.0,0.0,0.0
21,090145,1.0564102564102564,-109.29029846191406,0.0,0.0,0.0,0.0
22,090150,1.064102564102564,-68.08721923828125,0.0,0.0,0.0,0.0
23,090155,1.0743589743589743,-7.0016913414001465,0.0,0.0,0.0,0.0
24,090200,1.0666666666666667,-53.13047409057617,0.0,0.0,0.0,0.0
25,090205,1.0717948717948718,-24.712711334228516,0.0,0.0,0.0,0.0
26,090210,1.0717948717948718,-24.91960334777832,0.0,0.0,0.0,0.0
27,090215,1.0743589743589743,-9.634503364562988,0.0,0.0,0.0,0.0
28,090220,1.0769230769230769,5.326095104217529,0.0,0.0,0.0,0.0
29,090225,1.0717948717948718,-19.85407066345215,0.0,0.0,0.0,0.0
30,090230,1.0666666666666667,-50.85456085205078,0.0,0.0,0.0,0.0
31,090235,1.0717948717948718,-21.247793197631836,0.0,0.0,0.0,0.0
32,090240,1.0743589743589743,-5.63065767288208,0.0,0.0,0.0,0.0
33,090245,1.0769230769230769,10.244906425476074,0.0,0.0,0.0,0.0
34,090250,1.0974358974358975,115.09107971191406,0.0,0.0,0.0,0.0
35,090255,1.0923076923076922,133.96334838867188,0.0,0.0,0.0,0.0
36,090300,1.087179487179487,118.33258819580078,0.0,0.0,0.0,0.0
37,090305,1.0794871794871794,73.87918853759766,0.0,0.0,0.0,0.0
38,090310,1.087179487179487,71.86127471923828,0.0,0.0,0.0,0.0
39,090315,1.082051282051282,67.05182647705078,0.0,0.0,0.0,0.0
40,090320,1.0743589743589743,63.917083740234375,0.0,0.0,0.0,0.0
41,090325,1.0769230769230769,63.70569610595703,0.0,0.0,0.0,0.0
42,090330,1.082051282051282,76.75430297851562,0.0,0.0,0.0,0.0
43,090335,1.0846153846153845,79.89916229248047,0.0,0.0,0.0,0.0
44,090340,1.087179487179487,80.4402847290039,0.0,0.0,0.0,0.0
45,090345,1.094871794871795,111.1915512084961,0.0,0.0,0.0,0.0
46,090350,1.094871794871795,102.87126922607422,0.0,0.0,0.0,0.0
47,090355,1.1076923076923078,131.9500732421875,0.0,0.0,0.0,0.0
48,090400,1.1051282051282052,131.02157592773438,0.0,0.0,0.0,0.0
49,090405,1.1,126.50532531738281,0.0,0.0,0.0,0.0
50,090410,1.0923076923076922,119.44355773925781,0.0,0.0,0.0,0.0
51,090415,1.0974358974358975,111.86920928955078,0.0,0.0,0.0,0.0
52,090420,1.094871794871795,106.56800079345703,0.0,0.0,0.0,0.0
53,090425,1.094871794871795,107.921142578125,0.0,0.0,0.0,0.0
54,090430,1.1051282051282052,122.83436584472656,0.0,0.0,0.0,0.0
55,090435,1.1102564102564103,136.1566925048828,0.0,0.0,0.0,0.0
56,090440,1.1128205128205129,140.35159301757812,0.0,0.0,0.0,0.0
57,090445,1.123076923076923,170.80250549316406,0.0,0.0,0.0,0.0
58,090450,1.1256410256410256,183.12936401367188,0.0,0.0,0.0,0.0
59,090455,1.2076923076923076,464.9612731933594,1.0,0.0,0.0,0.0
60,090500,1.2076923076923076,456.85821533203125,1.0,1.2076923076923076,-0.28000000000000247,0.0
61,090505,1.2076923076923076,458.38983154296875,1.0,1.2076923076923076,-0.28000000000000247,0.0
62,090510,1.2076923076923076,460.3174743652344,1.0,1.2076923076923076,-0.28000000000000247,0.0
63,090515,1.2076923076923076,461.9169006347656,1.0,1.2076923076923076,-0.28000000000000247,0.0
