,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,1.0974658869395713,-18.334413528442383,0.0,0.0,0.0,0.0
28,090220,1.0974658869395713,-43.998497009277344,0.0,0.0,0.0,0.0
29,090225,1.0955165692007798,-60.14117431640625,0.0,0.0,0.0,0.0
30,090230,1.0955165692007798,-62.77131271362305,0.0,0.0,0.0,0.0
31,090235,1.0994152046783625,-44.00135040283203,0.0,0.0,0.0,0.0
32,090240,1.0994152046783625,-45.17485427856445,0.0,0.0,0.0,0.0
33,090245,1.0955165692007798,-61.415138244628906,0.0,0.0,0.0,0.0
34,090250,1.0916179337231968,-74.45136260986328,0.0,0.0,0.0,0.0
35,090255,1.0916179337231968,-70.85425567626953,0.0,0.0,0.0,0.0
36,090300,1.087719298245614,-83.50456237792969,0.0,0.0,0.0,0.0
37,090305,1.0818713450292399,-103.31177520751953,0.0,0.0,0.0,0.0
38,090310,1.077972709551657,-115.0290298461914,0.0,0.0,0.0,0.0
39,090315,1.0721247563352827,-135.75669860839844,0.0,0.0,0.0,0.0
40,090320,1.0721247563352827,-134.10488891601562,0.0,0.0,0.0,0.0
41,090325,1.0799220272904484,-103.21611022949219,0.0,0.0,0.0,0.0
42,090330,1.0857699805068226,-80.37313079833984,0.0,0.0,0.0,0.0
43,090335,1.0974658869395713,-36.93674087524414,0.0,0.0,0.0,0.0
44,090340,1.101364522417154,-14.56670093536377,0.0,0.0,0.0,0.0
45,090345,1.1091617933723197,-7.073845863342285,0.0,0.0,0.0,0.0
46,090350,1.1091617933723197,-6.941074848175049,0.0,0.0,0.0,0.0
47,090355,1.105263157894737,-6.849323749542236,0.0,0.0,0.0,0.0
48,090400,1.1111111111111112,-6.772974491119385,0.0,0.0,0.0,0.0
49,090405,1.1169590643274854,-6.647134304046631,0.0,0.0,0.0,0.0
50,090410,1.1169590643274854,-6.325192928314209,0.0,0.0,0.0,0.0
51,090415,1.1169590643274854,-6.34152364730835,0.0,0.0,0.0,0.0
52,090420,1.1189083820662769,-6.405460834503174,0.0,0.0,0.0,0.0
53,090425,1.1169590643274854,-6.479781627655029,0.0,0.0,0.0,0.0
54,090430,1.1111111111111112,-6.270950794219971,0.0,0.0,0.0,0.0
55,090435,1.1091617933723197,-6.455620765686035,0.0,0.0,0.0,0.0
56,090440,1.1169590643274854,-6.2561187744140625,0.0,0.0,0.0,0.0
57,090445,1.1208576998050683,-6.59210729598999,0.0,0.0,0.0,0.0
58,090450,1.1228070175438596,-8.021943092346191,0.0,0.0,0.0,0.0
59,090455,1.128654970760234,-5.164773464202881,0.0,0.0,0.0,0.0
60,090500,1.1345029239766082,2.716064691543579,0.0,0.0,0.0,0.0
61,090505,1.1364522417153997,4.071897983551025,0.0,0.0,0.0,0.0
62,090510,1.1345029239766082,0.4666059613227844,0.0,0.0,0.0,0.0
63,090515,1.1345029239766082,-4.127490520477295,0.0,0.0,0.0,0.0
64,090520,1.138401559454191,3.7003233432769775,0.0,0.0,0.0,0.0
65,090525,1.138401559454191,5.986983776092529,0.0,0.0,0.0,0.0
66,090530,1.138401559454191,6.703285217285156,0.0,0.0,0.0,0.0
