,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,1.0580204778156996,-23.796342849731445,0,0,0,0
7,090035,1.0580204778156996,-62.1324348449707,0,0,0,0
8,090040,1.0580204778156996,-64.7254409790039,0,0,0,0
9,090045,1.075085324232082,35.65155029296875,0,0,0,0
10,090050,1.068259385665529,7.950581073760986,0,0,0,0
11,090055,1.068259385665529,-6.982282638549805,0,0,0,0
12,090100,1.0648464163822526,-28.090791702270508,0,0,0,0
13,090105,1.0580204778156996,-66.9028091430664,0,0,0,0
14,090110,1.0580204778156996,-67.52814483642578,0,0,0,0
15,090115,1.0580204778156996,-68.15243530273438,0,0,0,0
16,090120,1.0511945392491469,-104.20726776123047,0,0,0,0
17,090125,1.0477815699658704,-120.4178466796875,0,0,0,0
18,090130,1.0409556313993173,-148.51199340820312,0,0,0,0
19,090135,1.0375426621160408,-162.80508422851562,0,0,0,0
20,090140,1.0443686006825939,-136.8706512451172,0,0,0,0
21,090145,1.0511945392491469,-106.59383392333984,0,0,0,0
22,090150,1.0477815699658704,-123.80585479736328,0,0,0,0
23,090155,1.0477815699658704,-124.37580108642578,0,0,0,0
24,090200,1.0477815699658704,-125.14192962646484,0,0,0,0
25,090205,1.0477815699658704,-125.5194320678711,0,0,0,0
26,090210,1.0409556313993173,-154.9619903564453,0,0,0,0
27,090215,1.0409556313993173,-154.64810180664062,0,0,0,0
28,090220,1.0375426621160408,-168.87701416015625,0,0,0,0
29,090225,1.030716723549488,-195.89523315429688,0,0,0,0
30,090230,1.0273037542662116,-209.49484252929688,0,0,0,0
31,090235,1.0273037542662116,-209.80831909179688,0,0,0,0
32,090240,1.0375426621160408,-167.66481018066406,0,0,0,0
33,090245,1.0375426621160408,-166.87158203125,0,0,0,0
34,090250,1.0341296928327646,-180.8378448486328,0,0,0,0
35,090255,1.0341296928327646,-180.6208953857422,0,0,0,0
36,090300,1.0341296928327646,-180.6716766357422,0,0,0,0
37,090305,1.0341296928327646,-180.91162109375,0,0,0,0
38,090310,1.030716723549488,-195.9103546142578,0,0,0,0
39,090315,1.030716723549488,-196.33273315429688,0,0,0,0
40,090320,1.030716723549488,-196.41294860839844,0,0,0,0
41,090325,1.0341296928327646,-181.62037658691406,0,0,0,0
42,090330,1.0341296928327646,-182.39242553710938,0,0,0,0
43,090335,1.030716723549488,-199.17080688476562,0,0,0,0
44,090340,1.0341296928327646,-186.8360137939453,0,0,0,0
45,090345,1.0341296928327646,-187.8408660888672,0,0,0,0
46,090350,1.0341296928327646,-189.19747924804688,0,0,0,0
47,090355,1.030716723549488,-205.83084106445312,0,0,0,0
48,090400,1.030716723549488,-206.71009826660156,0,0,0,0
49,090405,1.0341296928327646,-191.350341796875,0,0,0,0
50,090410,1.0341296928327646,-192.11058044433594,0,0,0,0
51,090415,1.0341296928327646,-193.1210174560547,0,0,0,0
52,090420,1.0341296928327646,-193.92282104492188,0,0,0,0
53,090425,1.0341296928327646,-193.6917724609375,0,0,0,0
54,090430,1.0341296928327646,-193.8949737548828,0,0,0,0
55,090435,1.0341296928327646,-194.40542602539062,0,0,0,0
56,090440,1.0341296928327646,-195.27923583984375,0,0,0,0
57,090445,1.0409556313993173,-167.25881958007812,0,0,0,0
58,090450,1.0409556313993173,-168.58067321777344,0,0,0,0
59,090455,1.0443686006825939,-154.6338348388672,0,0,0,0
60,090500,1.0443686006825939,-155.3666534423828,0,0,0,0
61,090505,1.0477815699658704,-139.2213134765625,0,0,0,0
62,090510,1.0511945392491469,-120.89469146728516,0,0,0,0
63,090515,1.0477815699658704,-140.0822296142578,0,0,0,0
64,090520,1.0511945392491469,-121.24341583251953,0,0,0,0
65,090525,1.0477815699658704,-140.65780639648438,0,0,0,0
66,090530,1.0443686006825939,-158.9013214111328,0,0,0,0
67,090535,1.0443686006825939,-159.1566162109375,0,0,0,0
68,090540,1.0443686006825939,-159.47970581054688,0,0,0,0
69,090545,1.0375426621160408,-194.08297729492188,0,0,0,0
70,090550,1.0375426621160408,-194.81565856933594,0,0,0,0
71,090555,1.0375426621160408,-195.27098083496094,0,0,0,0
72,090600,1.0409556313993173,-178.04786682128906,0,0,0,0
73,090605,1.0375426621160408,-196.10104370117188,0,0,0,0
74,090610,1.0375426621160408,-196.49046325683594,0,0,0,0
75,090615,1.0375426621160408,-196.87649536132812,0,0,0,0
76,090620,1.0375426621160408,-197.03053283691406,0,0,0,0
77,090625,1.0341296928327646,-214.879638671875,0,0,0,0
78,090630,1.0341296928327646,-215.261962890625,0,0,0,0
79,090635,1.0341296928327646,-215.49844360351562,0,0,0,0
80,090640,1.0375426621160408,-197.88723754882812,0,0,0,0
81,090645,1.030716723549488,-232.9296417236328,0,0,0,0
82,090650,1.030716723549488,-233.2987060546875,0,0,0,0
83,090655,1.030716723549488,-233.7259521484375,0,0,0,0
84,090700,1.030716723549488,-234.24327087402344,0,0,0,0
85,090705,1.030716723549488,-234.63623046875,0,0,0,0
86,090710,1.0273037542662116,-252.78684997558594,0,0,0,0
87,090715,1.023890784982935,-272.19683837890625,0,0,0,0
88,090720,1.023890784982935,-273.6578674316406,0,0,0,0
89,090725,1.0273037542662116,-255.5105438232422,0,0,0,0
90,090730,1.0273037542662116,-256.6368103027344,0,0,0,0
91,090735,1.023890784982935,-276.64117431640625,0,0,0,0
92,090740,1.0204778156996588,-298.61700439453125,0,0,0,0
93,090745,1.0204778156996588,-299.96820068359375,0,0,0,0
94,090750,1.0170648464163823,-322.5289611816406,0,0,0,0
95,090755,1.0136518771331058,-346.4298095703125,0,0,0,0
