,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,0.0,0.0,0,0,0,0
57,090445,0.0,0.0,0,0,0,0
58,090450,0.0,0.0,0,0,0,0
59,090455,0.0,0.0,0,0,0,0
60,090500,0.0,0.0,0,0,0,0
61,090505,0.0,0.0,0,0,0,0
62,090510,0.0,0.0,0,0,0,0
63,090515,0.0,0.0,0,0,0,0
64,090520,0.0,0.0,0,0,0,0
65,090525,0.0,0.0,0,0,0,0
66,090530,0.0,0.0,0,0,0,0
67,090535,0.0,0.0,0,0,0,0
68,090540,0.0,0.0,0,0,0,0
69,090545,0.0,0.0,0,0,0,0
70,090550,0.0,0.0,0,0,0,0
71,090555,0.0,0.0,0,0,0,0
72,090600,0.0,0.0,0,0,0,0
73,090605,0.0,0.0,0,0,0,0
74,090610,0.0,0.0,0,0,0,0
75,090615,0.0,0.0,0,0,0,0
76,090620,0.0,0.0,0,0,0,0
77,090625,0.0,0.0,0,0,0,0
78,090630,0.0,0.0,0,0,0,0
79,090635,0.0,0.0,0,0,0,0
80,090640,0.0,0.0,0,0,0,0
81,090645,0.0,0.0,0,0,0,0
82,090650,0.0,0.0,0,0,0,0
83,090655,0.0,0.0,0,0,0,0
84,090700,0.0,0.0,0,0,0,0
85,090705,0.0,0.0,0,0,0,0
86,090710,0.0,0.0,0,0,0,0
87,090715,0.0,0.0,0,0,0,0
88,090720,0.0,0.0,0,0,0,0
89,090725,0.0,0.0,0,0,0,0
90,090730,0.0,0.0,0,0,0,0
91,090735,0.0,0.0,0,0,0,0
92,090740,1.056105610561056,-21.70630645751953,0,0,0,0
93,090745,1.056105610561056,-69.90296173095703,0,0,0,0
94,090750,1.056105610561056,-69.42818450927734,0,0,0,0
95,090755,1.0577557755775577,-56.60597610473633,0,0,0,0
96,090800,1.056105610561056,-68.55852508544922,0,0,0,0
97,090805,1.0577557755775577,-55.57172393798828,0,0,0,0
98,090810,1.0577557755775577,-54.765357971191406,0,0,0,0
99,090815,1.0577557755775577,-54.426475524902344,0,0,0,0
100,090820,1.0577557755775577,-53.910400390625,0,0,0,0
101,090825,1.0577557755775577,-53.53450012207031,0,0,0,0
102,090830,1.056105610561056,-65.42460632324219,0,0,0,0
103,090835,1.056105610561056,-64.91559600830078,0,0,0,0
104,090840,1.0594059405940595,-39.34022903442383,0,0,0,0
105,090845,1.0577557755775577,-50.84823989868164,0,0,0,0
106,090850,1.061056105610561,-26.2237491607666,0,0,0,0
107,090855,1.061056105610561,-25.775854110717773,0,0,0,0
108,090900,1.0594059405940595,-36.82208251953125,0,0,0,0
109,090905,1.0627062706270627,-13.57813549041748,0,0,0,0
110,090910,1.0594059405940595,-36.00497817993164,0,0,0,0
111,090915,1.056105610561056,-59.94245147705078,0,0,0,0
112,090920,1.0577557755775577,-47.28609085083008,0,0,0,0
113,090925,1.056105610561056,-58.98994445800781,0,0,0,0
114,090930,1.056105610561056,-58.88908004760742,0,0,0,0
115,090935,1.056105610561056,-58.00688934326172,0,0,0,0
116,090940,1.0544554455445545,-70.17027282714844,0,0,0,0
117,090945,1.0544554455445545,-69.8671646118164,0,0,0,0
118,090950,1.051155115511551,-93.67339324951172,0,0,0,0
119,090955,1.051155115511551,-92.9908447265625,0,0,0,0
120,091000,1.0478547854785478,-116.71080780029297,0,0,0,0
121,091005,1.0478547854785478,-116.06041717529297,0,0,0,0
122,091010,1.0478547854785478,-116.08692932128906,0,0,0,0
