,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,1.1906976744186046,-28.265169143676758,0.0,0.0,0.0,0.0
31,090235,1.1906976744186046,-59.092899322509766,0.0,0.0,0.0,0.0
32,090240,1.197674418604651,-63.93590545654297,0.0,0.0,0.0,0.0
33,090245,1.2325581395348837,97.64537048339844,0.0,0.0,0.0,0.0
34,090250,1.2255813953488373,95.9258804321289,0.0,0.0,0.0,0.0
35,090255,1.2279069767441861,80.57481384277344,0.0,0.0,0.0,0.0
36,090300,1.2348837209302326,113.60198211669922,0.0,0.0,0.0,0.0
37,090305,1.2465116279069768,127.4462890625,0.0,0.0,0.0,0.0
38,090310,1.2488372093023257,133.7030029296875,0.0,0.0,0.0,0.0
39,090315,1.2627906976744185,152.77186584472656,0.0,0.0,0.0,0.0
40,090320,1.255813953488372,139.45892333984375,0.0,0.0,0.0,0.0
41,090325,1.2697674418604652,146.0938720703125,0.0,0.0,0.0,0.0
42,090330,1.3,156.04141235351562,0.0,0.0,0.0,0.0
43,090335,1.3,162.24789428710938,0.0,0.0,0.0,0.0
44,090340,1.2883720930232558,154.3096160888672,0.0,0.0,0.0,0.0
45,090345,1.2883720930232558,153.71470642089844,0.0,0.0,0.0,0.0
46,090350,1.2906976744186047,164.7750701904297,0.0,0.0,0.0,0.0
47,090355,1.2790697674418605,155.137451171875,0.0,0.0,0.0,0.0
48,090400,1.258139534883721,111.2450180053711,0.0,0.0,0.0,0.0
49,090405,1.2790697674418605,147.90548706054688,0.0,0.0,0.0,0.0
50,090410,1.2930232558139534,211.32493591308594,1.0,0.0,0.0,0.0
51,090415,1.3,251.2202911376953,1.0,1.3,-0.28000000000000247,0.0
52,090420,1.3,257.48565673828125,1.0,1.3,-0.28000000000000247,0.0
53,090425,1.3,263.6436462402344,1.0,1.3,-0.28000000000000247,0.0
54,090430,1.3,267.87042236328125,1.0,1.3,-0.28000000000000247,0.0
55,090435,1.3,273.12542724609375,1.0,1.3,-0.28000000000000247,0.0
56,090440,1.3,277.00469970703125,1.0,1.3,-0.28000000000000247,0.0
57,090445,1.3,276.792236328125,1.0,1.3,-0.28000000000000247,0.0
58,090450,1.3,277.7511901855469,1.0,1.3,-0.28000000000000247,0.0
59,090455,1.3,274.2366638183594,1.0,1.3,-0.28000000000000247,0.0
60,090500,1.3,278.33270263671875,1.0,1.3,-0.28000000000000247,0.0
61,090505,1.3,277.8807678222656,1.0,1.3,-0.28000000000000247,0.0
62,090510,1.2976744186046512,268.43560791015625,1.0,1.3,-0.4583899821109183,0.0
63,090515,1.286046511627907,220.742919921875,1.0,1.3,-1.3503398926654753,0.0
64,090520,1.2674418604651163,143.84280395507812,1.0,1.3,-2.7774597495527797,0.0
65,090525,1.2697674418604652,160.51095581054688,1.0,1.3,-2.599069767441864,0.0
66,090530,1.2534883720930232,83.29157257080078,1.0,1.3,-3.8477996422182525,0.0
