,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,1.2015915119363396,-13.325704574584961,0,0,0,0
30,090230,1.2015915119363396,-46.139774322509766,0,0,0,0
31,090235,1.2042440318302388,-40.82915115356445,0,0,0,0
32,090240,1.1989389920424403,-64.66436767578125,0,0,0,0
33,090245,1.193633952254642,-83.25147247314453,0,0,0,0
34,090250,1.193633952254642,-79.13465881347656,0,0,0,0
35,090255,1.1856763925729443,-104.6573486328125,0,0,0,0
36,090300,1.16710875331565,-165.25335693359375,0,0,0,0
37,090305,1.1591511936339522,-189.16835021972656,0,0,0,0
38,090310,1.1326259946949602,-268.4071044921875,0,0,0,0
39,090315,1.1511936339522546,-215.46324157714844,0,0,0,0
40,090320,1.1485411140583555,-224.0367889404297,0,0,0,0
41,090325,1.1618037135278514,-177.33631896972656,0,0,0,0
42,090330,1.156498673740053,-197.94467163085938,0,0,0,0
43,090335,1.156498673740053,-198.94625854492188,0,0,0,0
44,090340,1.156498673740053,-200.52719116210938,0,0,0,0
45,090345,1.1618037135278514,-179.54185485839844,0,0,0,0
46,090350,1.156498673740053,-202.73529052734375,0,0,0,0
47,090355,1.1485411140583555,-237.47035217285156,0,0,0,0
48,090400,1.1511936339522546,-229.9945068359375,0,0,0,0
49,090405,1.143236074270557,-265.3001708984375,0,0,0,0
50,090410,1.1326259946949602,-313.9251403808594,0,0,0,0
51,090415,1.1405835543766578,-287.0920715332031,0,0,0,0
52,090420,1.1405835543766578,-292.0340270996094,0,0,0,0
53,090425,1.1379310344827587,-307.8219909667969,0,0,0,0
54,090430,1.1405835543766578,-299.6326599121094,0,0,0,0
55,090435,1.1458885941644563,-280.595947265625,0,0,0,0
56,090440,1.1458885941644563,-285.3367004394531,0,0,0,0
57,090445,1.1458885941644563,-286.5462341308594,0,0,0,0
58,090450,1.1405835543766578,-315.36688232421875,0,0,0,0
59,090455,1.1458885941644563,-292.09027099609375,0,0,0,0
60,090500,1.1458885941644563,-295.9441223144531,0,0,0,0
61,090505,1.1458885941644563,-301.3215026855469,0,0,0,0
62,090510,1.1458885941644563,-305.2566833496094,0,0,0,0
63,090515,1.1405835543766578,-336.3347473144531,0,0,0,0
64,090520,1.1405835543766578,-344.125732421875,0,0,0,0
65,090525,1.1379310344827587,-364.3704833984375,0,0,0,0
66,090530,1.1379310344827587,-368.3870849609375,0,0,0,0
67,090535,1.1379310344827587,-369.5372619628906,0,0,0,0
68,090540,1.1352785145888593,-387.6911926269531,0,0,0,0
69,090545,1.1352785145888593,-389.0238342285156,0,0,0,0
70,090550,1.1352785145888593,-389.9457702636719,0,0,0,0
71,090555,1.1352785145888593,-391.6664123535156,0,0,0,0
72,090600,1.1352785145888593,-395.4266357421875,0,0,0,0
73,090605,1.1352785145888593,-398.7592468261719,0,0,0,0
74,090610,1.143236074270557,-358.27825927734375,0,0,0,0
75,090615,1.143236074270557,-359.7333984375,0,0,0,0
76,090620,1.143236074270557,-362.0581970214844,0,0,0,0
77,090625,1.143236074270557,-363.4302062988281,0,0,0,0
78,090630,1.143236074270557,-361.503173828125,0,0,0,0
79,090635,1.143236074270557,-359.30877685546875,0,0,0,0
80,090640,1.143236074270557,-359.2180480957031,0,0,0,0
81,090645,1.143236074270557,-358.6057434082031,0,0,0,0
82,090650,1.1405835543766578,-374.85125732421875,0,0,0,0
83,090655,1.1405835543766578,-373.9841613769531,0,0,0,0
84,090700,1.1379310344827587,-391.20281982421875,0,0,0,0
85,090705,1.1379310344827587,-391.01507568359375,0,0,0,0
86,090710,1.1405835543766578,-375.3898620605469,0,0,0,0
87,090715,1.1352785145888593,-407.1602783203125,0,0,0,0
88,090720,1.1352785145888593,-410.49609375,0,0,0,0
89,090725,1.1352785145888593,-412.4698791503906,0,0,0,0
90,090730,1.1352785145888593,-414.36083984375,0,0,0,0
91,090735,1.129973474801061,-451.6453857421875,0,0,0,0
92,090740,1.129973474801061,-456.0581970214844,0,0,0,0
93,090745,1.129973474801061,-457.5410461425781,0,0,0,0
94,090750,1.1220159151193634,-512.85205078125,0,0,0,0
95,090755,1.1220159151193634,-516.2756958007812,0,0,0,0
96,090800,1.1193633952254642,-537.8931274414062,0,0,0,0
97,090805,1.1193633952254642,-543.0594482421875,0,0,0,0
98,090810,1.1246684350132625,-504.62872314453125,0,0,0,0
99,090815,1.1246684350132625,-506.6103515625,0,0,0,0
100,090820,1.1246684350132625,-507.6114196777344,0,0,0,0
101,090825,1.1246684350132625,-508.2436218261719,0,0,0,0
102,090830,1.1246684350132625,-506.5050354003906,0,0,0,0
