,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,1.021953896816685,-12.258278846740723,0,0,0,0
22,090150,1.021953896816685,-42.69898986816406,0,0,0,0
23,090155,1.0230515916575191,-47.289791107177734,0,0,0,0
24,090200,1.0241492864983535,-40.88645935058594,0,0,0,0
25,090205,1.026344676180022,-28.1373348236084,0,0,0,0
26,090210,1.0274423710208562,-21.867948532104492,0,0,0,0
27,090215,1.0274423710208562,-22.116943359375,0,0,0,0
28,090220,1.0274423710208562,-22.5275936126709,0,0,0,0
29,090225,1.0274423710208562,-23.12061309814453,0,0,0,0
30,090230,1.0285400658616906,-16.826587677001953,0,0,0,0
31,090235,1.0296377607025247,-10.499682426452637,0,0,0,0
32,090240,1.0296377607025247,-7.08733606338501,0,0,0,0
33,090245,1.0285400658616906,-10.699519157409668,0,0,0,0
34,090250,1.0274423710208562,-18.247034072875977,0,0,0,0
35,090255,1.0252469813391878,-33.65617752075195,0,0,0,0
36,090300,1.0241492864983535,-40.40869140625,0,0,0,0
37,090305,1.021953896816685,-52.84762191772461,0,0,0,0
38,090310,1.021953896816685,-53.23622131347656,0,0,0,0
39,090315,1.0208562019758507,-59.621177673339844,0,0,0,0
40,090320,1.0252469813391878,-35.69804763793945,0,0,0,0
41,090325,1.026344676180022,-29.928115844726562,0,0,0,0
42,090330,1.0274423710208562,-24.134387969970703,0,0,0,0
43,090335,1.030735455543359,-5.961014747619629,0,0,0,0
44,090340,1.0285400658616906,-15.481562614440918,0,0,0,0
45,090345,1.030735455543359,-13.085309982299805,0,0,0,0
46,090350,1.030735455543359,-12.992220878601074,0,0,0,0
47,090355,1.031833150384193,-6.365228652954102,0,0,0,0
48,090400,1.0329308452250274,4.136424541473389,0,0,0,0
49,090405,1.0329308452250274,10.121048927307129,0,0,0,0
50,090410,1.031833150384193,7.1565470695495605,0,0,0,0
51,090415,1.030735455543359,3.9085171222686768,0,0,0,0
52,090420,1.0296377607025247,-4.749588966369629,0,0,0,0
53,090425,1.0296377607025247,-11.396040916442871,0,0,0,0
54,090430,1.0252469813391878,-40.06640625,0,0,0,0
55,090435,1.0252469813391878,-40.207576751708984,0,0,0,0
56,090440,1.0252469813391878,-40.41178894042969,0,0,0,0
57,090445,1.0252469813391878,-40.42076873779297,0,0,0,0
58,090450,1.0252469813391878,-40.4432373046875,0,0,0,0
59,090455,1.0274423710208562,-25.914518356323242,0,0,0,0
60,090500,1.0252469813391878,-40.283111572265625,0,0,0,0
61,090505,1.026344676180022,-32.733482360839844,0,0,0,0
62,090510,1.0274423710208562,-25.026918411254883,0,0,0,0
63,090515,1.026344676180022,-32.16283416748047,0,0,0,0
64,090520,1.026344676180022,-31.90337371826172,0,0,0,0
65,090525,1.026344676180022,-31.667482376098633,0,0,0,0
66,090530,1.026344676180022,-31.395401000976562,0,0,0,0
67,090535,1.0274423710208562,-23.694101333618164,0,0,0,0
68,090540,1.026344676180022,-30.84242057800293,0,0,0,0
69,090545,1.026344676180022,-29.757492065429688,0,0,0,0
70,090550,1.026344676180022,-28.622617721557617,0,0,0,0
71,090555,1.0252469813391878,-35.86319351196289,0,0,0,0
72,090600,1.0252469813391878,-35.28636169433594,0,0,0,0
73,090605,1.026344676180022,-26.94285011291504,0,0,0,0
74,090610,1.026344676180022,-26.13254165649414,0,0,0,0
75,090615,1.0274423710208562,-17.17647361755371,0,0,0,0
76,090620,1.0252469813391878,-33.17939376831055,0,0,0,0
77,090625,1.0241492864983535,-40.843971252441406,0,0,0,0
78,090630,1.0230515916575191,-48.520591735839844,0,0,0,0
79,090635,1.021953896816685,-56.183231353759766,0,0,0,0
80,090640,1.0230515916575191,-47.11912155151367,0,0,0,0
81,090645,1.0208562019758507,-63.241432189941406,0,0,0,0
82,090650,1.0164654226125138,-94.4190902709961,0,0,0,0
83,090655,1.0153677277716795,-101.60775756835938,0,0,0,0
84,090700,1.0153677277716795,-101.48356628417969,0,0,0,0
85,090705,1.0153677277716795,-101.2742691040039,0,0,0,0
86,090710,1.0142700329308452,-108.53250885009766,0,0,0,0
87,090715,1.013172338090011,-115.48353576660156,0,0,0,0
88,090720,1.0120746432491767,-122.41661834716797,0,0,0,0
89,090725,1.013172338090011,-115.5263442993164,0,0,0,0
90,090730,1.0109769484083424,-128.98165893554688,0,0,0,0
91,090735,1.0098792535675083,-135.63661193847656,0,0,0,0
92,090740,1.0054884742041712,-160.79559326171875,0,0,0,0
93,090745,1.0065861690450055,-154.8721923828125,0,0,0,0
94,090750,1.004390779363337,-167.14761352539062,0,0,0,0
95,090755,1.0010976948408343,-184.81288146972656,0,0,0,0
96,090800,0.995609220636663,-213.972412109375,0,0,0,0
97,090805,0.9945115257958288,-219.84616088867188,0,0,0,0
98,090810,1.0010976948408343,-185.25254821777344,0,0,0,0
99,090815,0.9989023051591658,-197.11244201660156,0,0,0,0
100,090820,0.9945115257958288,-220.3854522705078,0,0,0,0
