,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,1.1805555555555556,-42.98569869995117,0.0,0.0,0.0,0.0
35,090255,1.1805555555555556,-70.54674530029297,0.0,0.0,0.0,0.0
36,090300,1.1712962962962963,-104.61105346679688,0.0,0.0,0.0,0.0
37,090305,1.1828703703703705,-54.9610710144043,0.0,0.0,0.0,0.0
38,090310,1.1851851851851851,-45.03144454956055,0.0,0.0,0.0,0.0
39,090315,1.212962962962963,75.93840026855469,0.0,0.0,0.0,0.0
40,090320,1.2152777777777777,152.6525115966797,0.0,0.0,0.0,0.0
41,090325,1.212962962962963,114.56099700927734,0.0,0.0,0.0,0.0
42,090330,1.2268518518518519,199.25955200195312,0.0,0.0,0.0,0.0
43,090335,1.2291666666666667,212.05999755859375,1.0,0.0,0.0,0.0
44,090340,1.2268518518518519,199.4928741455078,1.0,1.2268518518518519,-0.28000000000000247,0.0
45,090345,1.224537037037037,185.65074157714844,1.0,1.2268518518518519,-0.4681509433962394,0.0
46,090350,1.2083333333333333,93.84954071044922,1.0,1.2268518518518519,-1.7852075471698203,0.0
47,090355,1.1990740740740742,50.24640655517578,1.0,1.2268518518518519,-2.5378113207547126,0.0
48,090400,1.1851851851851851,-9.198403358459473,1.0,1.2268518518518519,-3.666716981132079,0.0
49,090405,1.1921296296296295,22.15754508972168,0.9981728792190552,1.2268518518518519,-3.1022641509434123,0.0
50,090410,1.1990740740740742,54.61593246459961,1.0,1.2268518518518519,-2.533174432952445,-0.004636887802267967
51,090415,1.2106481481481481,113.92190551757812,1.0,1.2268222457280864,-1.5946819079028396,-0.004636887802267967
52,090420,1.2199074074074074,175.14776611328125,1.0,1.2268222457280864,-0.8420599722080091,-0.004636887802267967
53,090425,1.2199074074074074,177.26206970214844,1.0,1.2268222457280864,-0.8420599722080091,-0.004636887802267967
54,090430,1.2361111111111112,282.613525390625,1.0,1.2268222457280864,0.4750284152579054,-0.004636887802267967
55,090435,1.25,367.9186096191406,1.0,1.2268222457280864,1.6039613188001178,-0.004636887802267967
56,090440,1.25,369.978271484375,1.0,1.2268222457280864,1.6039613188001178,-0.004636887802267967
57,090445,1.25,370.82122802734375,1.0,1.2268222457280864,1.6039613188001178,-0.004636887802267967
58,090450,1.2453703703703705,343.98333740234375,1.0,1.2268222457280864,1.227650350952736,-0.004636887802267967
59,090455,1.2476851851851851,358.8124694824219,1.0,1.2268222457280864,1.4158058348764158,-0.004636887802267967
60,090500,1.2407407407407407,319.492431640625,1.0,1.2268222457280864,0.8513393831053095,-0.004636887802267967
61,090505,1.2384259259259258,306.0120849609375,1.0,1.2268222457280864,0.6631838991816075,-0.004636887802267967
