,name,final_profit
0,20200918_004100,-2.8529760776652253
1,20200918_011930,0.0
2,20200918_025890,0.0
3,20200918_051910,0.0
4,20200918_001140,0.0
5,20200918_092440,0.0
6,20200918_034020,0.0
7,20200918_075580,0.0
8,20200918_006490,0.0
9,20200918_092220,0.0
10,20200918_002780,-0.18758913563078158
11,20200918_025750,0.0
12,20200918_004140,0.0
13,20200918_019170,0.0
14,20200918_014130,0.0
15,20200918_005110,-2.361403789274371
16,20200918_000540,-1.6394306860490981
17,20200918_245620,0.0
18,20200918_012340,0.0
19,20200918_118990,-4.54434224290849
20,20200918_068760,0.0
21,20200918_096630,0.0
22,20200918_040160,0.6943716375374296
23,20200918_045390,0.0
24,20200918_059090,0.0
25,20200918_015750,0.0
26,20200918_092040,0.0
27,20200918_206650,0.0
28,20200918_174880,0.0
29,20200918_043610,0.0
30,20200918_002230,0.0
31,20200918_290270,0.0
32,20200918_063440,0.0
33,20200918_137940,0.0
34,20200918_148140,-2.3876240914145663
35,20200918_099440,-1.4313787413015895
36,20200918_048870,-7.099910489861714
37,20200918_124560,3.208038704728667
38,20200918_200230,0.0
39,20200918_082210,0.0
40,20200918_122310,0.0
41,20200918_048770,-6.102270244620614
42,20200918_041930,0.0
43,20200918_081580,0.0
44,20200918_065350,-4.021756440552736
45,20200918_123040,0.0
46,20200918_095190,0.0
47,20200918_024060,0.0
48,20200918_064510,0.0
49,20200918_061970,0.0
50,20200918_060230,0.0
51,20200918_042040,-8.453877130178872
52,20200918_022100,0.3115239352932745
53,20200918_241820,-9.448908644568101
54,20200918_032300,0.0
55,20200918_140520,-5.631699463327388
56,20200918_087260,0.0
57,20200918_086040,0.0
58,20200918_269620,0.0
59,20200918_074430,0.0
60,20200918_237750,0.0
61,20200918_203650,0.0
62,20200918_083930,2.753977586452897
63,20200918_067630,0.0
64,20200918_043220,0.0
65,20200918_066970,0.0
66,20200918_057540,2.6578181926914914
67,20200918_053050,0.0
68,20200921_004100,0.0
69,20200921_096760,0.0
70,20200921_008350,0.0
71,20200921_011000,0.0
72,20200921_214330,0.0
73,20200921_011930,0.0
74,20200921_005380,0.0
75,20200921_013000,0.0
76,20200921_075580,0.0
77,20200921_005390,0.0
78,20200921_118000,0.0
79,20200921_006490,0.0
80,20200921_092220,0.0
81,20200921_001340,0.0
82,20200921_093370,0.0
83,20200921_000270,0.0
84,20200921_003580,0.0
85,20200921_019170,0.0
86,20200921_011200,0.0
87,20200921_001060,0.0
88,20200921_002150,0.0
89,20200921_001470,0.0
90,20200921_010690,0.0
91,20200921_060900,-6.657177196960696
92,20200921_196490,0.0
93,20200921_047920,-3.0191132957302944
94,20200921_118990,0.0
95,20200921_053030,0.0
96,20200921_042940,0.0
97,20200921_950130,0.0
98,20200921_079970,0.0
99,20200921_203690,0.0
100,20200921_058820,0.0
101,20200921_104040,-2.0053267672335457
102,20200921_091580,0.0
103,20200921_092040,0.0
104,20200921_066590,0.0
105,20200921_278280,0.0
106,20200921_037230,0.0
107,20200921_063440,0.0
108,20200921_267320,-4.166944611177398
109,20200921_137940,0.0
110,20200921_054180,0.0
111,20200921_065350,-1.2301268947522026
112,20200921_284620,0.0
113,20200921_200230,0.0
114,20200921_065170,0.0
115,20200921_033320,0.0
116,20200921_057880,0.0
117,20200921_061250,0.0
118,20200921_041930,0.0
119,20200921_226340,0.0
120,20200921_037350,0.0
121,20200921_056700,-8.563899316831144
122,20200921_032080,0.0
123,20200921_031330,0.0
124,20200921_123040,0.0
125,20200921_020180,0.0
126,20200921_080420,-1.7927521318205482
127,20200921_100090,0.0
128,20200921_001000,-4.609806538484363
129,20200921_028300,1.3855176496256494
130,20200921_060230,0.0
131,20200921_089150,0.0
132,20200921_042040,-1.0448150041614075
133,20200921_022100,0.0
134,20200921_078130,0.0
135,20200921_049080,0.0
136,20200921_051490,-2.359492560487851
137,20200921_074430,0.0
138,20200921_076080,-4.300339228927379
139,20200921_036200,0.0
140,20200921_187420,-1.3193716142421836
141,20200921_900310,0.0
142,20200921_048870,0.0
143,20200921_012790,0.0
144,20200921_222080,0.0
145,20200921_083930,0.0
146,20200921_030960,0.0
147,20200921_067630,8.59263404635131
148,20200921_043220,7.355689588983364
149,20200921_039200,0.0
150,20200921_057540,0.0
151,20200921_033830,0.0
152,20200922_014160,0.0
153,20200922_042670,0.0
154,20200922_004770,0.0
155,20200922_011000,8.153729212492651
156,20200922_000240,0.0
157,20200922_013000,0.0
158,20200922_092220,0.0
159,20200922_011280,0.0
160,20200922_010040,0.0
161,20200922_010660,0.0
162,20200922_093370,0.0
163,20200922_002710,-2.1862467527947995
164,20200922_006110,-0.15113750106587379
165,20200922_011760,-2.071238521711633
166,20200922_118990,0.0
167,20200922_042940,-2.1472040705494355
168,20200922_238090,0.0
169,20200922_047560,0.0
170,20200922_014970,-6.192837476239885
171,20200922_206650,-6.09909501358753
172,20200922_174880,0.0
173,20200922_239340,0.0
174,20200922_037230,-4.949510926118627
175,20200922_290270,0.0
176,20200922_267320,1.7693394983600097
177,20200922_054180,-0.9673494874611797
178,20200922_054090,0.0
179,20200922_094860,0.0
180,20200922_124560,0.0
181,20200922_200230,0.0
182,20200922_084990,0.0
183,20200922_035620,0.0
184,20200922_057030,0.0
185,20200922_131220,3.182697370013779
186,20200922_133750,0.0
187,20200922_122350,0.0
188,20200922_131370,-3.5714826639803694
189,20200922_019990,0.0
190,20200922_123040,0.0
191,20200922_068330,-3.337602274247899
192,20200922_064800,0.0
193,20200922_038530,0.0
194,20200922_020180,0.0
195,20200922_042040,-2.854427751106354
196,20200922_082660,0.0
197,20200922_321550,-3.4132888761682088
198,20200922_051490,2.8498328303581797
199,20200922_140520,0.0
200,20200922_141070,0.0
201,20200922_032680,0.0
202,20200922_031510,0.0
203,20200922_196700,0.0
204,20200922_109820,-3.9319194518252916
205,20200922_203650,0.0
206,20200922_067010,0.0
207,20200922_033830,-2.9092806550709027
