,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,1.0239316239316238,-36.91624069213867,0,0,0,0
26,090210,1.0239316239316238,-78.56774139404297,0,0,0,0
27,090215,1.0239316239316238,-78.8421401977539,0,0,0,0
28,090220,1.017094017094017,-118.36282348632812,0,0,0,0
29,090225,1.017094017094017,-118.11968231201172,0,0,0,0
30,090230,1.011965811965812,-142.31101989746094,0,0,0,0
31,090235,1.011965811965812,-141.64895629882812,0,0,0,0
32,090240,1.011965811965812,-140.8223876953125,0,0,0,0
33,090245,1.011965811965812,-140.0884552001953,0,0,0,0
34,090250,1.0205128205128204,-97.24248504638672,0,0,0,0
35,090255,1.0205128205128204,-97.03857421875,0,0,0,0
36,090300,1.0205128205128204,-96.84789276123047,0,0,0,0
37,090305,1.0256410256410255,-69.0548324584961,0,0,0,0
38,090310,1.0256410256410255,-69.32827758789062,0,0,0,0
39,090315,1.0188034188034187,-106.56024169921875,0,0,0,0
40,090320,1.0188034188034187,-106.97627258300781,0,0,0,0
41,090325,1.0256410256410255,-70.43614196777344,0,0,0,0
42,090330,1.0256410256410255,-70.8176040649414,0,0,0,0
43,090335,1.0239316239316238,-81.23687744140625,0,0,0,0
44,090340,1.0222222222222221,-91.41887664794922,0,0,0,0
45,090345,1.0222222222222221,-92.0508041381836,0,0,0,0
46,090350,1.0222222222222221,-92.70462799072266,0,0,0,0
47,090355,1.0222222222222221,-93.52831268310547,0,0,0,0
48,090400,1.0222222222222221,-94.09699249267578,0,0,0,0
49,090405,1.0188034188034187,-112.9939956665039,0,0,0,0
50,090410,1.0188034188034187,-113.63735961914062,0,0,0,0
51,090415,1.0205128205128204,-105.38981628417969,0,0,0,0
52,090420,1.0205128205128204,-105.95709991455078,0,0,0,0
53,090425,1.0222222222222221,-96.75999450683594,0,0,0,0
54,090430,1.0136752136752136,-141.05020141601562,0,0,0,0
55,090435,1.0188034188034187,-116.12761688232422,0,0,0,0
56,090440,1.0153846153846153,-134.24826049804688,0,0,0,0
57,090445,1.0153846153846153,-134.46759033203125,0,0,0,0
58,090450,1.0136752136752136,-143.277587890625,0,0,0,0
59,090455,1.017094017094017,-126.18365478515625,0,0,0,0
60,090500,1.0136752136752136,-143.7034149169922,0,0,0,0
61,090505,1.011965811965812,-152.48843383789062,0,0,0,0
62,090510,1.011965811965812,-152.95660400390625,0,0,0,0
63,090515,1.011965811965812,-153.32052612304688,0,0,0,0
64,090520,1.011965811965812,-153.76876831054688,0,0,0,0
65,090525,1.0222222222222221,-99.50972747802734,0,0,0,0
66,090530,1.0222222222222221,-99.7994155883789,0,0,0,0
67,090535,1.0222222222222221,-99.98147583007812,0,0,0,0
68,090540,1.0239316239316238,-89.523681640625,0,0,0,0
69,090545,1.0239316239316238,-89.24869537353516,0,0,0,0
70,090550,1.0222222222222221,-99.98817443847656,0,0,0,0
71,090555,1.0222222222222221,-99.7726058959961,0,0,0,0
72,090600,1.0222222222222221,-99.65730285644531,0,0,0,0
73,090605,1.0222222222222221,-99.74925231933594,0,0,0,0
74,090610,1.0153846153846153,-141.72532653808594,0,0,0,0
75,090615,1.0153846153846153,-141.92080688476562,0,0,0,0
76,090620,1.0136752136752136,-151.86856079101562,0,0,0,0
77,090625,1.0136752136752136,-152.030029296875,0,0,0,0
78,090630,1.0136752136752136,-152.07443237304688,0,0,0,0
79,090635,1.0136752136752136,-152.10252380371094,0,0,0,0
80,090640,1.011965811965812,-161.62588500976562,0,0,0,0
81,090645,1.011965811965812,-161.7078857421875,0,0,0,0
82,090650,1.011965811965812,-161.8577423095703,0,0,0,0
83,090655,1.0136752136752136,-152.41810607910156,0,0,0,0
84,090700,1.0136752136752136,-152.57203674316406,0,0,0,0
85,090705,1.0068376068376068,-189.1824493408203,0,0,0,0
86,090710,1.0068376068376068,-189.48785400390625,0,0,0,0
87,090715,1.0068376068376068,-189.86558532714844,0,0,0,0
88,090720,1.0068376068376068,-190.2361297607422,0,0,0,0
89,090725,1.0068376068376068,-190.4372100830078,0,0,0,0
90,090730,1.0068376068376068,-190.67214965820312,0,0,0,0
91,090735,1.0068376068376068,-191.01651000976562,0,0,0,0
92,090740,1.005128205128205,-200.04823303222656,0,0,0,0
93,090745,1.005128205128205,-200.230224609375,0,0,0,0
94,090750,1.0034188034188034,-209.2512664794922,0,0,0,0
95,090755,1.0034188034188034,-209.5559844970703,0,0,0,0
96,090800,1.0034188034188034,-209.75820922851562,0,0,0,0
97,090805,1.0,-226.977294921875,0,0,0,0
98,090810,1.0,-227.18028259277344,0,0,0,0
99,090815,0.9982905982905983,-235.78933715820312,0,0,0,0
100,090820,0.9914529914529915,-269.8984375,0,0,0,0
101,090825,0.9965811965811966,-244.4794921875,0,0,0,0
