,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,1.0597560975609757,-35.409420013427734,0,0,0,0
55,090435,1.0597560975609757,-76.74819946289062,0,0,0,0
56,090440,1.0597560975609757,-77.10218811035156,0,0,0,0
57,090445,1.0695121951219513,-20.5665283203125,0,0,0,0
58,090450,1.0670731707317074,-35.53626251220703,0,0,0,0
59,090455,1.0658536585365854,-42.66327667236328,0,0,0,0
60,090500,1.0658536585365854,-42.66563034057617,0,0,0,0
61,090505,1.0658536585365854,-42.598838806152344,0,0,0,0
62,090510,1.0646341463414635,-49.98795700073242,0,0,0,0
63,090515,1.0609756097560976,-71.27084350585938,0,0,0,0
64,090520,1.0609756097560976,-71.45171356201172,0,0,0,0
65,090525,1.0621951219512196,-65.06609344482422,0,0,0,0
66,090530,1.0585365853658537,-85.89854431152344,0,0,0,0
67,090535,1.0585365853658537,-86.25170135498047,0,0,0,0
68,090540,1.0560975609756098,-100.01933288574219,0,0,0,0
69,090545,1.0560975609756098,-100.50239562988281,0,0,0,0
70,090550,1.0585365853658537,-86.84440612792969,0,0,0,0
71,090555,1.0597560975609757,-79.46602630615234,0,0,0,0
72,090600,1.0597560975609757,-79.45197296142578,0,0,0,0
73,090605,1.0560975609756098,-101.40699005126953,0,0,0,0
74,090610,1.0560975609756098,-101.56211853027344,0,0,0,0
75,090615,1.053658536585366,-115.2939453125,0,0,0,0
76,090620,1.053658536585366,-115.53654479980469,0,0,0,0
77,090625,1.052439024390244,-122.2849349975586,0,0,0,0
78,090630,1.053658536585366,-115.8353042602539,0,0,0,0
79,090635,1.053658536585366,-115.88713836669922,0,0,0,0
80,090640,1.053658536585366,-115.78274536132812,0,0,0,0
81,090645,1.052439024390244,-122.60286712646484,0,0,0,0
82,090650,1.052439024390244,-122.6344223022461,0,0,0,0
83,090655,1.051219512195122,-129.50186157226562,0,0,0,0
84,090700,1.051219512195122,-129.70318603515625,0,0,0,0
85,090705,1.051219512195122,-129.76593017578125,0,0,0,0
86,090710,1.051219512195122,-129.97584533691406,0,0,0,0
87,090715,1.0475609756097561,-149.3699493408203,0,0,0,0
88,090720,1.0475609756097561,-149.805419921875,0,0,0,0
89,090725,1.0475609756097561,-149.972412109375,0,0,0,0
90,090730,1.0475609756097561,-150.06590270996094,0,0,0,0
91,090735,1.0439024390243903,-168.71739196777344,0,0,0,0
92,090740,1.0439024390243903,-168.97048950195312,0,0,0,0
93,090745,1.0439024390243903,-169.14120483398438,0,0,0,0
94,090750,1.0463414634146342,-157.13075256347656,0,0,0,0
95,090755,1.0463414634146342,-157.41917419433594,0,0,0,0
96,090800,1.0463414634146342,-157.58486938476562,0,0,0,0
97,090805,1.0463414634146342,-157.48501586914062,0,0,0,0
98,090810,1.0463414634146342,-157.40338134765625,0,0,0,0
99,090815,1.0463414634146342,-157.47189331054688,0,0,0,0
100,090820,1.0341463414634147,-215.50601196289062,0,0,0,0
101,090825,1.0341463414634147,-215.7255859375,0,0,0,0
102,090830,1.0402439024390244,-187.73358154296875,0,0,0,0
103,090835,1.0402439024390244,-187.83168029785156,0,0,0,0
104,090840,1.0402439024390244,-187.89334106445312,0,0,0,0
105,090845,1.0402439024390244,-187.939208984375,0,0,0,0
106,090850,1.0390243902439025,-193.78221130371094,0,0,0,0
107,090855,1.0390243902439025,-193.8830108642578,0,0,0,0
108,090900,1.0390243902439025,-194.00242614746094,0,0,0,0
109,090905,1.0390243902439025,-193.92518615722656,0,0,0,0
110,090910,1.0390243902439025,-193.98170471191406,0,0,0,0
