,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,1.0434782608695652,-28.745267868041992,0,0,0,0
7,090035,1.0434782608695652,-62.19498062133789,0,0,0,0
8,090040,1.0434782608695652,-69.17507934570312,0,0,0,0
9,090045,1.0434782608695652,-69.83910369873047,0,0,0,0
10,090050,1.0434782608695652,-69.8614273071289,0,0,0,0
11,090055,1.040673211781206,-85.5119400024414,0,0,0,0
12,090100,1.0392706872370268,-92.52619171142578,0,0,0,0
13,090105,1.0392706872370268,-92.84174346923828,0,0,0,0
14,090110,1.035063113604488,-112.44229125976562,0,0,0,0
15,090115,1.032258064516129,-124.82865905761719,0,0,0,0
16,090120,1.0392706872370268,-93.89838409423828,0,0,0,0
17,090125,1.0420757363253856,-78.52130126953125,0,0,0,0
18,090130,1.0420757363253856,-78.35365295410156,0,0,0,0
19,090135,1.0434782608695652,-70.2949447631836,0,0,0,0
20,090140,1.0420757363253856,-78.2826919555664,0,0,0,0
21,090145,1.0434782608695652,-69.88289642333984,0,0,0,0
22,090150,1.035063113604488,-114.98919677734375,0,0,0,0
23,090155,1.02945301542777,-140.80958557128906,0,0,0,0
24,090200,1.0154277699859748,-197.447998046875,0,0,0,0
25,090205,1.0112201963534362,-213.6194305419922,0,0,0,0
26,090210,1.0224403927068724,-171.2715606689453,0,0,0,0
27,090215,1.0252454417952315,-159.76881408691406,0,0,0,0
28,090220,1.0280504908835906,-147.79771423339844,0,0,0,0
29,090225,1.0308555399719495,-135.1455841064453,0,0,0,0
30,090230,1.0308555399719495,-134.39190673828125,0,0,0,0
31,090235,1.02945301542777,-139.41519165039062,0,0,0,0
32,090240,1.032258064516129,-126.6789321899414,0,0,0,0
33,090245,1.032258064516129,-125.87860870361328,0,0,0,0
34,090250,1.0336605890603086,-119.28855895996094,0,0,0,0
35,090255,1.0336605890603086,-118.82229614257812,0,0,0,0
36,090300,1.0336605890603086,-118.50431060791016,0,0,0,0
37,090305,1.0364656381486677,-106.40171813964844,0,0,0,0
38,090310,1.032258064516129,-124.5725326538086,0,0,0,0
39,090315,1.0308555399719495,-130.59519958496094,0,0,0,0
40,090320,1.02945301542777,-136.64344787597656,0,0,0,0
41,090325,1.0280504908835906,-142.86598205566406,0,0,0,0
42,090330,1.026647966339411,-148.91368103027344,0,0,0,0
43,090335,1.023842917251052,-161.2291717529297,0,0,0,0
44,090340,1.0210378681626928,-173.5693359375,0,0,0,0
45,090345,1.0196353436185133,-179.97128295898438,0,0,0,0
46,090350,1.0210378681626928,-175.44650268554688,0,0,0,0
47,090355,1.0252454417952315,-159.5432586669922,0,0,0,0
48,090400,1.0308555399719495,-137.3672332763672,0,0,0,0
49,090405,1.0336605890603086,-126.15043640136719,0,0,0,0
50,090410,1.0336605890603086,-126.8921890258789,0,0,0,0
51,090415,1.035063113604488,-121.4277572631836,0,0,0,0
52,090420,1.0336605890603086,-128.3628692626953,0,0,0,0
53,090425,1.0364656381486677,-115.87757110595703,0,0,0,0
54,090430,1.035063113604488,-122.7074203491211,0,0,0,0
55,090435,1.032258064516129,-135.72525024414062,0,0,0,0
56,090440,1.035063113604488,-123.30606842041016,0,0,0,0
57,090445,1.032258064516129,-136.18617248535156,0,0,0,0
58,090450,1.035063113604488,-123.8523178100586,0,0,0,0
59,090455,1.035063113604488,-123.9375,0,0,0,0
60,090500,1.035063113604488,-124.2434310913086,0,0,0,0
61,090505,1.035063113604488,-124.6777572631836,0,0,0,0
62,090510,1.0364656381486677,-118.52754974365234,0,0,0,0
63,090515,1.040673211781206,-97.41712188720703,0,0,0,0
64,090520,1.0448807854137447,-72.61640167236328,0,0,0,0
65,090525,1.0434782608695652,-81.2867202758789,0,0,0,0
66,090530,1.0518934081346423,-25.75266456604004,0,0,0,0
67,090535,1.0532959326788218,-16.14479637145996,0,0,0,0
68,090540,1.0518934081346423,-24.878639221191406,0,0,0,0
69,090545,1.0532959326788218,-14.270153999328613,0,0,0,0
70,090550,1.0532959326788218,-13.113968849182129,0,0,0,0
71,090555,1.0518934081346423,-22.072969436645508,0,0,0,0
72,090600,1.0532959326788218,-11.55239486694336,0,0,0,0
73,090605,1.0532959326788218,-11.285079002380371,0,0,0,0
74,090610,1.050490883590463,-30.546398162841797,0,0,0,0
75,090615,1.0434782608695652,-79.98133087158203,0,0,0,0
76,090620,1.0378681626928472,-115.68537139892578,0,0,0,0
77,090625,1.0378681626928472,-115.66902923583984,0,0,0,0
78,090630,1.0392706872370268,-106.72980499267578,0,0,0,0
79,090635,1.0448807854137447,-68.51057434082031,0,0,0,0
80,090640,1.0448807854137447,-67.75007629394531,0,0,0,0
81,090645,1.0462833099579243,-57.238197326660156,0,0,0,0
82,090650,1.0434782608695652,-76.98465728759766,0,0,0,0
83,090655,1.0448807854137447,-66.4314956665039,0,0,0,0
84,090700,1.0462833099579243,-55.68178176879883,0,0,0,0
85,090705,1.0420757363253856,-85.77472686767578,0,0,0,0
86,090710,1.0420757363253856,-85.50135040283203,0,0,0,0
87,090715,1.0336605890603086,-140.48190307617188,0,0,0,0
88,090720,1.0280504908835906,-170.33261108398438,0,0,0,0
89,090725,1.0308555399719495,-156.1566619873047,0,0,0,0
90,090730,1.0308555399719495,-156.22802734375,0,0,0,0
91,090735,1.0308555399719495,-156.44439697265625,0,0,0,0
92,090740,1.0378681626928472,-113.5978012084961,0,0,0,0
93,090745,1.035063113604488,-132.0201873779297,0,0,0,0
94,090750,1.035063113604488,-131.84303283691406,0,0,0,0
95,090755,1.035063113604488,-131.78125,0,0,0,0
