,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,1.0211267605633803,-34.23117446899414,0.0,0.0,0.0,0.0
26,090210,1.0211267605633803,-77.58842468261719,0.0,0.0,0.0,0.0
27,090215,1.028169014084507,-34.53309631347656,0.0,0.0,0.0,0.0
28,090220,1.032394366197183,-8.779274940490723,0.0,0.0,0.0,0.0
29,090225,1.0408450704225352,32.44257736206055,0.0,0.0,0.0,0.0
30,090230,1.0436619718309859,75.42633056640625,0.0,0.0,0.0,0.0
31,090235,1.0352112676056338,59.975059509277344,0.0,0.0,0.0,0.0
32,090240,1.036619718309859,66.50956726074219,0.0,0.0,0.0,0.0
33,090245,1.0408450704225352,59.94705581665039,0.0,0.0,0.0,0.0
34,090250,1.036619718309859,53.41338348388672,0.0,0.0,0.0,0.0
35,090255,1.0422535211267605,49.583126068115234,0.0,0.0,0.0,0.0
36,090300,1.0535211267605633,65.84463500976562,0.0,0.0,0.0,0.0
37,090305,1.0676056338028168,68.27659606933594,0.0,0.0,0.0,0.0
38,090310,1.0718309859154929,60.995460510253906,0.0,0.0,0.0,0.0
39,090315,1.0718309859154929,60.44069290161133,0.0,0.0,0.0,0.0
40,090320,1.087323943661972,65.45259857177734,0.0,0.0,0.0,0.0
41,090325,1.087323943661972,65.53924560546875,0.0,0.0,0.0,0.0
42,090330,1.087323943661972,67.89225006103516,0.0,0.0,0.0,0.0
43,090335,1.087323943661972,69.0809555053711,0.0,0.0,0.0,0.0
44,090340,1.087323943661972,70.88938903808594,0.0,0.0,0.0,0.0
45,090345,1.087323943661972,65.34788513183594,0.0,0.0,0.0,0.0
46,090350,1.087323943661972,65.38028717041016,0.0,0.0,0.0,0.0
47,090355,1.087323943661972,63.221771240234375,0.0,0.0,0.0,0.0
48,090400,1.087323943661972,59.897857666015625,0.0,0.0,0.0,0.0
49,090405,1.087323943661972,60.33357620239258,0.0,0.0,0.0,0.0
50,090410,1.087323943661972,59.446983337402344,0.0,0.0,0.0,0.0
51,090415,1.087323943661972,59.999359130859375,0.0,0.0,0.0,0.0
52,090420,1.087323943661972,54.307559967041016,0.0,0.0,0.0,0.0
53,090425,1.087323943661972,55.03725814819336,0.0,0.0,0.0,0.0
54,090430,1.087323943661972,53.39215850830078,0.0,0.0,0.0,0.0
55,090435,1.087323943661972,53.780879974365234,0.0,0.0,0.0,0.0
56,090440,1.087323943661972,54.09647750854492,0.0,0.0,0.0,0.0
57,090445,1.087323943661972,54.315433502197266,0.0,0.0,0.0,0.0
58,090450,1.087323943661972,51.57682418823242,0.0,0.0,0.0,0.0
59,090455,1.087323943661972,52.4130859375,0.0,0.0,0.0,0.0
60,090500,1.087323943661972,48.96565246582031,0.0,0.0,0.0,0.0
61,090505,1.087323943661972,45.95905685424805,0.0,0.0,0.0,0.0
62,090510,1.087323943661972,43.03008270263672,0.0,0.0,0.0,0.0
63,090515,1.087323943661972,43.986106872558594,0.0,0.0,0.0,0.0
64,090520,1.0929577464788733,49.7227668762207,0.0,0.0,0.0,0.0
65,090525,1.0971830985915494,62.67405700683594,0.0,0.0,0.0,0.0
66,090530,1.0985915492957747,66.20780181884766,0.0,0.0,0.0,0.0
67,090535,1.119718309859155,86.73654174804688,0.0,0.0,0.0,0.0
