,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,1.2988826815642458,-13.301755905151367,0,0,0,0
28,090220,1.2988826815642458,-45.62987518310547,0,0,0,0
29,090225,1.2988826815642458,-52.742919921875,0,0,0,0
30,090230,1.2988826815642458,-57.232887268066406,0,0,0,0
31,090235,1.2988826815642458,-58.88407897949219,0,0,0,0
32,090240,1.2988826815642458,-59.54084396362305,0,0,0,0
33,090245,1.2988826815642458,-57.31306457519531,0,0,0,0
34,090250,1.2988826815642458,-53.19930648803711,0,0,0,0
35,090255,1.2988826815642458,-49.996212005615234,0,0,0,0
36,090300,1.2988826815642458,-48.09561538696289,0,0,0,0
37,090305,1.2988826815642458,-44.52103805541992,0,0,0,0
38,090310,1.2988826815642458,-41.085166931152344,0,0,0,0
39,090315,1.2988826815642458,-38.565155029296875,0,0,0,0
40,090320,1.2988826815642458,-37.21311950683594,0,0,0,0
41,090325,1.2988826815642458,-35.64220428466797,0,0,0,0
42,090330,1.2988826815642458,-34.62916946411133,0,0,0,0
43,090335,1.2988826815642458,-34.51884078979492,0,0,0,0
44,090340,1.2988826815642458,-34.6177978515625,0,0,0,0
45,090345,1.2988826815642458,-34.576438903808594,0,0,0,0
46,090350,1.2988826815642458,-35.352020263671875,0,0,0,0
47,090355,1.2988826815642458,-38.768009185791016,0,0,0,0
48,090400,1.2835195530726258,-54.46672058105469,0,0,0,0
49,090405,1.2751396648044693,-73.48896026611328,0,0,0,0
50,090410,1.2597765363128492,-116.87381744384766,0,0,0,0
51,090415,1.2625698324022345,-110.07139587402344,0,0,0,0
52,090420,1.261173184357542,-118.19821166992188,0,0,0,0
53,090425,1.2569832402234637,-135.24990844726562,0,0,0,0
54,090430,1.2569832402234637,-138.87144470214844,0,0,0,0
55,090435,1.2569832402234637,-143.75579833984375,0,0,0,0
56,090440,1.255586592178771,-152.9713134765625,0,0,0,0
57,090445,1.2541899441340782,-161.1189422607422,0,0,0,0
58,090450,1.2472067039106145,-190.11537170410156,0,0,0,0
59,090455,1.2430167597765363,-210.52877807617188,0,0,0,0
60,090500,1.238826815642458,-231.12571716308594,0,0,0,0
61,090505,1.2374301675977655,-242.58602905273438,0,0,0,0
62,090510,1.2374301675977655,-245.00164794921875,0,0,0,0
63,090515,1.2374301675977655,-248.42526245117188,0,0,0,0
64,090520,1.2276536312849162,-288.7313537597656,0,0,0,0
65,090525,1.2262569832402235,-298.0160827636719,0,0,0,0
66,090530,1.2304469273743017,-285.9640808105469,0,0,0,0
67,090535,1.2360335195530727,-269.42730712890625,0,0,0,0
68,090540,1.2360335195530727,-272.63385009765625,0,0,0,0
69,090545,1.2360335195530727,-275.0155944824219,0,0,0,0
70,090550,1.2416201117318435,-254.3492431640625,0,0,0,0
71,090555,1.2374301675977655,-272.08831787109375,0,0,0,0
72,090600,1.2304469273743017,-302.3235778808594,0,0,0,0
73,090605,1.2318435754189945,-298.0682067871094,0,0,0,0
74,090610,1.2304469273743017,-305.3585205078125,0,0,0,0
75,090615,1.229050279329609,-311.7493896484375,0,0,0,0
76,090620,1.2318435754189945,-301.2300720214844,0,0,0,0
77,090625,1.2304469273743017,-307.47332763671875,0,0,0,0
78,090630,1.2304469273743017,-307.32830810546875,0,0,0,0
79,090635,1.229050279329609,-313.47528076171875,0,0,0,0
80,090640,1.2276536312849162,-320.4536437988281,0,0,0,0
81,090645,1.2276536312849162,-322.6166076660156,0,0,0,0
82,090650,1.2220670391061452,-346.0572204589844,0,0,0,0
83,090655,1.2192737430167597,-358.2694091796875,0,0,0,0
84,090700,1.2206703910614525,-354.3072814941406,0,0,0,0
85,090705,1.2220670391061452,-349.9212341308594,0,0,0,0
86,090710,1.2150837988826815,-380.49639892578125,0,0,0,0
87,090715,1.2122905027932962,-393.5013427734375,0,0,0,0
88,090720,1.2122905027932962,-396.07855224609375,0,0,0,0
89,090725,1.2108938547486034,-403.1521911621094,0,0,0,0
90,090730,1.2122905027932962,-398.17279052734375,0,0,0,0
91,090735,1.2094972067039107,-411.9293518066406,0,0,0,0
92,090740,1.2150837988826815,-389.5879211425781,0,0,0,0
93,090745,1.217877094972067,-377.5826721191406,0,0,0,0
94,090750,1.2150837988826815,-391.13934326171875,0,0,0,0
95,090755,1.2122905027932962,-404.48150634765625,0,0,0,0
96,090800,1.2150837988826815,-391.9990539550781,0,0,0,0
97,090805,1.2136871508379887,-398.572021484375,0,0,0,0
98,090810,1.2122905027932962,-405.13543701171875,0,0,0,0
99,090815,1.2108938547486034,-411.7867736816406,0,0,0,0
100,090820,1.2108938547486034,-411.6280517578125,0,0,0,0
101,090825,1.2108938547486034,-411.9690246582031,0,0,0,0
