,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,0.0,0.0,0,0,0,0
57,090445,0.0,0.0,0,0,0,0
58,090450,0.0,0.0,0,0,0,0
59,090455,0.0,0.0,0,0,0,0
60,090500,0.0,0.0,0,0,0,0
61,090505,0.0,0.0,0,0,0,0
62,090510,0.0,0.0,0,0,0,0
63,090515,0.0,0.0,0,0,0,0
64,090520,0.0,0.0,0,0,0,0
65,090525,0.0,0.0,0,0,0,0
66,090530,1.043956043956044,-35.091243743896484,0,0,0,0
67,090535,1.043956043956044,-79.53180694580078,0,0,0,0
68,090540,1.043956043956044,-79.2602767944336,0,0,0,0
69,090545,1.0421245421245422,-90.5511703491211,0,0,0,0
70,090550,1.043956043956044,-78.571044921875,0,0,0,0
71,090555,1.043956043956044,-78.1624984741211,0,0,0,0
72,090600,1.0457875457875458,-65.15763092041016,0,0,0,0
73,090605,1.0457875457875458,-64.86859893798828,0,0,0,0
74,090610,1.0476190476190477,-50.867919921875,0,0,0,0
75,090615,1.0494505494505495,-37.052703857421875,0,0,0,0
76,090620,1.0494505494505495,-36.71766662597656,0,0,0,0
77,090625,1.0512820512820513,-22.66147232055664,0,0,0,0
78,090630,1.0512820512820513,-22.021825790405273,0,0,0,0
79,090635,1.0512820512820513,-21.30979347229004,0,0,0,0
80,090640,1.0512820512820513,-20.39173698425293,0,0,0,0
81,090645,1.0604395604395604,32.71565628051758,0,0,0,0
82,090650,1.0494505494505495,-12.180848121643066,0,0,0,0
83,090655,1.0512820512820513,-45.36594772338867,0,0,0,0
84,090700,1.0512820512820513,-44.735313415527344,0,0,0,0
85,090705,1.0457875457875458,-84.53639221191406,0,0,0,0
86,090710,1.0457875457875458,-84.26616668701172,0,0,0,0
87,090715,1.0476190476190477,-70.482421875,0,0,0,0
88,090720,1.0476190476190477,-70.54853057861328,0,0,0,0
89,090725,1.0476190476190477,-70.0278549194336,0,0,0,0
90,090730,1.0457875457875458,-82.79899597167969,0,0,0,0
91,090735,1.0457875457875458,-82.74064636230469,0,0,0,0
92,090740,1.0457875457875458,-82.4234390258789,0,0,0,0
93,090745,1.0457875457875458,-81.96094512939453,0,0,0,0
94,090750,1.0457875457875458,-81.46632385253906,0,0,0,0
95,090755,1.0457875457875458,-80.993408203125,0,0,0,0
96,090800,1.0457875457875458,-80.60238647460938,0,0,0,0
97,090805,1.0457875457875458,-80.01814270019531,0,0,0,0
98,090810,1.0421245421245422,-106.1851577758789,0,0,0,0
99,090815,1.0421245421245422,-105.9192123413086,0,0,0,0
100,090820,1.0384615384615385,-131.40969848632812,0,0,0,0
101,090825,1.0384615384615385,-131.1842041015625,0,0,0,0
102,090830,1.032967032967033,-165.74673461914062,0,0,0,0
103,090835,1.032967032967033,-165.6610870361328,0,0,0,0
104,090840,1.032967032967033,-165.44825744628906,0,0,0,0
105,090845,1.031135531135531,-175.8739013671875,0,0,0,0
106,090850,1.031135531135531,-175.70901489257812,0,0,0,0
107,090855,1.031135531135531,-175.554443359375,0,0,0,0
108,090900,1.031135531135531,-175.4890899658203,0,0,0,0
109,090905,1.031135531135531,-175.51104736328125,0,0,0,0
110,090910,1.0256410256410255,-206.18711853027344,0,0,0,0
111,090915,1.0256410256410255,-206.14654541015625,0,0,0,0
112,090920,1.0256410256410255,-206.11241149902344,0,0,0,0
113,090925,1.0256410256410255,-206.08209228515625,0,0,0,0
114,090930,1.021978021978022,-225.96966552734375,0,0,0,0
