,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,1.0331491712707181,-64.2547378540039,0,0,0,0
24,090200,1.0331491712707181,-106.04375457763672,0,0,0,0
25,090205,1.0248618784530388,-154.1717071533203,0,0,0,0
26,090210,1.0165745856353592,-199.8239288330078,0,0,0,0
27,090215,1.0165745856353592,-201.89547729492188,0,0,0,0
28,090220,1.022099447513812,-175.94845581054688,0,0,0,0
29,090225,1.022099447513812,-178.16453552246094,0,0,0,0
30,090230,1.0193370165745856,-197.17845153808594,0,0,0,0
31,090235,1.0193370165745856,-200.3900909423828,0,0,0,0
32,090240,1.0193370165745856,-201.1505584716797,0,0,0,0
33,090245,1.0193370165745856,-202.5288848876953,0,0,0,0
34,090250,1.0193370165745856,-203.88926696777344,0,0,0,0
35,090255,1.011049723756906,-254.48472595214844,0,0,0,0
36,090300,1.011049723756906,-257.263427734375,0,0,0,0
37,090305,1.011049723756906,-258.9029541015625,0,0,0,0
38,090310,1.011049723756906,-260.02386474609375,0,0,0,0
39,090315,1.0138121546961325,-244.70562744140625,0,0,0,0
40,090320,1.0138121546961325,-246.06997680664062,0,0,0,0
41,090325,1.0138121546961325,-247.45819091796875,0,0,0,0
42,090330,1.0193370165745856,-215.31558227539062,0,0,0,0
43,090335,1.0193370165745856,-216.53741455078125,0,0,0,0
44,090340,1.0193370165745856,-217.50083923339844,0,0,0,0
45,090345,1.0193370165745856,-218.9643096923828,0,0,0,0
46,090350,1.0165745856353592,-236.038330078125,0,0,0,0
47,090355,1.0165745856353592,-237.67413330078125,0,0,0,0
48,090400,1.0165745856353592,-238.90179443359375,0,0,0,0
49,090405,1.0165745856353592,-239.83041381835938,0,0,0,0
50,090410,1.0165745856353592,-241.0758819580078,0,0,0,0
51,090415,1.0165745856353592,-242.2121124267578,0,0,0,0
52,090420,1.0082872928176796,-293.860595703125,0,0,0,0
53,090425,1.0082872928176796,-295.0977783203125,0,0,0,0
54,090430,1.0082872928176796,-295.9162292480469,0,0,0,0
55,090435,1.0082872928176796,-296.98126220703125,0,0,0,0
56,090440,1.0055248618784531,-314.8873596191406,0,0,0,0
57,090445,1.0055248618784531,-315.4609069824219,0,0,0,0
58,090450,1.0055248618784531,-316.113037109375,0,0,0,0
59,090455,1.0055248618784531,-316.3962097167969,0,0,0,0
60,090500,1.0055248618784531,-316.260498046875,0,0,0,0
61,090505,1.0055248618784531,-316.1790466308594,0,0,0,0
62,090510,1.0082872928176796,-298.1685791015625,0,0,0,0
63,090515,1.0082872928176796,-298.1294250488281,0,0,0,0
64,090520,1.0082872928176796,-297.97662353515625,0,0,0,0
65,090525,1.0082872928176796,-297.9156494140625,0,0,0,0
66,090530,1.0082872928176796,-297.6819763183594,0,0,0,0
67,090535,1.0082872928176796,-296.96832275390625,0,0,0,0
68,090540,1.0082872928176796,-296.19171142578125,0,0,0,0
69,090545,1.0082872928176796,-294.97564697265625,0,0,0,0
70,090550,1.0082872928176796,-293.5345458984375,0,0,0,0
71,090555,1.0082872928176796,-292.2916564941406,0,0,0,0
72,090600,1.0082872928176796,-291.9412841796875,0,0,0,0
73,090605,1.011049723756906,-272.23333740234375,0,0,0,0
74,090610,1.011049723756906,-271.4309387207031,0,0,0,0
75,090615,1.011049723756906,-269.4875793457031,0,0,0,0
76,090620,1.011049723756906,-269.1889953613281,0,0,0,0
77,090625,1.011049723756906,-268.3649597167969,0,0,0,0
78,090630,1.011049723756906,-267.2818298339844,0,0,0,0
79,090635,1.0082872928176796,-286.17169189453125,0,0,0,0
80,090640,1.0082872928176796,-286.1603088378906,0,0,0,0
81,090645,1.0082872928176796,-284.8356628417969,0,0,0,0
82,090650,1.0082872928176796,-283.7612609863281,0,0,0,0
83,090655,1.0082872928176796,-283.1792907714844,0,0,0,0
84,090700,1.0082872928176796,-282.4875793457031,0,0,0,0
85,090705,1.0082872928176796,-281.60870361328125,0,0,0,0
86,090710,1.0082872928176796,-280.94525146484375,0,0,0,0
87,090715,1.0082872928176796,-281.0227966308594,0,0,0,0
88,090720,1.0082872928176796,-281.4249572753906,0,0,0,0
89,090725,1.0082872928176796,-280.5939025878906,0,0,0,0
90,090730,1.0082872928176796,-279.9054260253906,0,0,0,0
91,090735,1.0082872928176796,-279.32666015625,0,0,0,0
92,090740,1.0,-337.10833740234375,0,0,0,0
93,090745,1.0,-336.50421142578125,0,0,0,0
94,090750,1.0,-335.5092468261719,0,0,0,0
95,090755,1.0,-334.5337219238281,0,0,0,0
96,090800,1.0027624309392265,-315.02423095703125,0,0,0,0
97,090805,1.0027624309392265,-313.83294677734375,0,0,0,0
98,090810,1.0027624309392265,-312.60406494140625,0,0,0,0
99,090815,0.9834254143646409,-445.628662109375,0,0,0,0
100,090820,0.9751381215469613,-500.6468505859375,0,0,0,0
101,090825,0.9751381215469613,-499.5421142578125,0,0,0,0
