,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,0.0,0.0,0,0,0,0
57,090445,0.0,0.0,0,0,0,0
58,090450,0.0,0.0,0,0,0,0
59,090455,0.0,0.0,0,0,0,0
60,090500,0.0,0.0,0,0,0,0
61,090505,0.0,0.0,0,0,0,0
62,090510,0.0,0.0,0,0,0,0
63,090515,0.0,0.0,0,0,0,0
64,090520,0.0,0.0,0,0,0,0
65,090525,0.0,0.0,0,0,0,0
66,090530,0.0,0.0,0,0,0,0
67,090535,0.0,0.0,0,0,0,0
68,090540,0.0,0.0,0,0,0,0
69,090545,0.0,0.0,0,0,0,0
70,090550,0.0,0.0,0,0,0,0
71,090555,0.0,0.0,0,0,0,0
72,090600,0.0,0.0,0,0,0,0
73,090605,0.0,0.0,0,0,0,0
74,090610,0.0,0.0,0,0,0,0
75,090615,0.0,0.0,0,0,0,0
76,090620,0.0,0.0,0,0,0,0
77,090625,0.0,0.0,0,0,0,0
78,090630,0.0,0.0,0,0,0,0
79,090635,0.0,0.0,0,0,0,0
80,090640,0.0,0.0,0,0,0,0
81,090645,0.0,0.0,0,0,0,0
82,090650,0.0,0.0,0,0,0,0
83,090655,1.0737463126843658,-21.22456932067871,0,0,0,0
84,090700,1.0737463126843658,-70.6207275390625,0,0,0,0
85,090705,1.0737463126843658,-69.78629302978516,0,0,0,0
86,090710,1.0737463126843658,-68.62323760986328,0,0,0,0
87,090715,1.064896755162242,-130.79217529296875,0,0,0,0
88,090720,1.064896755162242,-130.93704223632812,0,0,0,0
89,090725,1.0737463126843658,-67.29265594482422,0,0,0,0
90,090730,1.0737463126843658,-66.40460968017578,0,0,0,0
91,090735,1.0737463126843658,-66.00091552734375,0,0,0,0
92,090740,1.0737463126843658,-66.41455078125,0,0,0,0
93,090745,1.0737463126843658,-66.06095123291016,0,0,0,0
94,090750,1.0737463126843658,-65.26253509521484,0,0,0,0
95,090755,1.0855457227138643,16.591482162475586,0,0,0,0
96,090800,1.0855457227138643,21.394041061401367,0,0,0,0
97,090805,1.0855457227138643,21.91193199157715,0,0,0,0
98,090810,1.0825958702064897,9.726704597473145,0,0,0,0
99,090815,1.0825958702064897,4.970017433166504,0,0,0,0
100,090820,1.0825958702064897,4.902915954589844,0,0,0,0
101,090825,1.0825958702064897,5.277935028076172,0,0,0,0
102,090830,1.0825958702064897,5.659132480621338,0,0,0,0
103,090835,1.0766961651917404,-32.331932067871094,0,0,0,0
104,090840,1.0766961651917404,-31.241361618041992,0,0,0,0
105,090845,1.0766961651917404,-30.852968215942383,0,0,0,0
106,090850,1.0766961651917404,-30.439727783203125,0,0,0,0
107,090855,1.0737463126843658,-50.56334686279297,0,0,0,0
108,090900,1.0737463126843658,-49.21759796142578,0,0,0,0
109,090905,1.0737463126843658,-48.78852081298828,0,0,0,0
110,090910,1.0737463126843658,-48.230308532714844,0,0,0,0
111,090915,1.0737463126843658,-47.51875305175781,0,0,0,0
112,090920,1.0707964601769913,-68.28121185302734,0,0,0,0
113,090925,1.0707964601769913,-67.71571350097656,0,0,0,0
114,090930,1.0707964601769913,-67.98060607910156,0,0,0,0
115,090935,1.0707964601769913,-67.24959564208984,0,0,0,0
116,090940,1.0707964601769913,-67.31261444091797,0,0,0,0
117,090945,1.0737463126843658,-45.12959289550781,0,0,0,0
118,090950,1.0737463126843658,-44.91748809814453,0,0,0,0
119,090955,1.0737463126843658,-44.14375305175781,0,0,0,0
