,index,end_time,volume_threshold,consider_len_list,buy_discount_rate_list,sell_discount_rate_list,buy_power_threshold_list,sell_power_threshold_list,buy_accel_threshold_list,sell_accel_threshold_list,buy_power_ratio_threshold_list,over_open_price,geo_profit,geo_mean_earning_rate,mean_earning_rate,total_trade_count
0,0,0910,500k,20.0,0.4,0.6,10.0,1.0,0.5,0.7,1000.0,1.0,1.0558636920540172,1.002366234143527,0.25,23
1,0,0915,500k,20.0,0.4,0.6,10.0,1.0,0.5,0.7,1000.0,1.0,1.022686860573625,1.0004774190551444,0.06,47
2,0,0920,500k,20.0,0.4,0.6,10.0,1.0,0.5,0.7,1000.0,1.0,0.9602909516921108,0.9994525962887751,-0.05,74
3,0,0930,500k,20.0,0.4,0.6,10.0,1.0,0.5,0.7,1000.0,1.0,0.9841894529178108,0.9998373921301643,-0.01,98
4,0,0910,750k,20.0,0.4,0.6,10.0,1.0,0.5,0.7,1000.0,1.0,1.0847961032329219,1.004532019011066,0.47,18
5,0,0915,750k,20.0,0.4,0.6,10.0,1.0,0.5,0.7,1000.0,1.0,1.0561935569442598,1.001519805431256,0.16,36
6,0,0920,750k,20.0,0.4,0.6,10.0,1.0,0.5,0.7,1000.0,1.0,0.9836558352821706,0.9997057717935648,-0.02,56
7,0,0930,750k,20.0,0.4,0.6,10.0,1.0,0.5,0.7,1000.0,1.0,1.0081358120472683,1.000101291313959,0.02,80
8,0,0910,1M,20.0,0.4,0.6,10.0,1.0,0.5,0.7,1000.0,1.0,1.0585779021444395,1.004755137086709,0.49,12
9,0,0915,1M,20.0,0.4,0.6,10.0,1.0,0.5,0.7,1000.0,1.0,1.030320612370643,1.0010305315970254,0.11,29
10,0,0920,1M,20.0,0.4,0.6,10.0,1.0,0.5,0.7,1000.0,1.0,0.9462947910631786,0.9987170762090893,-0.12,43
11,0,0930,1M,20.0,0.4,0.6,10.0,1.0,0.5,0.7,1000.0,1.0,0.9754974921611752,0.9995933992460366,-0.03,61
