,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,1.0349462365591398,-20.43248176574707,0,0,0,0
2,090010,1.0349462365591398,-38.21076965332031,0,0,0,0
3,090015,1.0376344086021505,-44.599342346191406,0,0,0,0
4,090020,1.043010752688172,-25.90648651123047,0,0,0,0
5,090025,1.0456989247311828,-7.318030834197998,0,0,0,0
6,090030,1.0456989247311828,-4.453272819519043,0,0,0,0
7,090035,1.043010752688172,-18.881437301635742,0,0,0,0
8,090040,1.0376344086021505,-51.077613830566406,0,0,0,0
9,090045,1.0376344086021505,-51.76361846923828,0,0,0,0
10,090050,1.0403225806451613,-36.176361083984375,0,0,0,0
11,090055,1.053763440860215,39.800392150878906,0,0,0,0
12,090100,1.0591397849462365,111.40530395507812,0,0,0,0
13,090105,1.0591397849462365,85.21967315673828,0,0,0,0
14,090110,1.0591397849462365,82.37992095947266,0,0,0,0
15,090115,1.0618279569892473,97.48316955566406,0,0,0,0
16,090120,1.0618279569892473,99.40691375732422,0,0,0,0
17,090125,1.0698924731182795,106.2823486328125,0,0,0,0
18,090130,1.0725806451612903,120.1706771850586,0,0,0,0
19,090135,1.0698924731182795,114.82208251953125,0,0,0,0
20,090140,1.0591397849462365,92.70844268798828,0,0,0,0
21,090145,1.0591397849462365,92.42149353027344,0,0,0,0
22,090150,1.0591397849462365,91.9469223022461,0,0,0,0
23,090155,1.0591397849462365,90.0094223022461,0,0,0,0
24,090200,1.0564516129032258,82.33423614501953,0,0,0,0
25,090205,1.053763440860215,74.1122817993164,0,0,0,0
26,090210,1.064516129032258,91.58477020263672,0,0,0,0
27,090215,1.0672043010752688,92.44406127929688,0,0,0,0
28,090220,1.075268817204301,91.44337463378906,0,0,0,0
29,090225,1.075268817204301,83.94010925292969,0,0,0,0
30,090230,1.075268817204301,83.7951889038086,0,0,0,0
31,090235,1.0725806451612903,78.92708587646484,0,0,0,0
32,090240,1.0698924731182795,74.62659454345703,0,0,0,0
33,090245,1.0672043010752688,70.36552429199219,0,0,0,0
34,090250,1.075268817204301,70.83303833007812,0,0,0,0
35,090255,1.0725806451612903,70.5153579711914,0,0,0,0
36,090300,1.0725806451612903,65.2138442993164,0,0,0,0
37,090305,1.0725806451612903,65.20918273925781,0,0,0,0
38,090310,1.075268817204301,65.62760162353516,0,0,0,0
39,090315,1.075268817204301,62.451446533203125,0,0,0,0
40,090320,1.0833333333333333,77.64973449707031,0,0,0,0
41,090325,1.0833333333333333,78.58058166503906,0,0,0,0
