,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,0.0,0.0,0,0,0,0
57,090445,0.0,0.0,0,0,0,0
58,090450,0.0,0.0,0,0,0,0
59,090455,0.0,0.0,0,0,0,0
60,090500,0.0,0.0,0,0,0,0
61,090505,0.0,0.0,0,0,0,0
62,090510,0.0,0.0,0,0,0,0
63,090515,0.0,0.0,0,0,0,0
64,090520,0.0,0.0,0,0,0,0
65,090525,0.0,0.0,0,0,0,0
66,090530,0.0,0.0,0,0,0,0
67,090535,0.0,0.0,0,0,0,0
68,090540,1.028735632183908,-23.418363571166992,0,0,0,0
69,090545,1.028735632183908,-64.87059020996094,0,0,0,0
70,090550,1.0301724137931034,-56.93307113647461,0,0,0,0
71,090555,1.0301724137931034,-56.756011962890625,0,0,0,0
72,090600,1.0330459770114941,-37.48859786987305,0,0,0,0
73,090605,1.0330459770114941,-37.26239776611328,0,0,0,0
74,090610,1.0301724137931034,-56.35401916503906,0,0,0,0
75,090615,1.0316091954022988,-46.29352569580078,0,0,0,0
76,090620,1.0344827586206897,-26.2446346282959,0,0,0,0
77,090625,1.035919540229885,-15.939818382263184,0,0,0,0
78,090630,1.0402298850574712,11.241878509521484,0,0,0,0
79,090635,1.0402298850574712,24.62888526916504,0,0,0,0
80,090640,1.0402298850574712,27.48319435119629,0,0,0,0
81,090645,1.0402298850574712,28.07931900024414,0,0,0,0
82,090650,1.0416666666666667,27.499238967895508,0,0,0,0
83,090655,1.0416666666666667,27.38649559020996,0,0,0,0
84,090700,1.0402298850574712,27.98569679260254,0,0,0,0
85,090705,1.0459770114942528,27.771692276000977,0,0,0,0
86,090710,1.0488505747126438,32.9841423034668,0,0,0,0
87,090715,1.0459770114942528,32.13163757324219,0,0,0,0
88,090720,1.0445402298850575,29.659748077392578,0,0,0,0
89,090725,1.0402298850574712,24.84124183654785,0,0,0,0
90,090730,1.0330459770114941,12.166348457336426,0,0,0,0
91,090735,1.0344827586206897,12.74808406829834,0,0,0,0
92,090740,1.0344827586206897,12.948131561279297,0,0,0,0
93,090745,1.0373563218390804,20.821077346801758,0,0,0,0
94,090750,1.0373563218390804,21.244558334350586,0,0,0,0
95,090755,1.0373563218390804,21.7100830078125,0,0,0,0
96,090800,1.0373563218390804,19.8857364654541,0,0,0,0
97,090805,1.0344827586206897,14.057940483093262,0,0,0,0
98,090810,1.0330459770114941,8.158946990966797,0,0,0,0
99,090815,1.0330459770114941,4.068609714508057,0,0,0,0
100,090820,1.0330459770114941,1.4733713865280151,0,0,0,0
101,090825,1.0344827586206897,6.773090839385986,0,0,0,0
102,090830,1.0344827586206897,7.7273030281066895,0,0,0,0
103,090835,1.0344827586206897,8.12678050994873,0,0,0,0
104,090840,1.035919540229885,13.825453758239746,0,0,0,0
105,090845,1.035919540229885,14.843432426452637,0,0,0,0
106,090850,1.0373563218390804,18.369388580322266,0,0,0,0
107,090855,1.0373563218390804,19.702985763549805,0,0,0,0
108,090900,1.035919540229885,15.178829193115234,0,0,0,0
109,090905,1.035919540229885,15.10538101196289,0,0,0,0
110,090910,1.0344827586206897,10.461607933044434,0,0,0,0
111,090915,1.0344827586206897,8.186494827270508,0,0,0,0
112,090920,1.0316091954022988,-4.297079563140869,0,0,0,0
113,090925,1.0316091954022988,-13.232951164245605,0,0,0,0
114,090930,1.028735632183908,-32.43942642211914,0,0,0,0
115,090935,1.0272988505747127,-41.74010467529297,0,0,0,0
