,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,1.0217917675544794,-30.93227195739746,0,0,0,0
47,090355,1.0217917675544794,-71.7232894897461,0,0,0,0
48,090400,1.0242130750605327,-60.244285583496094,0,0,0,0
49,090405,1.023002421307506,-67.58528137207031,0,0,0,0
50,090410,1.0254237288135593,-54.26393508911133,0,0,0,0
51,090415,1.0242130750605327,-61.670997619628906,0,0,0,0
52,090420,1.0278450363196125,-40.78694152832031,0,0,0,0
53,090425,1.026634382566586,-48.025611877441406,0,0,0,0
54,090430,1.0278450363196125,-41.05739212036133,0,0,0,0
55,090435,1.0278450363196125,-41.20077133178711,0,0,0,0
56,090440,1.026634382566586,-48.622344970703125,0,0,0,0
57,090445,1.0290556900726393,-34.132450103759766,0,0,0,0
58,090450,1.0278450363196125,-41.555755615234375,0,0,0,0
59,090455,1.0278450363196125,-41.39810562133789,0,0,0,0
60,090500,1.0254237288135593,-55.899017333984375,0,0,0,0
61,090505,1.0242130750605327,-63.09372329711914,0,0,0,0
62,090510,1.0254237288135593,-56.1635627746582,0,0,0,0
63,090515,1.0254237288135593,-56.31523895263672,0,0,0,0
64,090520,1.0254237288135593,-56.42314147949219,0,0,0,0
65,090525,1.0254237288135593,-56.731407165527344,0,0,0,0
66,090530,1.0254237288135593,-56.5578498840332,0,0,0,0
67,090535,1.0254237288135593,-56.78338623046875,0,0,0,0
68,090540,1.026634382566586,-48.56808090209961,0,0,0,0
69,090545,1.026634382566586,-48.104469299316406,0,0,0,0
70,090550,1.026634382566586,-47.426536560058594,0,0,0,0
71,090555,1.026634382566586,-46.8841667175293,0,0,0,0
72,090600,1.026634382566586,-46.4615592956543,0,0,0,0
73,090605,1.026634382566586,-46.25325012207031,0,0,0,0
74,090610,1.026634382566586,-45.72821807861328,0,0,0,0
75,090615,1.026634382566586,-45.25269317626953,0,0,0,0
76,090620,1.0254237288135593,-53.56831359863281,0,0,0,0
77,090625,1.0254237288135593,-53.18567657470703,0,0,0,0
78,090630,1.0254237288135593,-52.714935302734375,0,0,0,0
79,090635,1.0254237288135593,-52.17540740966797,0,0,0,0
80,090640,1.0254237288135593,-51.46820831298828,0,0,0,0
81,090645,1.026634382566586,-42.21883773803711,0,0,0,0
82,090650,1.026634382566586,-41.697574615478516,0,0,0,0
83,090655,1.0302663438256658,-15.418877601623535,0,0,0,0
84,090700,1.0302663438256658,-14.834778785705566,0,0,0,0
85,090705,1.0302663438256658,-14.210028648376465,0,0,0,0
86,090710,1.0314769975786926,-5.796640872955322,0,0,0,0
87,090715,1.0326876513317191,2.1729185581207275,0,0,0,0
88,090720,1.0338983050847457,14.967779159545898,0,0,0,0
89,090725,1.0338983050847457,21.855207443237305,0,0,0,0
90,090730,1.0338983050847457,24.854032516479492,0,0,0,0
91,090735,1.0338983050847457,21.61342430114746,0,0,0,0
92,090740,1.0351089588377724,25.49318504333496,0,0,0,0
93,090745,1.0351089588377724,25.81427001953125,0,0,0,0
94,090750,1.036319612590799,27.246685028076172,0,0,0,0
95,090755,1.0351089588377724,26.4860782623291,0,0,0,0
96,090800,1.0351089588377724,24.998294830322266,0,0,0,0
97,090805,1.0314769975786926,18.171010971069336,0,0,0,0
98,090810,1.0302663438256658,12.735716819763184,0,0,0,0
99,090815,1.0290556900726393,4.626108169555664,0,0,0,0
100,090820,1.0302663438256658,4.305110931396484,0,0,0,0
101,090825,1.0338983050847457,21.61590576171875,0,0,0,0
102,090830,1.0338983050847457,26.01555061340332,0,0,0,0
103,090835,1.0338983050847457,24.440723419189453,0,0,0,0
104,090840,1.0351089588377724,27.853229522705078,0,0,0,0
105,090845,1.0351089588377724,27.912384033203125,0,0,0,0
106,090850,1.0351089588377724,28.377338409423828,0,0,0,0
107,090855,1.0351089588377724,29.193649291992188,0,0,0,0
108,090900,1.0351089588377724,28.568538665771484,0,0,0,0
