,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,1.0386965376782078,-30.588790893554688,0,0,0,0
52,090420,1.0386965376782078,-72.19352722167969,0,0,0,0
53,090425,1.0386965376782078,-72.35724639892578,0,0,0,0
54,090430,1.0366598778004072,-83.78480529785156,0,0,0,0
55,090435,1.0366598778004072,-83.97089385986328,0,0,0,0
56,090440,1.0407331975560081,-61.379356384277344,0,0,0,0
57,090445,1.0386965376782078,-73.1118392944336,0,0,0,0
58,090450,1.0407331975560081,-61.60285949707031,0,0,0,0
59,090455,1.0427698574338085,-49.76818084716797,0,0,0,0
60,090500,1.0427698574338085,-49.77884292602539,0,0,0,0
61,090505,1.044806517311609,-37.136993408203125,0,0,0,0
62,090510,1.044806517311609,-36.997066497802734,0,0,0,0
63,090515,1.0488798370672099,-10.179099082946777,0,0,0,0
64,090520,1.0509164969450102,3.8160579204559326,0,0,0,0
65,090525,1.0468431771894093,-15.318431854248047,0,0,0,0
66,090530,1.0509164969450102,-6.254646301269531,0,0,0,0
67,090535,1.0468431771894093,-32.93855667114258,0,0,0,0
68,090540,1.0488798370672099,-19.652070999145508,0,0,0,0
69,090545,1.0468431771894093,-32.77171325683594,0,0,0,0
70,090550,1.0488798370672099,-17.895973205566406,0,0,0,0
71,090555,1.0468431771894093,-31.234159469604492,0,0,0,0
72,090600,1.044806517311609,-45.06757354736328,0,0,0,0
73,090605,1.044806517311609,-44.82365417480469,0,0,0,0
74,090610,1.0386965376782078,-84.59554290771484,0,0,0,0
75,090615,1.0386965376782078,-84.49272918701172,0,0,0,0
76,090620,1.0407331975560081,-71.44729614257812,0,0,0,0
77,090625,1.0407331975560081,-71.13152313232422,0,0,0,0
78,090630,1.0407331975560081,-70.79478454589844,0,0,0,0
79,090635,1.0407331975560081,-70.4166488647461,0,0,0,0
80,090640,1.0407331975560081,-69.75318145751953,0,0,0,0
81,090645,1.0427698574338085,-55.480255126953125,0,0,0,0
82,090650,1.0427698574338085,-55.077022552490234,0,0,0,0
83,090655,1.0427698574338085,-54.665653228759766,0,0,0,0
84,090700,1.0427698574338085,-54.23448944091797,0,0,0,0
85,090705,1.0407331975560081,-67.8299331665039,0,0,0,0
86,090710,1.0407331975560081,-67.57491302490234,0,0,0,0
87,090715,1.0407331975560081,-66.99192810058594,0,0,0,0
88,090720,1.0427698574338085,-52.35108947753906,0,0,0,0
89,090725,1.0427698574338085,-51.866939544677734,0,0,0,0
90,090730,1.0427698574338085,-51.19132995605469,0,0,0,0
91,090735,1.0407331975560081,-65.35053253173828,0,0,0,0
92,090740,1.0407331975560081,-64.83277893066406,0,0,0,0
93,090745,1.0407331975560081,-64.30365753173828,0,0,0,0
94,090750,1.0407331975560081,-63.967689514160156,0,0,0,0
95,090755,1.0407331975560081,-63.781898498535156,0,0,0,0
96,090800,1.0407331975560081,-63.61847686767578,0,0,0,0
97,090805,1.0366598778004072,-92.00963592529297,0,0,0,0
98,090810,1.0366598778004072,-91.48043060302734,0,0,0,0
99,090815,1.0386965376782078,-76.76776885986328,0,0,0,0
100,090820,1.0386965376782078,-76.2424545288086,0,0,0,0
101,090825,1.0386965376782078,-75.90721893310547,0,0,0,0
102,090830,1.0366598778004072,-89.89387512207031,0,0,0,0
103,090835,1.0366598778004072,-89.33941650390625,0,0,0,0
104,090840,1.0325865580448066,-117.08200073242188,0,0,0,0
105,090845,1.0325865580448066,-116.53519439697266,0,0,0,0
106,090850,1.0325865580448066,-115.86837768554688,0,0,0,0
107,090855,1.0325865580448066,-115.41193389892578,0,0,0,0
108,090900,1.0325865580448066,-115.04773712158203,0,0,0,0
109,090905,1.0285132382892057,-142.0493621826172,0,0,0,0
