,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,1.129496402877698,-22.13614273071289,0,0,0,0
33,090245,1.129496402877698,-47.85829544067383,0,0,0,0
34,090250,1.135251798561151,-22.512088775634766,0,0,0,0
35,090255,1.1366906474820144,-14.446587562561035,0,0,0,0
36,090300,1.1496402877697842,31.7007999420166,0,0,0,0
37,090305,1.1424460431654677,26.684803009033203,0,0,0,0
38,090310,1.1510791366906474,23.006237030029297,0,0,0,0
39,090315,1.158273381294964,26.082578659057617,0,0,0,0
40,090320,1.162589928057554,31.796445846557617,0,0,0,0
41,090325,1.1640287769784172,34.611976623535156,0,0,0,0
42,090330,1.162589928057554,22.722867965698242,0,0,0,0
43,090335,1.1669064748201439,34.691402435302734,0,0,0,0
44,090340,1.1669064748201439,34.06205749511719,0,0,0,0
45,090345,1.1640287769784172,31.224504470825195,0,0,0,0
46,090350,1.1640287769784172,28.719600677490234,0,0,0,0
47,090355,1.1640287769784172,28.906278610229492,0,0,0,0
48,090400,1.1654676258992807,28.9143009185791,0,0,0,0
49,090405,1.1611510791366906,26.086973190307617,0,0,0,0
50,090410,1.153956834532374,21.920331954956055,0,0,0,0
51,090415,1.1510791366906474,17.613706588745117,0,0,0,0
52,090420,1.1510791366906474,12.778809547424316,0,0,0,0
53,090425,1.1568345323741007,25.37521743774414,0,0,0,0
54,090430,1.158273381294964,29.05156707763672,0,0,0,0
55,090435,1.1597122302158274,31.01230239868164,0,0,0,0
56,090440,1.158273381294964,31.963624954223633,0,0,0,0
57,090445,1.158273381294964,27.90148162841797,0,0,0,0
58,090450,1.1597122302158274,29.259061813354492,0,0,0,0
59,090455,1.1597122302158274,30.947154998779297,0,0,0,0
60,090500,1.162589928057554,33.01560592651367,0,0,0,0
61,090505,1.162589928057554,32.92544174194336,0,0,0,0
62,090510,1.1654676258992807,41.16054916381836,0,0,0,0
63,090515,1.1726618705035972,51.434627532958984,0,0,0,0
64,090520,1.1798561151079137,92.5899887084961,0,0,0,0
65,090525,1.1827338129496403,96.5718994140625,0,0,0,0
66,090530,1.1741007194244604,51.260101318359375,0,0,0,0
67,090535,1.1784172661870504,62.822811126708984,0,0,0,0
68,090540,1.1640287769784172,-0.9807106852531433,0,0,0,0
69,090545,1.1683453237410073,5.236233234405518,0,0,0,0
70,090550,1.1712230215827337,20.433237075805664,0,0,0,0
71,090555,1.1712230215827337,21.668476104736328,0,0,0,0
72,090600,1.1697841726618705,15.089795112609863,0,0,0,0
73,090605,1.1697841726618705,15.388701438903809,0,0,0,0
74,090610,1.1654676258992807,-6.765209197998047,0,0,0,0
75,090615,1.1611510791366906,-34.69065856933594,0,0,0,0
76,090620,1.158273381294964,-54.359954833984375,0,0,0,0
77,090625,1.153956834532374,-84.07847595214844,0,0,0,0
78,090630,1.1597122302158274,-42.848995208740234,0,0,0,0
79,090635,1.1669064748201439,3.1116602420806885,0,0,0,0
80,090640,1.1697841726618705,18.247175216674805,0,0,0,0
81,090645,1.1697841726618705,18.277469635009766,0,0,0,0
82,090650,1.1755395683453238,53.01060104370117,0,0,0,0
83,090655,1.176978417266187,62.830745697021484,0,0,0,0
84,090700,1.1712230215827337,27.05528450012207,0,0,0,0
85,090705,1.1712230215827337,27.195980072021484,0,0,0,0
86,090710,1.1712230215827337,27.508604049682617,0,0,0,0
87,090715,1.1697841726618705,19.498132705688477,0,0,0,0
88,090720,1.1683453237410073,11.07821273803711,0,0,0,0
89,090725,1.1654676258992807,-4.101081371307373,0,0,0,0
90,090730,1.1640287769784172,-12.206192970275879,0,0,0,0
91,090735,1.162589928057554,-21.295671463012695,0,0,0,0
92,090740,1.1654676258992807,-4.03263521194458,0,0,0,0
93,090745,1.1611510791366906,-30.45611572265625,0,0,0,0
94,090750,1.1597122302158274,-39.398651123046875,0,0,0,0
95,090755,1.1597122302158274,-39.38953399658203,0,0,0,0
96,090800,1.158273381294964,-48.454345703125,0,0,0,0
97,090805,1.1597122302158274,-38.84178161621094,0,0,0,0
98,090810,1.158273381294964,-47.33885192871094,0,0,0,0
99,090815,1.158273381294964,-47.12721252441406,0,0,0,0
100,090820,1.1553956834532375,-66.76278686523438,0,0,0,0
101,090825,1.1525179856115109,-86.72679901123047,0,0,0,0
102,090830,1.1510791366906474,-95.66118621826172,0,0,0,0
103,090835,1.1467625899280576,-123.68299865722656,0,0,0,0
104,090840,1.1323741007194246,-213.052001953125,0,0,0,0
105,090845,1.1237410071942446,-260.7120666503906,0,0,0,0
