,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,1.0269151138716357,-26.229873657226562,0,0,0,0
52,090420,1.0269151138716357,-67.5599594116211,0,0,0,0
53,090425,1.031055900621118,-42.860267639160156,0,0,0,0
54,090430,1.031055900621118,-43.02248764038086,0,0,0,0
55,090435,1.0289855072463767,-55.81150436401367,0,0,0,0
56,090440,1.0289855072463767,-56.02344512939453,0,0,0,0
57,090445,1.031055900621118,-43.216705322265625,0,0,0,0
58,090450,1.031055900621118,-43.097721099853516,0,0,0,0
59,090455,1.0289855072463767,-56.11891555786133,0,0,0,0
60,090500,1.0331262939958592,-29.12189483642578,0,0,0,0
61,090505,1.031055900621118,-42.4925537109375,0,0,0,0
62,090510,1.031055900621118,-42.22332000732422,0,0,0,0
63,090515,1.0331262939958592,-28.235321044921875,0,0,0,0
64,090520,1.0331262939958592,-27.933063507080078,0,0,0,0
65,090525,1.0331262939958592,-27.67397689819336,0,0,0,0
66,090530,1.0331262939958592,-27.333904266357422,0,0,0,0
67,090535,1.0331262939958592,-27.324487686157227,0,0,0,0
68,090540,1.0351966873706004,-12.3257474899292,0,0,0,0
69,090545,1.0331262939958592,-25.961708068847656,0,0,0,0
70,090550,1.0351966873706004,-10.497194290161133,0,0,0,0
71,090555,1.0351966873706004,-9.840426445007324,0,0,0,0
72,090600,1.0351966873706004,-9.387045860290527,0,0,0,0
73,090605,1.0351966873706004,-9.193225860595703,0,0,0,0
74,090610,1.0372670807453417,6.130240440368652,0,0,0,0
75,090615,1.0372670807453417,8.562732696533203,0,0,0,0
76,090620,1.0351966873706004,-3.7759406566619873,0,0,0,0
77,090625,1.0372670807453417,6.280294895172119,0,0,0,0
78,090630,1.0351966873706004,-6.881075859069824,0,0,0,0
79,090635,1.0372670807453417,6.20802116394043,0,0,0,0
80,090640,1.0372670807453417,7.483595371246338,0,0,0,0
81,090645,1.0393374741200827,19.30449676513672,0,0,0,0
82,090650,1.0393374741200827,25.325902938842773,0,0,0,0
83,090655,1.041407867494824,33.25214767456055,0,0,0,0
84,090700,1.041407867494824,37.41633224487305,0,0,0,0
85,090705,1.0393374741200827,32.193851470947266,0,0,0,0
86,090710,1.0434782608695652,41.65653610229492,0,0,0,0
87,090715,1.0434782608695652,40.3937873840332,0,0,0,0
88,090720,1.0434782608695652,41.979591369628906,0,0,0,0
89,090725,1.0455486542443064,48.62377166748047,0,0,0,0
90,090730,1.0434782608695652,40.5804557800293,0,0,0,0
91,090735,1.0455486542443064,48.231136322021484,0,0,0,0
92,090740,1.0455486542443064,50.44654083251953,0,0,0,0
93,090745,1.0434782608695652,42.48689651489258,0,0,0,0
94,090750,1.0476190476190477,50.24007034301758,0,0,0,0
95,090755,1.0476190476190477,53.39194869995117,0,0,0,0
96,090800,1.0476190476190477,52.83081817626953,0,0,0,0
97,090805,1.0455486542443064,48.58915328979492,0,0,0,0
98,090810,1.0476190476190477,52.80526351928711,0,0,0,0
99,090815,1.049689440993789,57.13308334350586,0,0,0,0
100,090820,1.049689440993789,55.135154724121094,0,0,0,0
101,090825,1.049689440993789,57.32969284057617,0,0,0,0
102,090830,1.049689440993789,51.65321350097656,0,0,0,0
103,090835,1.049689440993789,49.81843948364258,0,0,0,0
104,090840,1.049689440993789,47.63899612426758,0,0,0,0
105,090845,1.049689440993789,47.69856262207031,0,0,0,0
106,090850,1.0476190476190477,39.42893981933594,0,0,0,0
107,090855,1.049689440993789,47.79974365234375,0,0,0,0
108,090900,1.049689440993789,49.54495620727539,0,0,0,0
109,090905,1.05175983436853,50.84434509277344,0,0,0,0
110,090910,1.05175983436853,52.40583801269531,0,0,0,0
