,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,1.080267558528428,-16.878440856933594,0,0,0,0
13,090105,1.080267558528428,-47.25524139404297,0,0,0,0
14,090110,1.0702341137123745,-92.29167175292969,0,0,0,0
15,090115,1.0702341137123745,-93.00735473632812,0,0,0,0
16,090120,1.0668896321070234,-106.92423248291016,0,0,0,0
17,090125,1.0635451505016722,-120.1518783569336,0,0,0,0
18,090130,1.0635451505016722,-120.55619812011719,0,0,0,0
19,090135,1.0668896321070234,-107.67646789550781,0,0,0,0
20,090140,1.0668896321070234,-108.13605499267578,0,0,0,0
21,090145,1.0668896321070234,-108.5842514038086,0,0,0,0
22,090150,1.0735785953177257,-77.4673843383789,0,0,0,0
23,090155,1.0735785953177257,-77.28326416015625,0,0,0,0
24,090200,1.0735785953177257,-77.51023864746094,0,0,0,0
25,090205,1.0702341137123745,-94.9963150024414,0,0,0,0
26,090210,1.0702341137123745,-94.94953155517578,0,0,0,0
27,090215,1.0735785953177257,-78.009765625,0,0,0,0
28,090220,1.0735785953177257,-78.38988494873047,0,0,0,0
29,090225,1.0735785953177257,-78.2528076171875,0,0,0,0
30,090230,1.0735785953177257,-77.91053009033203,0,0,0,0
31,090235,1.0769230769230769,-59.90219497680664,0,0,0,0
32,090240,1.0769230769230769,-59.43864059448242,0,0,0,0
33,090245,1.0769230769230769,-59.00653076171875,0,0,0,0
34,090250,1.0735785953177257,-76.06798553466797,0,0,0,0
35,090255,1.0702341137123745,-90.99613189697266,0,0,0,0
36,090300,1.0702341137123745,-90.61748504638672,0,0,0,0
37,090305,1.0702341137123745,-90.83704376220703,0,0,0,0
38,090310,1.0635451505016722,-118.96121978759766,0,0,0,0
39,090315,1.0702341137123745,-91.37781524658203,0,0,0,0
40,090320,1.0702341137123745,-92.0078353881836,0,0,0,0
41,090325,1.0702341137123745,-92.67855834960938,0,0,0,0
42,090330,1.0702341137123745,-93.18751525878906,0,0,0,0
43,090335,1.0702341137123745,-94.15440368652344,0,0,0,0
44,090340,1.0702341137123745,-95.23905181884766,0,0,0,0
45,090345,1.0702341137123745,-96.00377655029297,0,0,0,0
46,090350,1.0702341137123745,-96.92891693115234,0,0,0,0
47,090355,1.0702341137123745,-97.91049194335938,0,0,0,0
48,090400,1.0702341137123745,-98.6504898071289,0,0,0,0
49,090405,1.0668896321070234,-113.35555267333984,0,0,0,0
50,090410,1.0668896321070234,-114.15201568603516,0,0,0,0
51,090415,1.0668896321070234,-114.98219299316406,0,0,0,0
52,090420,1.0668896321070234,-115.77791595458984,0,0,0,0
53,090425,1.0668896321070234,-116.19810485839844,0,0,0,0
54,090430,1.0635451505016722,-130.34765625,0,0,0,0
55,090435,1.0635451505016722,-131.06417846679688,0,0,0,0
56,090440,1.0635451505016722,-131.85968017578125,0,0,0,0
57,090445,1.0568561872909699,-159.060546875,0,0,0,0
58,090450,1.0568561872909699,-159.9792938232422,0,0,0,0
59,090455,1.0568561872909699,-160.4033203125,0,0,0,0
60,090500,1.0535117056856187,-174.01585388183594,0,0,0,0
61,090505,1.0535117056856187,-174.99879455566406,0,0,0,0
62,090510,1.0535117056856187,-175.74496459960938,0,0,0,0
63,090515,1.0535117056856187,-176.37783813476562,0,0,0,0
64,090520,1.0535117056856187,-177.00762939453125,0,0,0,0
65,090525,1.0568561872909699,-164.6228485107422,0,0,0,0
66,090530,1.060200668896321,-151.3370819091797,0,0,0,0
67,090535,1.060200668896321,-151.7171630859375,0,0,0,0
68,090540,1.060200668896321,-152.3998260498047,0,0,0,0
69,090545,1.060200668896321,-153.0765380859375,0,0,0,0
70,090550,1.060200668896321,-153.98080444335938,0,0,0,0
71,090555,1.060200668896321,-154.6025390625,0,0,0,0
72,090600,1.060200668896321,-155.1398162841797,0,0,0,0
73,090605,1.060200668896321,-156.22500610351562,0,0,0,0
74,090610,1.060200668896321,-157.52630615234375,0,0,0,0
75,090615,1.060200668896321,-158.35116577148438,0,0,0,0
76,090620,1.060200668896321,-158.9364471435547,0,0,0,0
77,090625,1.060200668896321,-159.58331298828125,0,0,0,0
78,090630,1.0635451505016722,-144.83718872070312,0,0,0,0
79,090635,1.0635451505016722,-145.02064514160156,0,0,0,0
80,090640,1.0635451505016722,-145.07666015625,0,0,0,0
81,090645,1.0635451505016722,-145.19358825683594,0,0,0,0
82,090650,1.060200668896321,-161.09292602539062,0,0,0,0
83,090655,1.060200668896321,-161.53805541992188,0,0,0,0
84,090700,1.060200668896321,-161.95205688476562,0,0,0,0
85,090705,1.0635451505016722,-146.2178192138672,0,0,0,0
86,090710,1.0635451505016722,-146.50193786621094,0,0,0,0
87,090715,1.0635451505016722,-146.84677124023438,0,0,0,0
88,090720,1.0635451505016722,-147.25257873535156,0,0,0,0
89,090725,1.0668896321070234,-129.73167419433594,0,0,0,0
90,090730,1.0635451505016722,-147.53195190429688,0,0,0,0
91,090735,1.0668896321070234,-129.85459899902344,0,0,0,0
92,090740,1.0668896321070234,-129.7920379638672,0,0,0,0
93,090745,1.0668896321070234,-129.67874145507812,0,0,0,0
94,090750,1.0668896321070234,-129.59933471679688,0,0,0,0
95,090755,1.0668896321070234,-129.59930419921875,0,0,0,0
96,090800,1.0668896321070234,-129.55697631835938,0,0,0,0
97,090805,1.060200668896321,-165.3309783935547,0,0,0,0
