,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,1.07008547008547,-37.227230072021484,0,0,0,0
4,090020,1.07008547008547,-71.23687744140625,0,0,0,0
5,090025,1.0615384615384615,-111.87934112548828,0,0,0,0
6,090030,1.0735042735042735,-60.12629318237305,0,0,0,0
7,090035,1.0735042735042735,-62.61763381958008,0,0,0,0
8,090040,1.0717948717948718,-73.19132995605469,0,0,0,0
9,090045,1.0786324786324786,-33.40234375,0,0,0,0
10,090050,1.0735042735042735,-64.5704116821289,0,0,0,0
11,090055,1.07008547008547,-84.99981689453125,0,0,0,0
12,090100,1.0666666666666667,-104.65036010742188,0,0,0,0
13,090105,1.0632478632478632,-123.20783233642578,0,0,0,0
14,090110,1.0683760683760684,-95.66941833496094,0,0,0,0
15,090115,1.0735042735042735,-65.8841552734375,0,0,0,0
16,090120,1.0752136752136752,-55.791351318359375,0,0,0,0
17,090125,1.0786324786324786,-35.109153747558594,0,0,0,0
18,090130,1.0854700854700854,6.222814559936523,0,0,0,0
19,090135,1.0837606837606837,-4.107451915740967,0,0,0,0
20,090140,1.0769230769230769,-46.42915725708008,0,0,0,0
21,090145,1.0803418803418803,-25.111738204956055,0,0,0,0
22,090150,1.0735042735042735,-67.20682525634766,0,0,0,0
23,090155,1.0735042735042735,-67.23589324951172,0,0,0,0
24,090200,1.0683760683760684,-97.90518951416016,0,0,0,0
25,090205,1.07008547008547,-88.36719512939453,0,0,0,0
26,090210,1.0769230769230769,-47.90681838989258,0,0,0,0
27,090215,1.082051282051282,-16.982383728027344,0,0,0,0
28,090220,1.0854700854700854,3.712928533554077,0,0,0,0
29,090225,1.0854700854700854,2.8830044269561768,0,0,0,0
30,090230,1.0752136752136752,-59.8970947265625,0,0,0,0
31,090235,1.07008547008547,-89.0594482421875,0,0,0,0
32,090240,1.0666666666666667,-107.83064270019531,0,0,0,0
33,090245,1.0683760683760684,-98.33079528808594,0,0,0,0
34,090250,1.0752136752136752,-60.955440521240234,0,0,0,0
35,090255,1.0888888888888888,21.0394287109375,0,0,0,0
36,090300,1.0837606837606837,-10.904210090637207,0,0,0,0
37,090305,1.082051282051282,-22.061132431030273,0,0,0,0
38,090310,1.0854700854700854,-0.2857200503349304,0,0,0,0
39,090315,1.0854700854700854,-0.28985852003097534,0,0,0,0
40,090320,1.0940170940170941,49.853614807128906,0,0,0,0
41,090325,1.0854700854700854,16.622657775878906,0,0,0,0
42,090330,1.0888888888888888,13.00894832611084,0,0,0,0
43,090335,1.0940170940170941,43.11119842529297,0,0,0,0
44,090340,1.0905982905982905,27.761137008666992,0,0,0,0
45,090345,1.087179487179487,5.218966960906982,0,0,0,0
46,090350,1.0854700854700854,-5.6839423179626465,0,0,0,0
47,090355,1.0854700854700854,-5.927359580993652,0,0,0,0
48,090400,1.0905982905982905,26.643592834472656,0,0,0,0
49,090405,1.0888888888888888,15.974181175231934,0,0,0,0
50,090410,1.0974358974358975,67.68917846679688,0,0,0,0
51,090415,1.0974358974358975,84.69263458251953,0,0,0,0
52,090420,1.0974358974358975,77.53236389160156,0,0,0,0
53,090425,1.0974358974358975,79.41837310791016,0,0,0,0
54,090430,1.100854700854701,94.18933868408203,0,0,0,0
55,090435,1.0974358974358975,81.11211395263672,0,0,0,0
56,090440,1.0974358974358975,81.10308837890625,0,0,0,0
57,090445,1.0957264957264958,77.53826904296875,0,0,0,0
58,090450,1.0888888888888888,44.312862396240234,0,0,0,0
59,090455,1.0854700854700854,23.01298713684082,0,0,0,0
60,090500,1.082051282051282,0.3885348439216614,0,0,0,0
61,090505,1.0905982905982905,58.99415588378906,0,0,0,0
62,090510,1.0923076923076922,69.33470916748047,0,0,0,0
63,090515,1.0888888888888888,51.66389465332031,0,0,0,0
64,090520,1.0837606837606837,20.326778411865234,0,0,0,0
65,090525,1.082051282051282,9.632503509521484,0,0,0,0
66,090530,1.082051282051282,10.728001594543457,0,0,0,0
67,090535,1.0803418803418803,-0.8893868327140808,0,0,0,0
68,090540,1.0735042735042735,-52.11172866821289,0,0,0,0
69,090545,1.0735042735042735,-50.91262435913086,0,0,0,0
70,090550,1.0735042735042735,-49.33610534667969,0,0,0,0
71,090555,1.0752136752136752,-33.69819259643555,0,0,0,0
72,090600,1.0837606837606837,29.632204055786133,0,0,0,0
73,090605,1.0837606837606837,30.0213680267334,0,0,0,0
74,090610,1.0769230769230769,-16.783369064331055,0,0,0,0
75,090615,1.0769230769230769,-15.482039451599121,0,0,0,0
76,090620,1.0752136752136752,-28.93418312072754,0,0,0,0
77,090625,1.0769230769230769,-14.318338394165039,0,0,0,0
78,090630,1.0786324786324786,-0.7611348032951355,0,0,0,0
79,090635,1.082051282051282,22.240924835205078,0,0,0,0
80,090640,1.0803418803418803,11.931008338928223,0,0,0,0
81,090645,1.0786324786324786,0.6819756627082825,0,0,0,0
82,090650,1.0803418803418803,12.249776840209961,0,0,0,0
83,090655,1.0786324786324786,0.9888604283332825,0,0,0,0
84,090700,1.0735042735042735,-37.573463439941406,0,0,0,0
85,090705,1.0717948717948718,-50.78934860229492,0,0,0,0
86,090710,1.0786324786324786,1.7536462545394897,0,0,0,0
87,090715,1.082051282051282,23.963499069213867,0,0,0,0
88,090720,1.0803418803418803,13.046513557434082,0,0,0,0
89,090725,1.082051282051282,24.364377975463867,0,0,0,0
90,090730,1.0940170940170941,88.69194793701172,0,0,0,0
91,090735,1.0940170940170941,88.65364074707031,0,0,0,0
92,090740,1.0940170940170941,88.49934387207031,0,0,0,0
93,090745,1.0957264957264958,97.6157455444336,0,0,0,0
94,090750,1.1042735042735043,142.33743286132812,0,0,0,0
95,090755,1.100854700854701,124.28365325927734,0,0,0,0
