,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,1.0971128608923884,-46.668731689453125,0,0,0,0
5,090025,1.0971128608923884,-83.24411010742188,0,0,0,0
6,090030,1.101049868766404,-65.9612045288086,0,0,0,0
7,090035,1.1128608923884515,4.178438186645508,0,0,0,0
8,090040,1.10498687664042,-47.98163604736328,0,0,0,0
9,090045,1.1062992125984252,-40.57783508300781,0,0,0,0
10,090050,1.1141732283464567,7.933803081512451,0,0,0,0
11,090055,1.125984251968504,89.21341705322266,0,0,0,0
12,090100,1.120734908136483,50.05549240112305,0,0,0,0
13,090105,1.120734908136483,51.431434631347656,0,0,0,0
14,090110,1.1220472440944882,53.53739547729492,0,0,0,0
15,090115,1.1286089238845145,107.98700714111328,0,0,0,0
16,090120,1.141732283464567,176.8310089111328,0,0,0,0
17,090125,1.1404199475065617,167.10157775878906,0,0,0,0
18,090130,1.127296587926509,73.44879150390625,0,0,0,0
19,090135,1.1338582677165354,120.2501449584961,0,0,0,0
20,090140,1.1338582677165354,119.49647521972656,0,0,0,0
21,090145,1.1286089238845145,79.5416488647461,0,0,0,0
22,090150,1.1154855643044619,6.159946918487549,0,0,0,0
23,090155,1.1023622047244095,-68.42012023925781,0,0,0,0
24,090200,1.1023622047244095,-68.84872436523438,0,0,0,0
25,090205,1.101049868766404,-76.68939971923828,0,0,0,0
26,090210,1.1023622047244095,-69.53652954101562,0,0,0,0
27,090215,1.10498687664042,-54.927974700927734,0,0,0,0
28,090220,1.110236220472441,-25.3549747467041,0,0,0,0
29,090225,1.1181102362204725,19.499595642089844,0,0,0,0
30,090230,1.1246719160104988,52.614990234375,0,0,0,0
31,090235,1.1286089238845145,88.8293685913086,0,0,0,0
32,090240,1.1246719160104988,81.2816390991211,0,0,0,0
33,090245,1.125984251968504,78.88446044921875,0,0,0,0
34,090250,1.1351706036745406,105.25099182128906,0,0,0,0
35,090255,1.1351706036745406,94.59529876708984,0,0,0,0
36,090300,1.127296587926509,72.58831024169922,0,0,0,0
37,090305,1.127296587926509,70.75239562988281,0,0,0,0
38,090310,1.1286089238845145,71.59271240234375,0,0,0,0
39,090315,1.1286089238845145,69.48819732666016,0,0,0,0
40,090320,1.127296587926509,60.17319107055664,0,0,0,0
41,090325,1.1286089238845145,64.71160125732422,0,0,0,0
42,090330,1.1220472440944882,44.68056869506836,0,0,0,0
43,090335,1.1181102362204725,33.985538482666016,0,0,0,0
44,090340,1.1181102362204725,34.05168533325195,0,0,0,0
45,090345,1.120734908136483,27.487773895263672,0,0,0,0
46,090350,1.127296587926509,55.84465408325195,0,0,0,0
47,090355,1.1325459317585302,84.26444244384766,0,0,0,0
48,090400,1.1312335958005248,74.08912658691406,0,0,0,0
49,090405,1.136482939632546,96.69717407226562,0,0,0,0
50,090410,1.1351706036745406,84.74893951416016,0,0,0,0
51,090415,1.1351706036745406,85.29695892333984,0,0,0,0
52,090420,1.1351706036745406,86.24861145019531,0,0,0,0
53,090425,1.136482939632546,89.6938247680664,0,0,0,0
54,090430,1.1351706036745406,88.04688262939453,0,0,0,0
55,090435,1.1351706036745406,87.86909484863281,0,0,0,0
56,090440,1.1456692913385826,103.89631652832031,0,0,0,0
57,090445,1.1482939632545932,113.358642578125,0,0,0,0
58,090450,1.152230971128609,111.70055389404297,0,0,0,0
59,090455,1.1496062992125984,106.47484588623047,0,0,0,0
60,090500,1.152230971128609,101.95649719238281,0,0,0,0
61,090505,1.1509186351706038,98.53833770751953,0,0,0,0
62,090510,1.1548556430446195,108.16673278808594,0,0,0,0
63,090515,1.162729658792651,133.04739379882812,0,0,0,0
64,090520,1.1614173228346456,118.4272232055664,0,0,0,0
65,090525,1.1640419947506562,138.69235229492188,0,0,0,0
66,090530,1.167979002624672,143.45791625976562,0,0,0,0
67,090535,1.1745406824146982,186.6515655517578,0,0,0,0
68,090540,1.1719160104986877,171.5170440673828,0,0,0,0
69,090545,1.1771653543307086,209.99085998535156,0,0,0,0
70,090550,1.178477690288714,222.0850372314453,0,0,0,0
71,090555,1.178477690288714,223.99014282226562,0,0,0,0
72,090600,1.178477690288714,224.65670776367188,0,0,0,0
73,090605,1.1837270341207349,261.2666320800781,0,0,0,0
74,090610,1.1811023622047243,244.75653076171875,0,0,0,0
75,090615,1.1561679790026247,92.252685546875,0,0,0,0
76,090620,1.1653543307086613,146.064453125,0,0,0,0
77,090625,1.1601049868766404,116.8282470703125,0,0,0,0
78,090630,1.162729658792651,132.28448486328125,0,0,0,0
79,090635,1.1666666666666667,158.4813690185547,0,0,0,0
80,090640,1.167979002624672,167.96322631835938,0,0,0,0
81,090645,1.1732283464566928,204.36260986328125,0,0,0,0
82,090650,1.167979002624672,168.97958374023438,0,0,0,0
83,090655,1.1719160104986877,197.08497619628906,0,0,0,0
84,090700,1.1719160104986877,198.99403381347656,0,0,0,0
85,090705,1.1719160104986877,200.42347717285156,0,0,0,0
86,090710,1.162729658792651,140.5205078125,0,0,0,0
87,090715,1.162729658792651,141.24163818359375,0,0,0,0
88,090720,1.1601049868766404,124.86471557617188,0,0,0,0
89,090725,1.1561679790026247,103.2660140991211,0,0,0,0
90,090730,1.152230971128609,84.20179748535156,0,0,0,0
91,090735,1.1509186351706038,77.95121002197266,0,0,0,0
92,090740,1.1443569553805775,45.7781982421875,0,0,0,0
93,090745,1.1496062992125984,71.9755630493164,0,0,0,0
94,090750,1.1561679790026247,105.40982055664062,0,0,0,0
95,090755,1.1587926509186353,120.72168731689453,0,0,0,0
96,090800,1.1561679790026247,106.30899810791016,0,0,0,0
97,090805,1.1496062992125984,73.13671112060547,0,0,0,0
