,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,1.0566666666666666,-36.769065856933594,0,0,0,0
17,090125,1.0566666666666666,-78.13904571533203,0,0,0,0
18,090130,1.065,-29.613039016723633,0,0,0,0
19,090135,1.0633333333333332,-39.38343811035156,0,0,0,0
20,090140,1.065,-29.38181495666504,0,0,0,0
21,090145,1.065,-28.96672248840332,0,0,0,0
22,090150,1.0733333333333333,18.434947967529297,0,0,0,0
23,090155,1.0716666666666668,29.24663543701172,0,0,0,0
24,090200,1.08,43.6765251159668,0,0,0,0
25,090205,1.08,46.820098876953125,0,0,0,0
26,090210,1.0766666666666667,38.09115219116211,0,0,0,0
27,090215,1.0833333333333333,44.30609130859375,0,0,0,0
28,090220,1.0866666666666667,58.77239990234375,0,0,0,0
29,090225,1.09,73.95075988769531,0,0,0,0
30,090230,1.0916666666666666,63.3333625793457,0,0,0,0
31,090235,1.0966666666666667,76.45653533935547,0,0,0,0
32,090240,1.095,69.09949493408203,0,0,0,0
33,090245,1.09,57.736331939697266,0,0,0,0
34,090250,1.0983333333333334,58.193389892578125,0,0,0,0
35,090255,1.1066666666666667,71.3520278930664,0,0,0,0
36,090300,1.1083333333333334,66.9257583618164,0,0,0,0
37,090305,1.12,97.71837615966797,0,0,0,0
38,090310,1.1233333333333333,95.48625946044922,0,0,0,0
39,090315,1.1283333333333334,90.94600677490234,0,0,0,0
40,090320,1.13,90.18843078613281,0,0,0,0
41,090325,1.135,99.12122344970703,0,0,0,0
42,090330,1.145,99.41470336914062,0,0,0,0
43,090335,1.1383333333333334,86.90455627441406,0,0,0,0
44,090340,1.145,90.54808044433594,0,0,0,0
45,090345,1.145,91.10919189453125,0,0,0,0
46,090350,1.1333333333333333,80.09205627441406,0,0,0,0
47,090355,1.1316666666666666,74.81436157226562,0,0,0,0
48,090400,1.1166666666666667,61.32091522216797,0,0,0,0
49,090405,1.12,64.25686645507812,0,0,0,0
50,090410,1.1216666666666666,65.52962493896484,0,0,0,0
51,090415,1.1183333333333334,60.048580169677734,0,0,0,0
52,090420,1.1133333333333333,57.46395492553711,0,0,0,0
53,090425,1.1066666666666667,47.64712905883789,0,0,0,0
54,090430,1.1066666666666667,47.56549072265625,0,0,0,0
55,090435,1.1016666666666666,38.83754348754883,0,0,0,0
56,090440,1.1,30.005964279174805,0,0,0,0
57,090445,1.0983333333333334,22.138364791870117,0,0,0,0
58,090450,1.0883333333333334,-28.3500919342041,0,0,0,0
59,090455,1.0833333333333333,-57.22637939453125,0,0,0,0
60,090500,1.0816666666666668,-66.35395812988281,0,0,0,0
61,090505,1.0833333333333333,-57.57256317138672,0,0,0,0
62,090510,1.09,-18.420551300048828,0,0,0,0
63,090515,1.095,15.348623275756836,0,0,0,0
64,090520,1.0966666666666667,25.82651138305664,0,0,0,0
65,090525,1.0933333333333333,3.4807393550872803,0,0,0,0
66,090530,1.085,-43.506309509277344,0,0,0,0
67,090535,1.0866666666666667,-32.38526153564453,0,0,0,0
68,090540,1.09,-8.582825660705566,0,0,0,0
69,090545,1.09,-7.58761739730835,0,0,0,0
70,090550,1.09,-6.126504898071289,0,0,0,0
71,090555,1.0916666666666666,6.078994274139404,0,0,0,0
72,090600,1.0933333333333333,17.14913558959961,0,0,0,0
73,090605,1.0933333333333333,17.855695724487305,0,0,0,0
74,090610,1.095,27.95252799987793,0,0,0,0
75,090615,1.0966666666666667,35.27371597290039,0,0,0,0
76,090620,1.095,30.92469024658203,0,0,0,0
77,090625,1.0983333333333334,40.71750259399414,0,0,0,0
78,090630,1.0883333333333334,20.01382064819336,0,0,0,0
79,090635,1.09,13.56656551361084,0,0,0,0
80,090640,1.0883333333333334,-1.1928597688674927,0,0,0,0
81,090645,1.0883333333333334,-2.8648934364318848,0,0,0,0
82,090650,1.0866666666666667,-13.612573623657227,0,0,0,0
83,090655,1.08,-59.68271255493164,0,0,0,0
84,090700,1.075,-93.20529174804688,0,0,0,0
85,090705,1.07,-124.88481140136719,0,0,0,0
86,090710,1.0633333333333332,-162.445068359375,0,0,0,0
87,090715,1.0666666666666667,-144.3706817626953,0,0,0,0
88,090720,1.0666666666666667,-144.6685791015625,0,0,0,0
89,090725,1.0633333333333332,-163.26031494140625,0,0,0,0
90,090730,1.06,-180.63206481933594,0,0,0,0
91,090735,1.06,-181.05052185058594,0,0,0,0
92,090740,1.0583333333333333,-189.48377990722656,0,0,0,0
93,090745,1.0566666666666666,-197.79815673828125,0,0,0,0
94,090750,1.0583333333333333,-189.98831176757812,0,0,0,0
95,090755,1.0633333333333332,-164.15863037109375,0,0,0,0
96,090800,1.065,-154.80975341796875,0,0,0,0
97,090805,1.0666666666666667,-144.5608367919922,0,0,0,0
98,090810,1.0683333333333334,-133.0888671875,0,0,0,0
99,090815,1.07,-121.37560272216797,0,0,0,0
100,090820,1.0733333333333333,-97.87677764892578,0,0,0,0
101,090825,1.0733333333333333,-97.43433380126953,0,0,0,0
102,090830,1.0766666666666667,-73.79912567138672,0,0,0,0
103,090835,1.0783333333333334,-61.868534088134766,0,0,0,0
104,090840,1.0816666666666668,-37.823150634765625,0,0,0,0
