,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,1.0791027154663517,-34.710594177246094,0,0,0,0
6,090030,1.0791027154663517,-67.09255981445312,0,0,0,0
7,090035,1.0873671782762693,-35.334510803222656,0,0,0,0
8,090040,1.0909090909090908,-13.8774995803833,0,0,0,0
9,090045,1.088547815820543,-28.628705978393555,0,0,0,0
10,090050,1.0909090909090908,-16.391305923461914,0,0,0,0
11,090055,1.0920897284533648,-9.547507286071777,0,0,0,0
12,090100,1.088547815820543,-28.39065933227539,0,0,0,0
13,090105,1.0861865407319953,-44.51001739501953,0,0,0,0
14,090110,1.0814639905548997,-71.75725555419922,0,0,0,0
15,090115,1.076741440377804,-97.2084732055664,0,0,0,0
16,090120,1.0826446280991735,-65.4500961303711,0,0,0,0
17,090125,1.089728453364817,-24.320253372192383,0,0,0,0
18,090130,1.0909090909090908,-17.057554244995117,0,0,0,0
19,090135,1.0920897284533648,-10.00452709197998,0,0,0,0
20,090140,1.10271546635183,40.46467590332031,0,0,0,0
21,090145,1.10271546635183,72.9096450805664,0,0,0,0
22,090150,1.0968122786304604,55.22050094604492,0,0,0,0
23,090155,1.1003541912632822,73.88986206054688,0,0,0,0
24,090200,1.0968122786304604,69.6165542602539,0,0,0,0
25,090205,1.0956316410861866,62.100868225097656,0,0,0,0
26,090210,1.0956316410861866,62.01258850097656,0,0,0,0
27,090215,1.0932703659976388,53.82939529418945,0,0,0,0
28,090220,1.0956316410861866,56.9155158996582,0,0,0,0
29,090225,1.1003541912632822,59.714561462402344,0,0,0,0
30,090230,1.1015348288075562,53.55192947387695,0,0,0,0
31,090235,1.1003541912632822,49.02302169799805,0,0,0,0
32,090240,1.0944510035419126,38.87588882446289,0,0,0,0
33,090245,1.089728453364817,31.19221305847168,0,0,0,0
34,090250,1.089728453364817,30.963775634765625,0,0,0,0
35,090255,1.088547815820543,21.58095932006836,0,0,0,0
36,090300,1.0802833530106257,-2.977299690246582,0,0,0,0
37,090305,1.0802833530106257,-28.242324829101562,0,0,0,0
38,090310,1.0755608028335302,-55.546409606933594,0,0,0,0
39,090315,1.0802833530106257,-29.937273025512695,0,0,0,0
40,090320,1.0873671782762693,11.94773006439209,0,0,0,0
41,090325,1.0909090909090908,36.7241096496582,0,0,0,0
42,090330,1.0979929161747344,54.83903884887695,0,0,0,0
43,090335,1.0968122786304604,55.27653503417969,0,0,0,0
44,090340,1.0991735537190082,56.12685012817383,0,0,0,0
45,090345,1.0979929161747344,55.959651947021484,0,0,0,0
46,090350,1.0956316410861866,55.513038635253906,0,0,0,0
47,090355,1.0979929161747344,55.90441131591797,0,0,0,0
48,090400,1.0968122786304604,53.44567108154297,0,0,0,0
49,090405,1.0979929161747344,54.26502227783203,0,0,0,0
50,090410,1.0968122786304604,52.6818962097168,0,0,0,0
51,090415,1.0968122786304604,50.57882308959961,0,0,0,0
52,090420,1.0968122786304604,51.03038787841797,0,0,0,0
53,090425,1.0944510035419126,46.21305465698242,0,0,0,0
54,090430,1.0956316410861866,48.68794631958008,0,0,0,0
55,090435,1.0956316410861866,47.46610641479492,0,0,0,0
56,090440,1.0956316410861866,47.81938552856445,0,0,0,0
57,090445,1.0932703659976388,44.60272979736328,0,0,0,0
58,090450,1.088547815820543,37.740196228027344,0,0,0,0
59,090455,1.088547815820543,35.81684875488281,0,0,0,0
60,090500,1.0861865407319953,29.344749450683594,0,0,0,0
61,090505,1.089728453364817,32.809871673583984,0,0,0,0
62,090510,1.089728453364817,33.6910400390625,0,0,0,0
63,090515,1.0956316410861866,46.39344024658203,0,0,0,0
64,090520,1.0979929161747344,49.6578254699707,0,0,0,0
65,090525,1.1015348288075562,55.1166877746582,0,0,0,0
66,090530,1.1015348288075562,56.992801666259766,0,0,0,0
67,090535,1.0991735537190082,52.527225494384766,0,0,0,0
68,090540,1.1003541912632822,58.02781295776367,0,0,0,0
69,090545,1.1003541912632822,48.9832649230957,0,0,0,0
70,090550,1.1015348288075562,50.48984146118164,0,0,0,0
71,090555,1.1050767414403777,64.25242614746094,0,0,0,0
72,090600,1.1050767414403777,65.2421875,0,0,0,0
73,090605,1.1074380165289257,75.26207733154297,0,0,0,0
74,090610,1.1015348288075562,65.6047134399414,0,0,0,0
75,090615,1.0968122786304604,58.039669036865234,0,0,0,0
76,090620,1.0932703659976388,43.2369384765625,0,0,0,0
77,090625,1.088547815820543,26.02082633972168,0,0,0,0
78,090630,1.0920897284533648,27.265031814575195,0,0,0,0
79,090635,1.0956316410861866,38.5544319152832,0,0,0,0
80,090640,1.0979929161747344,46.26018524169922,0,0,0,0
81,090645,1.0956316410861866,42.70890808105469,0,0,0,0
82,090650,1.0920897284533648,36.62897491455078,0,0,0,0
83,090655,1.0920897284533648,36.91938781738281,0,0,0,0
84,090700,1.0920897284533648,37.33708572387695,0,0,0,0
85,090705,1.0838252656434475,27.348833084106445,0,0,0,0
86,090710,1.0814639905548997,16.22899627685547,0,0,0,0
87,090715,1.0791027154663517,3.5596377849578857,0,0,0,0
88,090720,1.0838252656434475,19.389047622680664,0,0,0,0
89,090725,1.0861865407319953,31.236888885498047,0,0,0,0
90,090730,1.0861865407319953,31.83702278137207,0,0,0,0
91,090735,1.088547815820543,39.74555206298828,0,0,0,0
92,090740,1.0909090909090908,45.77443313598633,0,0,0,0
93,090745,1.089728453364817,40.51945114135742,0,0,0,0
94,090750,1.0909090909090908,45.27820587158203,0,0,0,0
95,090755,1.0932703659976388,50.64113998413086,0,0,0,0
96,090800,1.0956316410861866,47.29629135131836,0,0,0,0
97,090805,1.0932703659976388,39.807830810546875,0,0,0,0
