,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,1.0567823343848581,-39.7309455871582,0,0,0,0
22,090150,1.0567823343848581,-82.64971923828125,0,0,0,0
23,090155,1.0567823343848581,-82.89117431640625,0,0,0,0
24,090200,1.0567823343848581,-83.29004669189453,0,0,0,0
25,090205,1.0515247108307044,-112.84772491455078,0,0,0,0
26,090210,1.0504731861198737,-118.33247375488281,0,0,0,0
27,090215,1.049421661409043,-123.09446716308594,0,0,0,0
28,090220,1.049421661409043,-122.81604766845703,0,0,0,0
29,090225,1.0473186119873816,-132.05984497070312,0,0,0,0
30,090230,1.0504731861198737,-116.4871597290039,0,0,0,0
31,090235,1.0504731861198737,-116.15489196777344,0,0,0,0
32,090240,1.0504731861198737,-115.56556701660156,0,0,0,0
33,090245,1.0504731861198737,-115.12171173095703,0,0,0,0
34,090250,1.0515247108307044,-109.4440689086914,0,0,0,0
35,090255,1.0515247108307044,-109.36727905273438,0,0,0,0
36,090300,1.0567823343848581,-81.63127136230469,0,0,0,0
37,090305,1.0515247108307044,-109.8172378540039,0,0,0,0
38,090310,1.0567823343848581,-82.53409576416016,0,0,0,0
39,090315,1.0567823343848581,-83.04967498779297,0,0,0,0
40,090320,1.0515247108307044,-111.57223510742188,0,0,0,0
41,090325,1.0567823343848581,-84.28775787353516,0,0,0,0
42,090330,1.0515247108307044,-112.47928619384766,0,0,0,0
43,090335,1.0515247108307044,-113.49247741699219,0,0,0,0
44,090340,1.0515247108307044,-115.33206939697266,0,0,0,0
45,090345,1.0504731861198737,-121.54376983642578,0,0,0,0
46,090350,1.0504731861198737,-122.74405670166016,0,0,0,0
47,090355,1.0504731861198737,-124.03831481933594,0,0,0,0
48,090400,1.0504731861198737,-124.9386215209961,0,0,0,0
49,090405,1.0515247108307044,-119.98886108398438,0,0,0,0
50,090410,1.0567823343848581,-91.47586059570312,0,0,0,0
51,090415,1.0567823343848581,-91.81815338134766,0,0,0,0
52,090420,1.0567823343848581,-91.98502349853516,0,0,0,0
53,090425,1.0567823343848581,-92.14862823486328,0,0,0,0
54,090430,1.0567823343848581,-92.1685791015625,0,0,0,0
55,090435,1.0567823343848581,-92.28512573242188,0,0,0,0
56,090440,1.0515247108307044,-123.83181762695312,0,0,0,0
57,090445,1.0515247108307044,-123.94043731689453,0,0,0,0
58,090450,1.0515247108307044,-123.98827362060547,0,0,0,0
59,090455,1.0567823343848581,-92.38412475585938,0,0,0,0
60,090500,1.0515247108307044,-123.98550415039062,0,0,0,0
61,090505,1.0515247108307044,-124.05330657958984,0,0,0,0
62,090510,1.0515247108307044,-124.02947235107422,0,0,0,0
63,090515,1.0515247108307044,-124.06462097167969,0,0,0,0
64,090520,1.0515247108307044,-123.99622344970703,0,0,0,0
65,090525,1.049421661409043,-136.59336853027344,0,0,0,0
66,090530,1.0473186119873816,-148.99862670898438,0,0,0,0
67,090535,1.046267087276551,-155.13351440429688,0,0,0,0
68,090540,1.046267087276551,-155.08596801757812,0,0,0,0
69,090545,1.0431125131440588,-172.77523803710938,0,0,0,0
70,090550,1.038906414300736,-195.2366943359375,0,0,0,0
71,090555,1.0452155625657202,-160.47544860839844,0,0,0,0
72,090600,1.0452155625657202,-160.47378540039062,0,0,0,0
73,090605,1.0452155625657202,-160.46820068359375,0,0,0,0
74,090610,1.0452155625657202,-160.35556030273438,0,0,0,0
75,090615,1.0483701366982123,-141.3700408935547,0,0,0,0
76,090620,1.0515247108307044,-121.40074920654297,0,0,0,0
77,090625,1.0515247108307044,-121.11785125732422,0,0,0,0
78,090630,1.0567823343848581,-85.09542083740234,0,0,0,0
79,090635,1.0567823343848581,-84.44041442871094,0,0,0,0
80,090640,1.0567823343848581,-83.7549057006836,0,0,0,0
81,090645,1.0567823343848581,-83.28784942626953,0,0,0,0
82,090650,1.0567823343848581,-82.66402435302734,0,0,0,0
83,090655,1.0515247108307044,-119.36282348632812,0,0,0,0
84,090700,1.0567823343848581,-81.55127716064453,0,0,0,0
85,090705,1.0567823343848581,-80.9268798828125,0,0,0,0
86,090710,1.0567823343848581,-80.05379486083984,0,0,0,0
87,090715,1.0567823343848581,-79.55770111083984,0,0,0,0
88,090720,1.0515247108307044,-118.02340698242188,0,0,0,0
89,090725,1.0515247108307044,-117.45962524414062,0,0,0,0
90,090730,1.0567823343848581,-77.48827362060547,0,0,0,0
91,090735,1.0567823343848581,-77.21720886230469,0,0,0,0
92,090740,1.0567823343848581,-76.9027328491211,0,0,0,0
93,090745,1.0567823343848581,-76.03816986083984,0,0,0,0
94,090750,1.0567823343848581,-75.05646514892578,0,0,0,0
95,090755,1.0567823343848581,-74.0051040649414,0,0,0,0
96,090800,1.0567823343848581,-73.33264923095703,0,0,0,0
97,090805,1.0620399579390116,-30.468257904052734,0,0,0,0
98,090810,1.0620399579390116,-29.55479621887207,0,0,0,0
99,090815,1.0672975814931651,6.321438789367676,0,0,0,0
