,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,1.055,-21.73826789855957,0,0,0,0
13,090105,1.055,-63.06068801879883,0,0,0,0
14,090110,1.0575,-49.25600051879883,0,0,0,0
15,090115,1.065,-5.154400825500488,0,0,0,0
16,090120,1.065,-5.085359573364258,0,0,0,0
17,090125,1.07,22.046977996826172,0,0,0,0
18,090130,1.0725,51.635498046875,0,0,0,0
19,090135,1.0725,61.82960510253906,0,0,0,0
20,090140,1.065,47.12418746948242,0,0,0,0
21,090145,1.06,31.513242721557617,0,0,0,0
22,090150,1.065,27.295724868774414,0,0,0,0
23,090155,1.065,27.316959381103516,0,0,0,0
24,090200,1.065,26.17747688293457,0,0,0,0
25,090205,1.0775,51.79676818847656,0,0,0,0
26,090210,1.0775,59.98320770263672,0,0,0,0
27,090215,1.08,60.0997428894043,0,0,0,0
28,090220,1.0825,65.79386901855469,0,0,0,0
29,090225,1.0825,62.87846755981445,0,0,0,0
30,090230,1.0725,55.75483322143555,0,0,0,0
31,090235,1.0775,55.89486312866211,0,0,0,0
32,090240,1.07,36.62528991699219,0,0,0,0
33,090245,1.0725,29.413211822509766,0,0,0,0
34,090250,1.08,39.155277252197266,0,0,0,0
35,090255,1.0825,40.908809661865234,0,0,0,0
36,090300,1.0825,40.17311477661133,0,0,0,0
37,090305,1.08,35.96372985839844,0,0,0,0
38,090310,1.075,27.29743766784668,0,0,0,0
39,090315,1.075,20.381940841674805,0,0,0,0
40,090320,1.0775,27.190717697143555,0,0,0,0
41,090325,1.0775,31.117467880249023,0,0,0,0
42,090330,1.0775,29.194299697875977,0,0,0,0
43,090335,1.0775,15.03709888458252,0,0,0,0
44,090340,1.075,4.294103622436523,0,0,0,0
45,090345,1.075,-4.303241729736328,0,0,0,0
46,090350,1.075,-4.041586399078369,0,0,0,0
47,090355,1.0675,-49.27207946777344,0,0,0,0
48,090400,1.0675,-49.712154388427734,0,0,0,0
49,090405,1.0675,-50.0667610168457,0,0,0,0
50,090410,1.0675,-50.35586929321289,0,0,0,0
51,090415,1.0625,-78.73162078857422,0,0,0,0
52,090420,1.055,-118.8367691040039,0,0,0,0
53,090425,1.0525,-131.78387451171875,0,0,0,0
54,090430,1.05,-144.17059326171875,0,0,0,0
55,090435,1.05,-145.021240234375,0,0,0,0
56,090440,1.0425,-178.4061279296875,0,0,0,0
57,090445,1.0375,-199.6185760498047,0,0,0,0
58,090450,1.0375,-200.40573120117188,0,0,0,0
59,090455,1.03,-231.3106689453125,0,0,0,0
60,090500,1.03,-232.09132385253906,0,0,0,0
61,090505,1.03,-233.02015686035156,0,0,0,0
62,090510,1.03,-233.92677307128906,0,0,0,0
63,090515,1.035,-215.58212280273438,0,0,0,0
64,090520,1.0375,-207.65780639648438,0,0,0,0
65,090525,1.04,-198.2188262939453,0,0,0,0
66,090530,1.0425,-188.10781860351562,0,0,0,0
67,090535,1.0425,-188.6710968017578,0,0,0,0
68,090540,1.0475,-165.12574768066406,0,0,0,0
69,090545,1.045,-178.1427459716797,0,0,0,0
70,090550,1.045,-178.5137176513672,0,0,0,0
71,090555,1.0525,-138.76405334472656,0,0,0,0
72,090600,1.0475,-166.1664276123047,0,0,0,0
73,090605,1.0475,-166.4132537841797,0,0,0,0
74,090610,1.045,-179.681396484375,0,0,0,0
75,090615,1.045,-179.99180603027344,0,0,0,0
76,090620,1.045,-180.23207092285156,0,0,0,0
77,090625,1.045,-180.4793701171875,0,0,0,0
78,090630,1.045,-180.68186950683594,0,0,0,0
79,090635,1.045,-180.88427734375,0,0,0,0
80,090640,1.04,-206.7962188720703,0,0,0,0
81,090645,1.04,-206.92495727539062,0,0,0,0
82,090650,1.04,-207.12948608398438,0,0,0,0
83,090655,1.04,-207.41769409179688,0,0,0,0
84,090700,1.04,-207.73361206054688,0,0,0,0
85,090705,1.0425,-194.74559020996094,0,0,0,0
86,090710,1.0425,-194.9892120361328,0,0,0,0
87,090715,1.0425,-195.2721710205078,0,0,0,0
88,090720,1.0425,-195.59999084472656,0,0,0,0
89,090725,1.03,-260.4637145996094,0,0,0,0
90,090730,1.03,-261.3807373046875,0,0,0,0
91,090735,1.03,-262.201904296875,0,0,0,0
92,090740,1.03,-263.4339294433594,0,0,0,0
93,090745,1.0275,-277.9746398925781,0,0,0,0
94,090750,1.025,-292.61370849609375,0,0,0,0
95,090755,1.025,-293.82867431640625,0,0,0,0
96,090800,1.0225,-309.7908935546875,0,0,0,0
97,090805,1.0225,-310.51397705078125,0,0,0,0
98,090810,1.0225,-311.4981689453125,0,0,0,0
99,090815,1.0275,-281.76202392578125,0,0,0,0
100,090820,1.0275,-281.8642578125,0,0,0,0
101,090825,1.0275,-282.5126953125,0,0,0,0
102,090830,1.0275,-282.2135925292969,0,0,0,0
103,090835,1.0325,-253.52854919433594,0,0,0,0
104,090840,1.0325,-253.46572875976562,0,0,0,0
105,090845,1.0325,-253.41558837890625,0,0,0,0
106,090850,1.0325,-253.5994110107422,0,0,0,0
107,090855,1.0325,-253.6764678955078,0,0,0,0
108,090900,1.0325,-253.98802185058594,0,0,0,0
109,090905,1.0325,-254.15914916992188,0,0,0,0
110,090910,1.0325,-254.5603790283203,0,0,0,0
111,090915,1.0325,-254.80697631835938,0,0,0,0
112,090920,1.0325,-254.71556091308594,0,0,0,0
