,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,0.0,0.0,0,0,0,0
57,090445,0.0,0.0,0,0,0,0
58,090450,0.0,0.0,0,0,0,0
59,090455,0.0,0.0,0,0,0,0
60,090500,0.0,0.0,0,0,0,0
61,090505,0.0,0.0,0,0,0,0
62,090510,0.0,0.0,0,0,0,0
63,090515,0.0,0.0,0,0,0,0
64,090520,0.0,0.0,0,0,0,0
65,090525,0.0,0.0,0,0,0,0
66,090530,1.0381679389312977,-41.919307708740234,0,0,0,0
67,090535,1.0381679389312977,-84.60621643066406,0,0,0,0
68,090540,1.0370774263904035,-91.18450927734375,0,0,0,0
69,090545,1.0370774263904035,-91.2619400024414,0,0,0,0
70,090550,1.0370774263904035,-91.30801391601562,0,0,0,0
71,090555,1.0359869138495092,-97.79637145996094,0,0,0,0
72,090600,1.0359869138495092,-97.939697265625,0,0,0,0
73,090605,1.034896401308615,-104.62840270996094,0,0,0,0
74,090610,1.025081788440567,-157.46484375,0,0,0,0
75,090615,1.025081788440567,-158.0018310546875,0,0,0,0
76,090620,1.025081788440567,-158.5734100341797,0,0,0,0
77,090625,1.025081788440567,-159.20460510253906,0,0,0,0
78,090630,1.025081788440567,-159.61988830566406,0,0,0,0
79,090635,1.0261723009814614,-154.51400756835938,0,0,0,0
80,090640,1.029443838604144,-136.8721466064453,0,0,0,0
81,090645,1.029443838604144,-136.88137817382812,0,0,0,0
82,090650,1.0272628135223556,-149.18231201171875,0,0,0,0
83,090655,1.0272628135223556,-149.4681396484375,0,0,0,0
84,090700,1.0272628135223556,-149.67941284179688,0,0,0,0
85,090705,1.0261723009814614,-155.70167541503906,0,0,0,0
86,090710,1.0261723009814614,-155.99273681640625,0,0,0,0
87,090715,1.025081788440567,-162.0907440185547,0,0,0,0
88,090720,1.025081788440567,-162.49383544921875,0,0,0,0
89,090725,1.025081788440567,-162.6830596923828,0,0,0,0
90,090730,1.0239912758996728,-168.54736328125,0,0,0,0
91,090735,1.0239912758996728,-168.89505004882812,0,0,0,0
92,090740,1.0239912758996728,-169.07183837890625,0,0,0,0
93,090745,1.0218102508178843,-180.5487823486328,0,0,0,0
94,090750,1.0218102508178843,-180.7342529296875,0,0,0,0
95,090755,1.0207197382769901,-186.73707580566406,0,0,0,0
96,090800,1.0207197382769901,-186.9562225341797,0,0,0,0
97,090805,1.0207197382769901,-186.95228576660156,0,0,0,0
98,090810,1.0229007633587786,-175.55613708496094,0,0,0,0
99,090815,1.0229007633587786,-175.62478637695312,0,0,0,0
100,090820,1.0261723009814614,-156.96925354003906,0,0,0,0
101,090825,1.0283533260632498,-143.23687744140625,0,0,0,0
102,090830,1.0283533260632498,-142.8613739013672,0,0,0,0
103,090835,1.0283533260632498,-142.54214477539062,0,0,0,0
104,090840,1.0283533260632498,-142.0501251220703,0,0,0,0
105,090845,1.0283533260632498,-141.64389038085938,0,0,0,0
106,090850,1.0316248636859324,-118.00054168701172,0,0,0,0
107,090855,1.0316248636859324,-117.43838500976562,0,0,0,0
108,090900,1.0316248636859324,-116.98287200927734,0,0,0,0
109,090905,1.0316248636859324,-116.81524658203125,0,0,0,0
110,090910,1.0316248636859324,-116.21317291259766,0,0,0,0
111,090915,1.0359869138495092,-85.42755889892578,0,0,0,0
112,090920,1.0359869138495092,-85.13395690917969,0,0,0,0
113,090925,1.0359869138495092,-84.55927276611328,0,0,0,0
114,090930,1.0359869138495092,-84.33122253417969,0,0,0,0
