,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,1.0469798657718121,-15.101044654846191,0.0,0.0,0.0,0.0
19,090135,1.0469798657718121,-48.36927795410156,0.0,0.0,0.0,0.0
20,090140,1.0469798657718121,-55.92396926879883,0.0,0.0,0.0,0.0
21,090145,1.0469798657718121,-55.746620178222656,0.0,0.0,0.0,0.0
22,090150,1.0536912751677852,-17.203542709350586,0.0,0.0,0.0,0.0
23,090155,1.0469798657718121,-55.53943634033203,0.0,0.0,0.0,0.0
24,090200,1.0536912751677852,-18.187244415283203,0.0,0.0,0.0,0.0
25,090205,1.0570469798657718,-0.3026372790336609,0.0,0.0,0.0,0.0
26,090210,1.0570469798657718,8.887575149536133,0.0,0.0,0.0,0.0
27,090215,1.0536912751677852,2.5496795177459717,0.0,0.0,0.0,0.0
28,090220,1.0536912751677852,-3.254206418991089,0.0,0.0,0.0,0.0
29,090225,1.0536912751677852,-7.6846137046813965,0.0,0.0,0.0,0.0
30,090230,1.0469798657718121,-40.31935119628906,0.0,0.0,0.0,0.0
31,090235,1.0503355704697988,-27.999542236328125,0.0,0.0,0.0,0.0
32,090240,1.0469798657718121,-47.13604736328125,0.0,0.0,0.0,0.0
33,090245,1.0469798657718121,-46.766136169433594,0.0,0.0,0.0,0.0
34,090250,1.0469798657718121,-46.8489990234375,0.0,0.0,0.0,0.0
35,090255,1.0436241610738255,-64.44353485107422,0.0,0.0,0.0,0.0
36,090300,1.0436241610738255,-64.46942138671875,0.0,0.0,0.0,0.0
37,090305,1.0335570469798658,-111.95149230957031,0.0,0.0,0.0,0.0
38,090310,1.0469798657718121,-47.59452438354492,0.0,0.0,0.0,0.0
39,090315,1.0469798657718121,-47.98612594604492,0.0,0.0,0.0,0.0
40,090320,1.0503355704697988,-30.57001304626465,0.0,0.0,0.0,0.0
41,090325,1.0503355704697988,-31.095388412475586,0.0,0.0,0.0,0.0
42,090330,1.0503355704697988,-31.501279830932617,0.0,0.0,0.0,0.0
43,090335,1.0503355704697988,-32.463768005371094,0.0,0.0,0.0,0.0
44,090340,1.0536912751677852,-14.797013282775879,0.0,0.0,0.0,0.0
45,090345,1.0536912751677852,-15.259974479675293,0.0,0.0,0.0,0.0
46,090350,1.0536912751677852,-15.764939308166504,0.0,0.0,0.0,0.0
47,090355,1.0536912751677852,-16.227502822875977,0.0,0.0,0.0,0.0
48,090400,1.0503355704697988,-35.68684005737305,0.0,0.0,0.0,0.0
49,090405,1.0503355704697988,-36.082427978515625,0.0,0.0,0.0,0.0
50,090410,1.0536912751677852,-17.11042022705078,0.0,0.0,0.0,0.0
51,090415,1.0536912751677852,-17.33238983154297,0.0,0.0,0.0,0.0
52,090420,1.0536912751677852,-17.391460418701172,0.0,0.0,0.0,0.0
53,090425,1.0536912751677852,-17.49997329711914,0.0,0.0,0.0,0.0
54,090430,1.0570469798657718,3.496523380279541,0.0,0.0,0.0,0.0
55,090435,1.0570469798657718,10.968305587768555,0.0,0.0,0.0,0.0
56,090440,1.0604026845637584,26.229019165039062,0.0,0.0,0.0,0.0
57,090445,1.0604026845637584,30.90715980529785,0.0,0.0,0.0,0.0
58,090450,1.063758389261745,38.20332717895508,0.0,0.0,0.0,0.0
59,090455,1.063758389261745,37.00275802612305,0.0,0.0,0.0,0.0
60,090500,1.0570469798657718,26.05394172668457,0.0,0.0,0.0,0.0
61,090505,1.0604026845637584,35.268497467041016,0.0,0.0,0.0,0.0
62,090510,1.0570469798657718,30.28055191040039,0.0,0.0,0.0,0.0
63,090515,1.0570469798657718,30.718687057495117,0.0,0.0,0.0,0.0
