,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,1.1915367483296213,-20.863082885742188,0.0,0.0,0.0,0.0
29,090225,1.1915367483296213,-54.747772216796875,0.0,0.0,0.0,0.0
30,090230,1.1826280623608019,-95.90104675292969,0.0,0.0,0.0,0.0
31,090235,1.1737193763919822,-127.97029876708984,0.0,0.0,0.0,0.0
32,090240,1.1893095768374164,-69.54383850097656,0.0,0.0,0.0,0.0
33,090245,1.2115812917594655,29.895339965820312,0.0,0.0,0.0,0.0
34,090250,1.1937639198218264,-31.894697189331055,0.0,0.0,0.0,0.0
35,090255,1.1848552338530067,-57.529930114746094,0.0,0.0,0.0,0.0
36,090300,1.1692650334075725,-113.53568267822266,0.0,0.0,0.0,0.0
37,090305,1.1648106904231625,-126.70494842529297,0.0,0.0,0.0,0.0
38,090310,1.178173719376392,-75.30694580078125,0.0,0.0,0.0,0.0
39,090315,1.178173719376392,-73.8078842163086,0.0,0.0,0.0,0.0
40,090320,1.1648106904231625,-121.10323333740234,0.0,0.0,0.0,0.0
41,090325,1.1469933184855234,-183.0432586669922,0.0,0.0,0.0,0.0
42,090330,1.1559020044543429,-152.07688903808594,0.0,0.0,0.0,0.0
43,090335,1.158129175946548,-144.41110229492188,0.0,0.0,0.0,0.0
44,090340,1.1603563474387528,-136.80548095703125,0.0,0.0,0.0,0.0
45,090345,1.1603563474387528,-136.42674255371094,0.0,0.0,0.0,0.0
46,090350,1.1625835189309577,-130.08619689941406,0.0,0.0,0.0,0.0
47,090355,1.1559020044543429,-155.98464965820312,0.0,0.0,0.0,0.0
48,090400,1.1625835189309577,-133.45999145507812,0.0,0.0,0.0,0.0
49,090405,1.1737193763919822,-93.14398956298828,0.0,0.0,0.0,0.0
50,090410,1.178173719376392,-78.16647338867188,0.0,0.0,0.0,0.0
51,090415,1.1870824053452116,-43.56601333618164,0.0,0.0,0.0,0.0
52,090420,1.1826280623608019,-62.09838104248047,0.0,0.0,0.0,0.0
53,090425,1.1648106904231625,-116.35639953613281,0.0,0.0,0.0,0.0
54,090430,1.1737193763919822,-86.91802215576172,0.0,0.0,0.0,0.0
55,090435,1.1804008908685968,-62.6115837097168,0.0,0.0,0.0,0.0
56,090440,1.1737193763919822,-93.3322525024414,0.0,0.0,0.0,0.0
57,090445,1.175946547884187,-86.78486633300781,0.0,0.0,0.0,0.0
58,090450,1.175946547884187,-90.06926727294922,0.0,0.0,0.0,0.0
59,090455,1.1714922048997773,-111.15967559814453,0.0,0.0,0.0,0.0
60,090500,1.1670378619153674,-131.289794921875,0.0,0.0,0.0,0.0
61,090505,1.1714922048997773,-117.27921295166016,0.0,0.0,0.0,0.0
62,090510,1.1692650334075725,-129.12893676757812,0.0,0.0,0.0,0.0
63,090515,1.1692650334075725,-131.66342163085938,0.0,0.0,0.0,0.0
64,090520,1.1603563474387528,-167.9273223876953,0.0,0.0,0.0,0.0
65,090525,1.1692650334075725,-139.13226318359375,0.0,0.0,0.0,0.0
66,090530,1.1625835189309577,-167.8997802734375,0.0,0.0,0.0,0.0
