,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,1.1185344827586208,-31.57112693786621,0,0,0,0
46,090350,1.1185344827586208,-73.85018920898438,0,0,0,0
47,090355,1.1185344827586208,-74.7380142211914,0,0,0,0
48,090400,1.1185344827586208,-75.43305206298828,0,0,0,0
49,090405,1.1185344827586208,-76.0066909790039,0,0,0,0
50,090410,1.105603448275862,-133.77066040039062,0,0,0,0
51,090415,1.105603448275862,-134.72096252441406,0,0,0,0
52,090420,1.105603448275862,-135.5238800048828,0,0,0,0
53,090425,1.105603448275862,-135.9073028564453,0,0,0,0
54,090430,1.1012931034482758,-153.20077514648438,0,0,0,0
55,090435,1.1012931034482758,-153.90863037109375,0,0,0,0
56,090440,1.1012931034482758,-154.85641479492188,0,0,0,0
57,090445,1.1012931034482758,-155.40090942382812,0,0,0,0
58,090450,1.1012931034482758,-156.22964477539062,0,0,0,0
59,090455,1.1012931034482758,-156.6086883544922,0,0,0,0
60,090500,1.0991379310344827,-165.6044921875,0,0,0,0
61,090505,1.0991379310344827,-166.77603149414062,0,0,0,0
62,090510,1.0991379310344827,-167.3881072998047,0,0,0,0
63,090515,1.0991379310344827,-167.8275604248047,0,0,0,0
64,090520,1.0926724137931034,-193.5369415283203,0,0,0,0
65,090525,1.0926724137931034,-194.8166961669922,0,0,0,0
66,090530,1.0926724137931034,-196.027587890625,0,0,0,0
67,090535,1.0926724137931034,-196.50677490234375,0,0,0,0
68,090540,1.0862068965517242,-221.81712341308594,0,0,0,0
69,090545,1.0862068965517242,-222.83035278320312,0,0,0,0
70,090550,1.0862068965517242,-224.11276245117188,0,0,0,0
71,090555,1.0862068965517242,-225.0126190185547,0,0,0,0
72,090600,1.0862068965517242,-225.77513122558594,0,0,0,0
73,090605,1.0862068965517242,-226.50860595703125,0,0,0,0
74,090610,1.0775862068965518,-259.64984130859375,0,0,0,0
75,090615,1.0775862068965518,-260.5455322265625,0,0,0,0
76,090620,1.0711206896551724,-285.4474792480469,0,0,0,0
77,090625,1.0711206896551724,-286.5500183105469,0,0,0,0
78,090630,1.0711206896551724,-287.4954528808594,0,0,0,0
79,090635,1.0711206896551724,-288.4232177734375,0,0,0,0
80,090640,1.0689655172413792,-298.4091796875,0,0,0,0
81,090645,1.0689655172413792,-299.1295471191406,0,0,0,0
82,090650,1.0689655172413792,-299.9417724609375,0,0,0,0
83,090655,1.0689655172413792,-300.938720703125,0,0,0,0
84,090700,1.0689655172413792,-302.537841796875,0,0,0,0
85,090705,1.0775862068965518,-269.6292419433594,0,0,0,0
86,090710,1.0775862068965518,-270.4581298828125,0,0,0,0
87,090715,1.0775862068965518,-271.57733154296875,0,0,0,0
88,090720,1.0775862068965518,-272.6415100097656,0,0,0,0
89,090725,1.0775862068965518,-273.7690124511719,0,0,0,0
90,090730,1.0775862068965518,-274.95965576171875,0,0,0,0
91,090735,1.0775862068965518,-276.2437744140625,0,0,0,0
92,090740,1.0775862068965518,-277.65380859375,0,0,0,0
93,090745,1.0775862068965518,-278.81317138671875,0,0,0,0
94,090750,1.0775862068965518,-279.8453369140625,0,0,0,0
95,090755,1.0905172413793103,-224.48486328125,0,0,0,0
96,090800,1.0905172413793103,-224.8467559814453,0,0,0,0
97,090805,1.0905172413793103,-224.9981689453125,0,0,0,0
98,090810,1.0905172413793103,-225.24252319335938,0,0,0,0
99,090815,1.0905172413793103,-225.44265747070312,0,0,0,0
100,090820,1.0905172413793103,-225.46249389648438,0,0,0,0
101,090825,1.0905172413793103,-225.8424835205078,0,0,0,0
102,090830,1.0905172413793103,-225.85739135742188,0,0,0,0
103,090835,1.0926724137931034,-216.56326293945312,0,0,0,0
104,090840,1.0926724137931034,-216.65646362304688,0,0,0,0
105,090845,1.0926724137931034,-216.67532348632812,0,0,0,0
106,090850,1.0926724137931034,-216.84967041015625,0,0,0,0
107,090855,1.0862068965517242,-246.2998504638672,0,0,0,0
