,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,1.0205882352941176,-41.1175537109375,0,0,0,0
57,090445,1.0205882352941176,-82.5892333984375,0,0,0,0
58,090450,1.0205882352941176,-82.65150451660156,0,0,0,0
59,090455,1.0205882352941176,-82.66822052001953,0,0,0,0
60,090500,1.0205882352941176,-82.7360610961914,0,0,0,0
61,090505,1.0205882352941176,-82.75519561767578,0,0,0,0
62,090510,1.0205882352941176,-82.71964263916016,0,0,0,0
63,090515,1.0205882352941176,-82.72534942626953,0,0,0,0
64,090520,1.0205882352941176,-82.64109802246094,0,0,0,0
65,090525,1.0205882352941176,-82.6433334350586,0,0,0,0
66,090530,1.0205882352941176,-82.53456115722656,0,0,0,0
67,090535,1.0205882352941176,-82.54106140136719,0,0,0,0
68,090540,1.0205882352941176,-82.21488189697266,0,0,0,0
69,090545,1.0205882352941176,-81.74556732177734,0,0,0,0
70,090550,1.0205882352941176,-81.26244354248047,0,0,0,0
71,090555,1.0205882352941176,-80.80110931396484,0,0,0,0
72,090600,1.0205882352941176,-80.49295043945312,0,0,0,0
73,090605,1.0205882352941176,-80.40843200683594,0,0,0,0
74,090610,1.0205882352941176,-79.78124237060547,0,0,0,0
75,090615,1.0205882352941176,-79.25025939941406,0,0,0,0
76,090620,1.0205882352941176,-79.0659408569336,0,0,0,0
77,090625,1.0205882352941176,-78.46756744384766,0,0,0,0
78,090630,1.0205882352941176,-77.83182525634766,0,0,0,0
79,090635,1.0205882352941176,-77.24107360839844,0,0,0,0
80,090640,1.0205882352941176,-76.45642852783203,0,0,0,0
81,090645,1.0205882352941176,-76.11698913574219,0,0,0,0
82,090650,1.0205882352941176,-75.42240905761719,0,0,0,0
83,090655,1.0205882352941176,-75.15546417236328,0,0,0,0
84,090700,1.0205882352941176,-74.81063079833984,0,0,0,0
85,090705,1.0205882352941176,-74.45861053466797,0,0,0,0
86,090710,1.0205882352941176,-74.08429718017578,0,0,0,0
87,090715,1.0205882352941176,-73.72377014160156,0,0,0,0
88,090720,1.0205882352941176,-73.65560913085938,0,0,0,0
89,090725,1.0205882352941176,-72.99012756347656,0,0,0,0
90,090730,1.0205882352941176,-72.39539337158203,0,0,0,0
91,090735,1.0205882352941176,-72.31734466552734,0,0,0,0
92,090740,1.0205882352941176,-71.85102081298828,0,0,0,0
93,090745,1.0205882352941176,-71.31871795654297,0,0,0,0
94,090750,1.0205882352941176,-70.73888397216797,0,0,0,0
95,090755,1.0205882352941176,-70.14570617675781,0,0,0,0
96,090800,1.0205882352941176,-69.63130950927734,0,0,0,0
97,090805,1.0205882352941176,-68.84453582763672,0,0,0,0
98,090810,1.0205882352941176,-67.9948501586914,0,0,0,0
99,090815,1.0205882352941176,-67.52030181884766,0,0,0,0
100,090820,1.026470588235294,-22.9320011138916,0,0,0,0
101,090825,1.026470588235294,-22.4309024810791,0,0,0,0
102,090830,1.026470588235294,-21.787281036376953,0,0,0,0
103,090835,1.026470588235294,-21.307096481323242,0,0,0,0
104,090840,1.026470588235294,-20.74477767944336,0,0,0,0
105,090845,1.026470588235294,-20.295392990112305,0,0,0,0
106,090850,1.026470588235294,-19.8073787689209,0,0,0,0
107,090855,1.026470588235294,-19.290754318237305,0,0,0,0
108,090900,1.026470588235294,-18.64225196838379,0,0,0,0
109,090905,1.026470588235294,-18.387174606323242,0,0,0,0
110,090910,1.026470588235294,-17.948461532592773,0,0,0,0
111,090915,1.026470588235294,-17.759592056274414,0,0,0,0
