,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0.0,0.0,0.0,0.0
1,090005,0.0,0.0,0.0,0.0,0.0,0.0
2,090010,0.0,0.0,0.0,0.0,0.0,0.0
3,090015,0.0,0.0,0.0,0.0,0.0,0.0
4,090020,0.0,0.0,0.0,0.0,0.0,0.0
5,090025,0.0,0.0,0.0,0.0,0.0,0.0
6,090030,0.0,0.0,0.0,0.0,0.0,0.0
7,090035,0.0,0.0,0.0,0.0,0.0,0.0
8,090040,0.0,0.0,0.0,0.0,0.0,0.0
9,090045,0.0,0.0,0.0,0.0,0.0,0.0
10,090050,0.0,0.0,0.0,0.0,0.0,0.0
11,090055,0.0,0.0,0.0,0.0,0.0,0.0
12,090100,0.0,0.0,0.0,0.0,0.0,0.0
13,090105,0.0,0.0,0.0,0.0,0.0,0.0
14,090110,0.0,0.0,0.0,0.0,0.0,0.0
15,090115,0.0,0.0,0.0,0.0,0.0,0.0
16,090120,0.0,0.0,0.0,0.0,0.0,0.0
17,090125,0.0,0.0,0.0,0.0,0.0,0.0
18,090130,0.0,0.0,0.0,0.0,0.0,0.0
19,090135,0.0,0.0,0.0,0.0,0.0,0.0
20,090140,0.0,0.0,0.0,0.0,0.0,0.0
21,090145,0.0,0.0,0.0,0.0,0.0,0.0
22,090150,0.0,0.0,0.0,0.0,0.0,0.0
23,090155,0.0,0.0,0.0,0.0,0.0,0.0
24,090200,0.0,0.0,0.0,0.0,0.0,0.0
25,090205,0.0,0.0,0.0,0.0,0.0,0.0
26,090210,0.0,0.0,0.0,0.0,0.0,0.0
27,090215,0.0,0.0,0.0,0.0,0.0,0.0
28,090220,0.0,0.0,0.0,0.0,0.0,0.0
29,090225,0.0,0.0,0.0,0.0,0.0,0.0
30,090230,0.0,0.0,0.0,0.0,0.0,0.0
31,090235,0.0,0.0,0.0,0.0,0.0,0.0
32,090240,0.0,0.0,0.0,0.0,0.0,0.0
33,090245,0.0,0.0,0.0,0.0,0.0,0.0
34,090250,0.0,0.0,0.0,0.0,0.0,0.0
35,090255,0.0,0.0,0.0,0.0,0.0,0.0
36,090300,1.0998307952622672,-20.738874435424805,0.0,0.0,0.0,0.0
37,090305,1.0998307952622672,-48.70817184448242,0.0,0.0,0.0,0.0
38,090310,1.1032148900169205,-54.2772216796875,0.0,0.0,0.0,0.0
39,090315,1.1065989847715736,-37.00456619262695,0.0,0.0,0.0,0.0
40,090320,1.1065989847715736,-37.68635559082031,0.0,0.0,0.0,0.0
41,090325,1.1065989847715736,-38.19070816040039,0.0,0.0,0.0,0.0
42,090330,1.1065989847715736,-38.63938522338867,0.0,0.0,0.0,0.0
43,090335,1.1032148900169205,-57.255035400390625,0.0,0.0,0.0,0.0
44,090340,1.1116751269035532,-13.212088584899902,0.0,0.0,0.0,0.0
45,090345,1.1099830795262267,-23.142656326293945,0.0,0.0,0.0,0.0
46,090350,1.11336717428088,-3.472837209701538,0.0,0.0,0.0,0.0
47,090355,1.11336717428088,2.5604896545410156,0.0,0.0,0.0,0.0
48,090400,1.1099830795262267,-11.63023853302002,0.0,0.0,0.0,0.0
49,090405,1.1116751269035532,-14.308751106262207,0.0,0.0,0.0,0.0
50,090410,1.1116751269035532,-14.152255058288574,0.0,0.0,0.0,0.0
51,090415,1.11336717428088,-4.03309440612793,0.0,0.0,0.0,0.0
52,090420,1.11336717428088,-1.3532670736312866,0.0,0.0,0.0,0.0
53,090425,1.11336717428088,0.012549236416816711,0.0,0.0,0.0,0.0
54,090430,1.116751269035533,18.114107131958008,0.0,0.0,0.0,0.0
55,090435,1.1184433164128595,32.754554748535156,0.0,0.0,0.0,0.0
56,090440,1.128595600676819,57.28324508666992,0.0,0.0,0.0,0.0
57,090445,1.131979695431472,57.59160614013672,0.0,0.0,0.0,0.0
58,090450,1.1387478849407784,74.97478485107422,0.0,0.0,0.0,0.0
59,090455,1.1387478849407784,72.83345794677734,0.0,0.0,0.0,0.0
60,090500,1.131979695431472,66.05368041992188,0.0,0.0,0.0,0.0
61,090505,1.128595600676819,62.841087341308594,0.0,0.0,0.0,0.0
62,090510,1.1218274111675126,57.697357177734375,0.0,0.0,0.0,0.0
63,090515,1.1269035532994924,63.09756851196289,0.0,0.0,0.0,0.0
64,090520,1.131979695431472,68.85604095458984,0.0,0.0,0.0,0.0
65,090525,1.1269035532994924,63.84553527832031,0.0,0.0,0.0,0.0
66,090530,1.0998307952622672,52.43452835083008,0.0,0.0,0.0,0.0
67,090535,1.1099830795262267,78.69050598144531,0.0,0.0,0.0,0.0
68,090540,1.1116751269035532,87.15125274658203,0.0,0.0,0.0,0.0
