,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,0.0,0.0,0,0,0,0
57,090445,0.0,0.0,0,0,0,0
58,090450,0.0,0.0,0,0,0,0
59,090455,0.0,0.0,0,0,0,0
60,090500,0.0,0.0,0,0,0,0
61,090505,0.0,0.0,0,0,0,0
62,090510,0.0,0.0,0,0,0,0
63,090515,0.0,0.0,0,0,0,0
64,090520,0.0,0.0,0,0,0,0
65,090525,0.0,0.0,0,0,0,0
66,090530,0.0,0.0,0,0,0,0
67,090535,0.0,0.0,0,0,0,0
68,090540,0.0,0.0,0,0,0,0
69,090545,0.0,0.0,0,0,0,0
70,090550,0.0,0.0,0,0,0,0
71,090555,0.0,0.0,0,0,0,0
72,090600,0.0,0.0,0,0,0,0
73,090605,0.0,0.0,0,0,0,0
74,090610,0.0,0.0,0,0,0,0
75,090615,0.0,0.0,0,0,0,0
76,090620,0.0,0.0,0,0,0,0
77,090625,0.0,0.0,0,0,0,0
78,090630,0.0,0.0,0,0,0,0
79,090635,0.0,0.0,0,0,0,0
80,090640,0.0,0.0,0,0,0,0
81,090645,0.0,0.0,0,0,0,0
82,090650,0.0,0.0,0,0,0,0
83,090655,1.0501535312180144,-36.80515670776367,0,0,0,0
84,090700,1.0501535312180144,-82.01886749267578,0,0,0,0
85,090705,1.052200614124872,-67.4384536743164,0,0,0,0
86,090710,1.0542476970317298,-52.86420440673828,0,0,0,0
87,090715,1.0542476970317298,-52.34990310668945,0,0,0,0
88,090720,1.0583418628454453,-22.78919219970703,0,0,0,0
89,090725,1.0583418628454453,-22.222415924072266,0,0,0,0
90,090730,1.060388945752303,-7.527337551116943,0,0,0,0
91,090735,1.0583418628454453,-21.308813095092773,0,0,0,0
92,090740,1.060388945752303,-7.040511131286621,0,0,0,0
93,090745,1.060388945752303,-6.504086971282959,0,0,0,0
94,090750,1.060388945752303,-6.052217483520508,0,0,0,0
95,090755,1.060388945752303,-5.7477922439575195,0,0,0,0
96,090800,1.0624360286591608,7.129915714263916,0,0,0,0
97,090805,1.0624360286591608,11.892870903015137,0,0,0,0
98,090810,1.0624360286591608,14.446020126342773,0,0,0,0
99,090815,1.060388945752303,6.3915534019470215,0,0,0,0
100,090820,1.060388945752303,-0.2667939066886902,0,0,0,0
101,090825,1.0583418628454453,-14.293808937072754,0,0,0,0
102,090830,1.0562947799385876,-28.179338455200195,0,0,0,0
103,090835,1.052200614124872,-57.34787368774414,0,0,0,0
104,090840,1.052200614124872,-56.725887298583984,0,0,0,0
105,090845,1.0501535312180144,-70.4188461303711,0,0,0,0
106,090850,1.046059365404299,-97.89096069335938,0,0,0,0
107,090855,1.0440122824974412,-111.40303802490234,0,0,0,0
108,090900,1.0419651995905834,-125.3154067993164,0,0,0,0
109,090905,1.0440122824974412,-110.75418090820312,0,0,0,0
110,090910,1.0419651995905834,-124.5156021118164,0,0,0,0
111,090915,1.037871033776868,-151.85691833496094,0,0,0,0
112,090920,1.037871033776868,-151.4890594482422,0,0,0,0
113,090925,1.0481064483111566,-81.29708099365234,0,0,0,0
114,090930,1.052200614124872,-52.410057067871094,0,0,0,0
115,090935,1.0481064483111566,-80.57803344726562,0,0,0,0
116,090940,1.052200614124872,-51.736690521240234,0,0,0,0
117,090945,1.052200614124872,-51.50351333618164,0,0,0,0
118,090950,1.0583418628454453,-9.225126266479492,0,0,0,0
119,090955,1.0583418628454453,-8.996405601501465,0,0,0,0
