,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,1.1569086651053864,-48.45021057128906,0,0,0,0
40,090320,1.1569086651053864,-90.84075164794922,0,0,0,0
41,090325,1.1592505854800936,-78.80992889404297,0,0,0,0
42,090330,1.1592505854800936,-79.38225555419922,0,0,0,0
43,090335,1.161592505854801,-66.99372863769531,0,0,0,0
44,090340,1.1674473067915692,-33.67548370361328,0,0,0,0
45,090345,1.1686182669789227,-27.06995964050293,0,0,0,0
46,090350,1.1733021077283372,0.5808351635932922,0,0,0,0
47,090355,1.1733021077283372,0.22107823193073273,0,0,0,0
48,090400,1.199063231850117,112.37762451171875,0,0,0,0
49,090405,1.2107728337236534,246.99851989746094,0,0,0,0
50,090410,1.2271662763466042,249.16928100585938,0,0,0,0
51,090415,1.2318501170960188,251.3989715576172,0,0,0,0
52,090420,1.2318501170960188,248.02072143554688,0,0,0,0
53,090425,1.2318501170960188,249.64044189453125,0,0,0,0
54,090430,1.2318501170960188,249.3480224609375,0,0,0,0
55,090435,1.2318501170960188,246.37924194335938,0,0,0,0
56,090440,1.2318501170960188,248.58120727539062,0,0,0,0
57,090445,1.2318501170960188,247.61346435546875,0,0,0,0
58,090450,1.2318501170960188,244.29200744628906,0,0,0,0
59,090455,1.2318501170960188,247.2552032470703,0,0,0,0
60,090500,1.2318501170960188,241.73159790039062,0,0,0,0
61,090505,1.2318501170960188,240.4256134033203,0,0,0,0
62,090510,1.2318501170960188,235.02133178710938,0,0,0,0
63,090515,1.2318501170960188,236.7401580810547,0,0,0,0
64,090520,1.2318501170960188,238.76806640625,0,0,0,0
65,090525,1.2318501170960188,240.46481323242188,0,0,0,0
66,090530,1.2318501170960188,238.06674194335938,0,0,0,0
67,090535,1.2318501170960188,240.59320068359375,0,0,0,0
68,090540,1.2318501170960188,231.54408264160156,0,0,0,0
69,090545,1.2318501170960188,232.8141632080078,0,0,0,0
70,090550,1.2318501170960188,234.1119842529297,0,0,0,0
71,090555,1.2318501170960188,234.68341064453125,0,0,0,0
72,090600,1.2318501170960188,235.04937744140625,0,0,0,0
73,090605,1.2318501170960188,235.51605224609375,0,0,0,0
74,090610,1.2318501170960188,236.1500244140625,0,0,0,0
75,090615,1.2318501170960188,236.7700653076172,0,0,0,0
76,090620,1.2318501170960188,236.4930419921875,0,0,0,0
77,090625,1.2318501170960188,236.942138671875,0,0,0,0
78,090630,1.2318501170960188,237.50421142578125,0,0,0,0
79,090635,1.2318501170960188,238.3006591796875,0,0,0,0
80,090640,1.2318501170960188,238.70138549804688,0,0,0,0
81,090645,1.215456674473068,164.5209503173828,0,0,0,0
82,090650,1.215456674473068,164.73147583007812,0,0,0,0
83,090655,1.2014051522248244,101.58782196044922,0,0,0,0
84,090700,1.199063231850117,90.68262481689453,0,0,0,0
85,090705,1.1826697892271663,11.278094291687012,0,0,0,0
86,090710,1.1943793911007026,69.96650695800781,0,0,0,0
87,090715,1.1967213114754098,80.83744812011719,0,0,0,0
88,090720,1.2037470725995316,112.43975830078125,0,0,0,0
89,090725,1.224824355971897,207.01063537597656,0,0,0,0
90,090730,1.2365339578454333,261.7940673828125,0,0,0,0
91,090735,1.2365339578454333,261.7890319824219,0,0,0,0
92,090740,1.2388758782201406,273.3088073730469,0,0,0,0
93,090745,1.2365339578454333,261.2214660644531,0,0,0,0
94,090750,1.2201405152224825,185.296875,0,0,0,0
95,090755,1.2365339578454333,262.4883728027344,0,0,0,0
96,090800,1.2365339578454333,262.5732421875,0,0,0,0
97,090805,1.2365339578454333,263.0251159667969,0,0,0,0
98,090810,1.2295081967213115,228.58038330078125,0,0,0,0
99,090815,1.2224824355971897,195.95697021484375,0,0,0,0
100,090820,1.2224824355971897,195.1613006591797,0,0,0,0
101,090825,1.2201405152224825,184.35877990722656,0,0,0,0
102,090830,1.215456674473068,163.74867248535156,0,0,0,0
103,090835,1.2131147540983607,153.71632385253906,0,0,0,0
104,090840,1.2131147540983607,154.34449768066406,0,0,0,0
105,090845,1.2084309133489461,133.6437225341797,0,0,0,0
106,090850,1.2014051522248244,102.44359588623047,0,0,0,0
107,090855,1.2014051522248244,102.79733276367188,0,0,0,0
