,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,1.0396825396825398,-37.92447280883789,0,0,0,0
43,090335,1.0396825396825398,-80.17079162597656,0,0,0,0
44,090340,1.037037037037037,-95.03176879882812,0,0,0,0
45,090345,1.037037037037037,-95.81256866455078,0,0,0,0
46,090350,1.0343915343915344,-109.74776458740234,0,0,0,0
47,090355,1.0343915343915344,-110.57260131835938,0,0,0,0
48,090400,1.0317460317460319,-123.36988830566406,0,0,0,0
49,090405,1.0317460317460319,-124.03135681152344,0,0,0,0
50,090410,1.029100529100529,-136.2630615234375,0,0,0,0
51,090415,1.0317460317460319,-125.8026351928711,0,0,0,0
52,090420,1.029100529100529,-137.96368408203125,0,0,0,0
53,090425,1.0317460317460319,-127.023193359375,0,0,0,0
54,090430,1.0396825396825398,-86.97077941894531,0,0,0,0
55,090435,1.0476190476190477,-39.26432800292969,0,0,0,0
56,090440,1.0502645502645502,-21.508359909057617,0,0,0,0
57,090445,1.0502645502645502,-21.373804092407227,0,0,0,0
58,090450,1.0476190476190477,-38.71115493774414,0,0,0,0
59,090455,1.0502645502645502,-20.724679946899414,0,0,0,0
60,090500,1.052910052910053,-1.4722317457199097,0,0,0,0
61,090505,1.0502645502645502,-18.549001693725586,0,0,0,0
62,090510,1.0476190476190477,-36.89164733886719,0,0,0,0
63,090515,1.0449735449735449,-54.32374954223633,0,0,0,0
64,090520,1.0476190476190477,-36.303802490234375,0,0,0,0
65,090525,1.0476190476190477,-35.730308532714844,0,0,0,0
66,090530,1.0502645502645502,-15.551827430725098,0,0,0,0
67,090535,1.052910052910053,4.165140628814697,0,0,0,0
68,090540,1.0555555555555556,27.43840980529785,0,0,0,0
69,090545,1.0582010582010581,46.254432678222656,0,0,0,0
70,090550,1.0582010582010581,52.53778076171875,0,0,0,0
71,090555,1.0582010582010581,47.91131591796875,0,0,0,0
72,090600,1.0555555555555556,45.69781494140625,0,0,0,0
73,090605,1.060846560846561,45.96657943725586,0,0,0,0
74,090610,1.052910052910053,34.05158233642578,0,0,0,0
75,090615,1.0502645502645502,28.190492630004883,0,0,0,0
76,090620,1.0476190476190477,21.300352096557617,0,0,0,0
77,090625,1.0476190476190477,15.905070304870605,0,0,0,0
78,090630,1.0476190476190477,14.714056968688965,0,0,0,0
79,090635,1.0423280423280423,-14.2366361618042,0,0,0,0
80,090640,1.0449735449735449,-5.077090740203857,0,0,0,0
81,090645,1.0423280423280423,-24.80714988708496,0,0,0,0
82,090650,1.0449735449735449,-4.197843074798584,0,0,0,0
83,090655,1.0476190476190477,13.660602569580078,0,0,0,0
84,090700,1.0502645502645502,28.714033126831055,0,0,0,0
85,090705,1.0555555555555556,50.17374801635742,0,0,0,0
86,090710,1.0555555555555556,53.626548767089844,0,0,0,0
87,090715,1.052910052910053,48.13364028930664,0,0,0,0
88,090720,1.0502645502645502,44.21420669555664,0,0,0,0
89,090725,1.0502645502645502,39.44328308105469,0,0,0,0
90,090730,1.052910052910053,44.39744186401367,0,0,0,0
91,090735,1.0449735449735449,15.025792121887207,0,0,0,0
92,090740,1.0423280423280423,0.4772194027900696,0,0,0,0
93,090745,1.0449735449735449,10.493219375610352,0,0,0,0
94,090750,1.0423280423280423,-7.111306667327881,0,0,0,0
95,090755,1.0476190476190477,22.236730575561523,0,0,0,0
96,090800,1.0449735449735449,8.383639335632324,0,0,0,0
97,090805,1.0423280423280423,-13.194123268127441,0,0,0,0
98,090810,1.0423280423280423,-13.27827262878418,0,0,0,0
99,090815,1.0423280423280423,-12.99495792388916,0,0,0,0
100,090820,1.0449735449735449,5.665053844451904,0,0,0,0
101,090825,1.0449735449735449,5.905011177062988,0,0,0,0
102,090830,1.0423280423280423,-11.729783058166504,0,0,0,0
103,090835,1.0396825396825398,-31.0266056060791,0,0,0,0
104,090840,1.0423280423280423,-10.730223655700684,0,0,0,0
105,090845,1.0449735449735449,7.307907581329346,0,0,0,0
106,090850,1.0449735449735449,7.5380425453186035,0,0,0,0
107,090855,1.0476190476190477,22.123920440673828,0,0,0,0
