,time,price,value,action,avg_price,v_profit,r_profit
0,090000,0.0,0.0,0,0,0,0
1,090005,0.0,0.0,0,0,0,0
2,090010,0.0,0.0,0,0,0,0
3,090015,0.0,0.0,0,0,0,0
4,090020,0.0,0.0,0,0,0,0
5,090025,0.0,0.0,0,0,0,0
6,090030,0.0,0.0,0,0,0,0
7,090035,0.0,0.0,0,0,0,0
8,090040,0.0,0.0,0,0,0,0
9,090045,0.0,0.0,0,0,0,0
10,090050,0.0,0.0,0,0,0,0
11,090055,0.0,0.0,0,0,0,0
12,090100,0.0,0.0,0,0,0,0
13,090105,0.0,0.0,0,0,0,0
14,090110,0.0,0.0,0,0,0,0
15,090115,0.0,0.0,0,0,0,0
16,090120,0.0,0.0,0,0,0,0
17,090125,0.0,0.0,0,0,0,0
18,090130,0.0,0.0,0,0,0,0
19,090135,0.0,0.0,0,0,0,0
20,090140,0.0,0.0,0,0,0,0
21,090145,0.0,0.0,0,0,0,0
22,090150,0.0,0.0,0,0,0,0
23,090155,0.0,0.0,0,0,0,0
24,090200,0.0,0.0,0,0,0,0
25,090205,0.0,0.0,0,0,0,0
26,090210,0.0,0.0,0,0,0,0
27,090215,0.0,0.0,0,0,0,0
28,090220,0.0,0.0,0,0,0,0
29,090225,0.0,0.0,0,0,0,0
30,090230,0.0,0.0,0,0,0,0
31,090235,0.0,0.0,0,0,0,0
32,090240,0.0,0.0,0,0,0,0
33,090245,0.0,0.0,0,0,0,0
34,090250,0.0,0.0,0,0,0,0
35,090255,0.0,0.0,0,0,0,0
36,090300,0.0,0.0,0,0,0,0
37,090305,0.0,0.0,0,0,0,0
38,090310,0.0,0.0,0,0,0,0
39,090315,0.0,0.0,0,0,0,0
40,090320,0.0,0.0,0,0,0,0
41,090325,0.0,0.0,0,0,0,0
42,090330,0.0,0.0,0,0,0,0
43,090335,0.0,0.0,0,0,0,0
44,090340,0.0,0.0,0,0,0,0
45,090345,0.0,0.0,0,0,0,0
46,090350,0.0,0.0,0,0,0,0
47,090355,0.0,0.0,0,0,0,0
48,090400,0.0,0.0,0,0,0,0
49,090405,0.0,0.0,0,0,0,0
50,090410,0.0,0.0,0,0,0,0
51,090415,0.0,0.0,0,0,0,0
52,090420,0.0,0.0,0,0,0,0
53,090425,0.0,0.0,0,0,0,0
54,090430,0.0,0.0,0,0,0,0
55,090435,0.0,0.0,0,0,0,0
56,090440,0.0,0.0,0,0,0,0
57,090445,0.0,0.0,0,0,0,0
58,090450,0.0,0.0,0,0,0,0
59,090455,0.0,0.0,0,0,0,0
60,090500,0.0,0.0,0,0,0,0
61,090505,0.0,0.0,0,0,0,0
62,090510,0.0,0.0,0,0,0,0
63,090515,0.0,0.0,0,0,0,0
64,090520,0.0,0.0,0,0,0,0
65,090525,0.0,0.0,0,0,0,0
66,090530,0.0,0.0,0,0,0,0
67,090535,0.0,0.0,0,0,0,0
68,090540,0.0,0.0,0,0,0,0
69,090545,0.0,0.0,0,0,0,0
70,090550,0.0,0.0,0,0,0,0
71,090555,1.0477272727272726,-18.39466094970703,0,0,0,0
72,090600,1.0477272727272726,-60.947269439697266,0,0,0,0
73,090605,1.0431818181818182,-88.03359985351562,0,0,0,0
74,090610,1.0431818181818182,-88.27379608154297,0,0,0,0
75,090615,1.0431818181818182,-88.38530731201172,0,0,0,0
76,090620,1.0431818181818182,-88.56454467773438,0,0,0,0
77,090625,1.0431818181818182,-88.65351104736328,0,0,0,0
78,090630,1.0431818181818182,-88.70198059082031,0,0,0,0
79,090635,1.0431818181818182,-88.69242095947266,0,0,0,0
80,090640,1.0431818181818182,-88.51148223876953,0,0,0,0
81,090645,1.0431818181818182,-88.50569152832031,0,0,0,0
82,090650,1.0431818181818182,-88.42418670654297,0,0,0,0
83,090655,1.0431818181818182,-88.4778060913086,0,0,0,0
84,090700,1.0431818181818182,-88.49166107177734,0,0,0,0
85,090705,1.040909090909091,-102.14532470703125,0,0,0,0
86,090710,1.040909090909091,-102.25182342529297,0,0,0,0
87,090715,1.040909090909091,-102.24837493896484,0,0,0,0
88,090720,1.040909090909091,-102.37815856933594,0,0,0,0
89,090725,1.0431818181818182,-87.76190185546875,0,0,0,0
90,090730,1.0431818181818182,-87.06266784667969,0,0,0,0
91,090735,1.0431818181818182,-87.17423248291016,0,0,0,0
92,090740,1.0386363636363636,-116.14685821533203,0,0,0,0
93,090745,1.0386363636363636,-116.002197265625,0,0,0,0
94,090750,1.0386363636363636,-115.94434356689453,0,0,0,0
95,090755,1.0386363636363636,-115.91730499267578,0,0,0,0
96,090800,1.0363636363636364,-129.86907958984375,0,0,0,0
97,090805,1.0363636363636364,-129.65916442871094,0,0,0,0
98,090810,1.0363636363636364,-129.4874725341797,0,0,0,0
99,090815,1.0363636363636364,-129.4235382080078,0,0,0,0
100,090820,1.0340909090909092,-142.54531860351562,0,0,0,0
101,090825,1.0340909090909092,-142.5915985107422,0,0,0,0
102,090830,1.0340909090909092,-142.48568725585938,0,0,0,0
103,090835,1.0386363636363636,-113.82584381103516,0,0,0,0
104,090840,1.0386363636363636,-113.27297973632812,0,0,0,0
105,090845,1.0386363636363636,-112.79552459716797,0,0,0,0
106,090850,1.0386363636363636,-112.1290512084961,0,0,0,0
107,090855,1.0386363636363636,-111.73774719238281,0,0,0,0
108,090900,1.040909090909091,-95.860107421875,0,0,0,0
109,090905,1.040909090909091,-95.65018463134766,0,0,0,0
110,090910,1.040909090909091,-95.1199951171875,0,0,0,0
111,090915,1.0454545454545454,-63.60270309448242,0,0,0,0
112,090920,1.0454545454545454,-63.29066848754883,0,0,0,0
113,090925,1.0431818181818182,-78.26774597167969,0,0,0,0
114,090930,1.05,-31.307964324951172,0,0,0,0
115,090935,1.05,-30.876665115356445,0,0,0,0
116,090940,1.0727272727272728,69.30684661865234,0,0,0,0
